controllable,dynamic,output
-7.071835994720458984e+00,-9.879198446271701073e+00,-1.316134166717529297e+01
-7.071835994720458984e+00,-9.575084117823282170e+00,-1.363419723510742188e+01
-7.071835994720458984e+00,-2.465602893276745533e+00,-2.438467979431152344e+01
-7.071835994720458984e+00,-2.581662054318911714e-01,-1.815632629394531250e+01
-7.071835994720458984e+00,-8.215693295408353691e+00,-1.635942077636718750e+01
-7.071835994720458984e+00,-8.708466886418479547e+00,-1.525262641906738281e+01
-7.071835994720458984e+00,-7.222485014817673132e+00,-1.897118568420410156e+01
-7.071835994720458984e+00,-4.438360790032937153e+00,-2.594492340087890625e+01
-7.071835994720458984e+00,-8.484118073473043253e+00,-1.573972892761230469e+01
-7.071835994720458984e+00,-5.222836270505625933e+00,-2.459550476074218750e+01
-7.071835994720458984e+00,-7.616970782786673055e+00,-1.787922286987304688e+01
-7.071835994720458984e+00,-3.660564375099569112e+00,-2.618466377258300781e+01
-7.071835994720458984e+00,-6.564505176069337367e+00,-2.089545249938964844e+01
-7.071835994720458984e+00,-6.667767549224222101e+00,-2.058888053894042969e+01
-7.071835517883300781e+00,5.429441625993725040e-02,-1.732643318176269531e+01
-7.071835994720458984e+00,-9.238733202882356110e+00,-1.421346187591552734e+01
-7.071835994720458984e+00,-5.886385251890955850e+00,-2.287919044494628906e+01
-7.071835994720458984e+00,-9.731787356072841177e+00,-1.338466644287109375e+01
-7.071835994720458984e+00,-3.863458408959364654e+00,-2.623758888244628906e+01
-7.071835994720458984e+00,-5.529741973256094845e+00,-2.384678649902343750e+01
-7.071835517883300781e+00,-8.812533357505568432e+00,-1.503628921508789062e+01
-7.071835994720458984e+00,-2.887110749781267138e+00,-2.527543830871582031e+01
-7.071835994720458984e+00,-4.621917358219890914e+00,-2.571822547912597656e+01
-7.071835994720458984e+00,-6.352231811539381212e+00,-2.152558135986328125e+01
-7.071835994720458984e+00,-3.589262074751961684e+00,-2.614685630798339844e+01
-7.071835994720458984e+00,-1.007515934584002792e+00,-2.029609107971191406e+01
-7.071835994720458984e+00,-1.477434112357318696e-01,-1.785793113708496094e+01
-7.071835994720458984e+00,-2.261227138689903882e+00,-2.388022041320800781e+01
-7.071835994720458984e+00,-5.065767581875704195e-01,-1.884597396850585938e+01
-7.071835994720458984e+00,-5.736332539643350437e+00,-2.329642868041992188e+01
-7.071835517883300781e+00,-1.408725642703982928e+00,-2.148360443115234375e+01
-7.071835994720458984e+00,-3.262889303664335827e+00,-2.585019493103027344e+01
-7.071835994720458984e+00,3.204464516524581086e-01,-1.665711212158203125e+01
-7.071835994720458984e+00,-4.751581199301889491e+00,-2.552244949340820312e+01
-7.071835517883300781e+00,-7.356951157162770372e+00,-1.859206771850585938e+01
-7.071835517883300781e+00,-2.077336861710774585e+00,-2.339564514160156250e+01
-7.071835994720458984e+00,-6.967566267953329451e+00,-1.970593452453613281e+01
-7.071835994720458984e+00,-9.049046326751177816e+00,-1.456721019744873047e+01
-7.071835517883300781e+00,-7.997226739774029092e+00,-1.689272499084472656e+01
-7.071835994720458984e+00,-2.693839211420383961e+00,-2.489528083801269531e+01
-7.071835994720458984e+00,-1.153704323509611385e+00,-2.072825431823730469e+01
-7.071836471557617188e+00,4.050636524004147532e-01,-1.645206642150878906e+01
-7.071835517883300781e+00,-7.730469992696401782e+00,-1.757740783691406250e+01
-7.071835517883300781e+00,-6.148303503674403814e+00,-2.212588691711425781e+01
-7.071835994720458984e+00,-1.540449004051549053e+00,-2.187156867980957031e+01
-7.071835994720458984e+00,-4.076043174956929249e+00,-2.620531463623046875e+01
-7.071835994720458984e+00,-3.037169443301579008e+00,-2.553272247314453125e+01
-7.071835994720458984e+00,-8.282746831752678673e-01,-1.977025794982910156e+01
-7.071835994720458984e+00,-4.967663926074428637e+00,-2.513626289367675781e+01
-7.071835994720458984e+00,-1.757621060957665904e+00,-2.250243186950683594e+01
