controllable,dynamic,output
-6.571247577667236328e+00,3.765310390000760066e+00,-3.790187835693359375e+01
-6.581673622131347656e+00,4.744111962182547160e+00,-3.880855178833007812e+01
-6.592117786407470703e+00,6.029642968742018994e+00,-3.913371276855468750e+01
-6.519686698913574219e+00,-1.562657216376048375e+00,-3.841309738159179688e+01
-6.531055927276611328e+00,1.857024718997744017e-01,-3.743069839477539062e+01
-6.546844005584716797e+00,1.646848681989721896e+00,-3.688467407226562500e+01
-6.599571704864501953e+00,7.861555348984634151e+00,-3.508312225341796875e+01
-6.586089611053466797e+00,5.222547443737914463e+00,-3.912672424316406250e+01
-6.598570823669433594e+00,7.533670654899850661e+00,-3.623656082153320312e+01
-6.518322467803955078e+00,-3.086351575789518797e+00,-3.711843872070312500e+01
-6.521205902099609375e+00,-1.140048784971123830e+00,-3.826680755615234375e+01
-6.589690208435058594e+00,5.673376668086172359e+00,-3.923604583740234375e+01
-6.598294258117675781e+00,7.444643432528813776e+00,-3.652149200439453125e+01
-6.537283897399902344e+00,7.814220446584929647e-01,-3.711437225341796875e+01
-6.535416603088378906e+00,6.085333656445186534e-01,-3.719528961181640625e+01
-6.521725177764892578e+00,-1.031472628486867826e+00,-3.821103286743164062e+01
-6.572538375854492188e+00,3.880059443676929121e+00,-3.800962066650390625e+01
-6.518402576446533203e+00,-2.520232028119929080e+00,-3.802537918090820312e+01
-6.567131519317626953e+00,3.406076594354388476e+00,-3.758451843261718750e+01
-6.559646606445312500e+00,2.763987599554722507e+00,-3.714131546020507812e+01
-6.596172809600830078e+00,6.830733989765011671e+00,-3.811073303222656250e+01
-6.518320083618164062e+00,-3.319288006403231073e+00,-3.658093643188476562e+01
-6.543585300445556641e+00,1.353665845046285732e+00,-3.692605209350585938e+01
-6.562254428863525391e+00,2.987321159278696570e+00,-3.727358627319335938e+01
-6.550048828125000000e+00,1.931730636599643169e+00,-3.688559341430664062e+01
-6.518330574035644531e+00,-4.017072225881368475e+00,-3.443566894531250000e+01
-6.519035339355468750e+00,-1.859690528356259254e+00,-3.842091369628906250e+01
-6.518647670745849609e+00,-2.149033209855753412e+00,-3.832640457153320312e+01
-6.518333435058593750e+00,-4.431502321853561632e+00,-3.284657287597656250e+01
-6.553680896759033203e+00,2.249670647883029950e+00,-3.693808364868164062e+01
-6.518332958221435547e+00,-4.339700836138637996e+00,-3.321468353271484375e+01
-6.518334388732910156e+00,-4.660912908946651889e+00,-3.189382171630859375e+01
-6.594400405883789062e+00,6.435248424094503150e+00,-3.876336288452148438e+01
-6.593823432922363281e+00,6.323681512671608829e+00,-3.889445877075195312e+01
-6.555578231811523438e+00,2.414078088296909286e+00,-3.698719406127929688e+01
-6.597167968750000000e+00,7.098548816625640967e+00,-3.750128555297851562e+01
-6.587974548339843750e+00,5.449625663342096971e+00,-3.921059417724609375e+01
-6.563775062561035156e+00,3.117537025130566519e+00,-3.736203765869140625e+01
-6.584159374237060547e+00,5.005748076254636914e+00,-3.900238037109375000e+01
-6.519866943359375000e+00,-1.499098095206508496e+00,-3.839993286132812500e+01
-6.518339633941650391e+00,-2.803761228534493277e+00,-3.764162063598632812e+01
-6.518324851989746094e+00,-3.653216645093106507e+00,-3.564888763427734375e+01
-6.531849861145019531e+00,2.655837816184742906e-01,-3.738267898559570312e+01
-6.577012062072753906e+00,4.289241354170457043e+00,-3.840146255493164062e+01
-6.527787208557128906e+00,-1.650089403130801102e-01,-3.765559387207031250e+01
-6.524397373199462891e+00,-5.914616814007223056e-01,-3.794175338745117188e+01
-6.518323898315429688e+00,-3.592394269314168831e+00,-3.583227539062500000e+01
-6.579061985015869141e+00,4.484687187766970951e+00,-3.858372497558593750e+01
-6.525800228118896484e+00,-4.038287041084123175e-01,-3.781612396240234375e+01
-6.541343688964843750e+00,1.150988084960832936e+00,-3.697758102416992188e+01
