controllable,dynamic,output
-6.677636623382568359e+00,-6.200448784827337967e+00,-4.117600631713867188e+01
-6.702512264251708984e+00,-7.733801593565184263e+00,-3.980975341796875000e+01
-6.650586128234863281e+00,-5.038328978358890708e+00,-3.898893737792968750e+01
-6.686624526977539062e+00,-6.659541337823557505e+00,-4.130182266235351562e+01
-6.619359016418457031e+00,-3.312574555445038094e+00,-3.183615684509277344e+01
-6.707828998565673828e+00,-8.302642007803834545e+00,-3.801542663574218750e+01
-6.633566856384277344e+00,-4.261925727169911582e+00,-3.623104095458984375e+01
-6.693091869354248047e+00,-7.039423298746865676e+00,-4.106360626220703125e+01
-6.609300613403320312e+00,-2.102654848310562485e+00,-2.570986175537109375e+01
-6.612479209899902344e+00,-2.567541594970781382e+00,-2.804839515686035156e+01
-6.674708366394042969e+00,-6.063955145561708449e+00,-4.105366897583007812e+01
-6.707137584686279297e+00,-8.215577590459206547e+00,-3.833177566528320312e+01
-6.615526199340820312e+00,-2.933242385831988486e+00,-2.991648674011230469e+01
-6.621979713439941406e+00,-3.532300814163907177e+00,-3.292066955566406250e+01
-6.607423782348632812e+00,-1.774151953622197908e+00,-2.411367225646972656e+01
-6.658406734466552734e+00,-5.364405598025681954e+00,-3.985388946533203125e+01
-6.608533382415771484e+00,-1.974076336081116878e+00,-2.507818794250488281e+01
-6.672754287719726562e+00,-5.975564584515754341e+00,-4.095428466796875000e+01
-6.654574394226074219e+00,-5.205203954662357191e+00,-3.945466995239257812e+01
-6.611050128936767578e+00,-2.370825847291521349e+00,-2.705047607421875000e+01
-6.696959972381591797e+00,-7.296286498340830207e+00,-4.072343826293945312e+01
-6.684191226959228516e+00,-6.528402618488914122e+00,-4.131153869628906250e+01
-6.703031539916992188e+00,-7.781094753497715288e+00,-3.968603897094726562e+01
-6.617155075073242188e+00,-3.104015514793269759e+00,-3.078575897216796875e+01
-6.635086536407470703e+00,-4.339555312774039386e+00,-3.654724502563476562e+01
-6.611400604248046875e+00,-2.420781408650351629e+00,-2.730298233032226562e+01
-6.645814895629882812e+00,-4.834793197493961969e+00,-3.835741043090820312e+01
-6.638736724853515625e+00,-4.516684846575094170e+00,-3.723712158203125000e+01
-6.643470287322998047e+00,-4.732157306013161424e+00,-3.801329040527343750e+01
-6.609992027282714844e+00,-2.212567780822531027e+00,-2.625592994689941406e+01
-6.694347381591796875e+00,-7.119798538351274075e+00,-4.097278213500976562e+01
-6.615932464599609375e+00,-2.977283271370382067e+00,-3.014117431640625000e+01
-6.641453742980957031e+00,-4.641949026099850606e+00,-3.769704818725585938e+01
-6.691527366638183594e+00,-6.942693607955778390e+00,-4.115411758422851562e+01
-6.688964843750000000e+00,-6.791261476668134733e+00,-4.125476837158203125e+01
-6.628837585449218750e+00,-3.999780119410960566e+00,-3.510622787475585938e+01
-6.661877155303955078e+00,-5.508820012407943167e+00,-4.017689895629882812e+01
-6.699656009674072266e+00,-7.495561680713789698e+00,-4.035933303833007812e+01
-6.613667488098144531e+00,-2.718092305156730504e+00,-2.881682395935058594e+01
-6.656467437744140625e+00,-5.283878173628781205e+00,-3.965753555297851562e+01
-6.623476982116699219e+00,-3.646161996480270950e+00,-3.347042083740234375e+01
-6.705546855926513672e+00,-8.032643346165562193e+00,-3.894875335693359375e+01
-6.624846935272216797e+00,-3.743939137781657323e+00,-3.393439865112304688e+01
-6.667096614837646484e+00,-5.728805423822282528e+00,-4.059515380859375000e+01
-6.679466247558593750e+00,-6.288636292134604844e+00,-4.123463821411132812e+01
-6.620339870452880859e+00,-3.398121331954713220e+00,-3.226163101196289062e+01
-6.669918060302734375e+00,-5.850418322754167733e+00,-4.078699111938476562e+01
-6.630242824554443359e+00,-4.081532387828064046e+00,-3.546596145629882812e+01
-6.704661369323730469e+00,-7.939444115220422482e+00,-3.923727035522460938e+01
-6.699094295501708984e+00,-7.452349117773567677e+00,-4.044571685791015625e+01
