controllable,dynamic,output
-6.456844806671142578e+00,-9.831848427380478483e-01,-3.798077774047851562e+01
-6.377030849456787109e+00,2.638124466583700034e+00,-3.717760467529296875e+01
-6.294061660766601562e+00,4.579918665789513454e+00,-3.681601715087890625e+01
-6.403202533721923828e+00,2.046578862058517245e+00,-3.712719726562500000e+01
-6.382849693298339844e+00,2.513433939372280435e+00,-3.716352844238281250e+01
-6.418286800384521484e+00,-3.476904409020429743e+00,-3.837512969970703125e+01
-6.411030769348144531e+00,1.846567051586832875e+00,-3.712157440185546875e+01
-6.430064201354980469e+00,1.269916416889759425e+00,-3.714331817626953125e+01
-6.286201000213623047e+00,4.861772346449960480e+00,-3.647455215454101562e+01
-6.432461738586425781e+00,1.183276743284875643e+00,-3.715178680419921875e+01
-6.275642395019531250e+00,5.348648815550861357e+00,-3.557516479492187500e+01
-6.434764862060546875e+00,-2.601854478946434845e+00,-3.888147735595703125e+01
-6.412206172943115234e+00,-3.848370289865184368e+00,-3.773099136352539062e+01
-6.424470901489257812e+00,1.457234021621312436e+00,-3.712981414794921875e+01
-6.425544738769531250e+00,-3.078137786461431880e+00,-3.876176071166992188e+01
-6.438159465789794922e+00,-2.424814281573713259e+00,-3.885281753540039062e+01
-6.454361438751220703e+00,-1.340358892377372602e+00,-3.823132324218750000e+01
-6.448958396911621094e+00,4.046405962015349189e-01,-3.730090332031250000e+01
-6.413536548614501953e+00,1.779016253382962098e+00,-3.712115097045898438e+01
-6.450266361236572266e+00,-1.695916672497755240e+00,-3.848180389404296875e+01
-6.367288112640380859e+00,2.842272881598864487e+00,-3.720264434814453125e+01
-6.453047275543212891e+00,9.992459622866700641e-02,-3.740140914916992188e+01
-6.420312404632568359e+00,-3.361796612753562563e+00,-3.851751327514648438e+01
-6.431859970092773438e+00,-2.751094771433465702e+00,-3.887780380249023438e+01
-6.410305023193359375e+00,-3.975116898212342598e+00,-3.744514465332031250e+01
-6.283452987670898438e+00,4.972980199522909928e+00,-3.630514144897460938e+01
-6.442401885986328125e+00,7.660100276029213617e-01,-3.721413803100585938e+01
-6.447215557098388672e+00,-1.905445011766588426e+00,-3.861727905273437500e+01
-6.444531440734863281e+00,-2.070852742886616138e+00,-3.871138381958007812e+01
-6.456152915954589844e+00,-1.112078882304605720e+00,-3.806946563720703125e+01
-6.279091835021972656e+00,5.169118664284036768e+00,-3.595505142211914062e+01
-6.455260276794433594e+00,-1.290853305058465850e-01,-3.749498748779296875e+01
-6.334969997406005859e+00,3.518696603324892536e+00,-3.725844955444335938e+01
-6.344221591949462891e+00,3.320737081999439511e+00,-3.725272369384765625e+01
-6.457102298736572266e+00,-4.478992937880614811e-01,-3.765204238891601562e+01
-6.457403659820556641e+00,-5.618662078797775905e-01,-3.771562957763671875e+01
-6.299614906311035156e+00,4.404179715557763330e+00,-3.697074890136718750e+01
-6.393141269683837891e+00,2.284816864990307117e+00,-3.714201736450195312e+01
-6.447834014892578125e+00,4.746122555159271172e-01,-3.728147888183593750e+01
-6.320664882659912109e+00,3.843778749161081976e+00,-3.722700500488281250e+01
-6.457276821136474609e+00,-8.613648860492553183e-01,-3.789976501464843750e+01
-6.305423259735107422e+00,4.235412158076535150e+00,-3.708239364624023438e+01
-6.451357841491699219e+00,-1.612450049851367417e+00,-3.842444610595703125e+01
-6.440015792846679688e+00,8.767555568102807229e-01,-3.719390487670898438e+01
-6.429512500762939453e+00,-2.871666035756011759e+00,-3.885352706909179688e+01
-6.329705715179443359e+00,3.635004945770629270e+00,-3.725414276123046875e+01
-6.357557296752929688e+00,3.043407706578633132e+00,-3.722706604003906250e+01
-6.313169479370117188e+00,4.028703106900177744e+00,-3.717636871337890625e+01
-6.453882217407226562e+00,2.209360234337243156e-02,-3.743142700195312500e+01
-6.413806438446044922e+00,-3.746085507426497152e+00,-3.793709182739257812e+01
