controllable,dynamic,output
-6.581004619598388672e+00,-6.200448784827337967e+00,-4.228681945800781250e+01
-6.612992286682128906e+00,-7.733801593565184263e+00,-4.132384872436523438e+01
-6.577096462249755859e+00,-5.038328978358890708e+00,-4.073918151855468750e+01
-6.588698863983154297e+00,-6.659541337823557505e+00,-4.248926925659179688e+01
-6.622118949890136719e+00,-3.312574555445038094e+00,-3.853824615478515625e+01
-6.624576091766357422e+00,-8.302642007803834545e+00,-3.967581558227539062e+01
-6.594038486480712891e+00,-4.261925727169911582e+00,-3.970017623901367188e+01
-6.596696853637695312e+00,-7.039423298746865676e+00,-4.235775375366210938e+01
-6.647296428680419922e+00,-2.102654848310562485e+00,-3.607188415527343750e+01
-6.639641761779785156e+00,-2.567541594970781382e+00,-3.724497222900390625e+01
-6.579208374023437500e+00,-6.063955145561708449e+00,-4.216148376464843750e+01
-6.623011589050292969e+00,-8.215577590459206547e+00,-3.997378540039062500e+01
-6.631813526153564453e+00,-2.933242385831988486e+00,-3.795373535156250000e+01
-6.615905761718750000e+00,-3.532300814163907177e+00,-3.882875442504882812e+01
-6.651293754577636719e+00,-1.774151953622197908e+00,-3.503797531127929688e+01
-6.574912071228027344e+00,-5.364405598025681954e+00,-4.122990417480468750e+01
-6.648986339569091797e+00,-1.974076336081116878e+00,-3.568759155273437500e+01
-6.578178405761718750e+00,-5.975564584515754341e+00,-4.206716156005859375e+01
-6.575573921203613281e+00,-5.205203954662357191e+00,-4.098896789550781250e+01
-6.643188476562500000e+00,-2.370825847291521349e+00,-3.678887557983398438e+01
-6.602675437927246094e+00,-7.296286498340830207e+00,-4.209899520874023438e+01
-6.586258411407470703e+00,-6.528402618488914122e+00,-4.246924209594726562e+01
-6.614061832427978516e+00,-7.781094753497715288e+00,-4.121427154541015625e+01
-6.627630710601806641e+00,-3.104015514793269759e+00,-3.823261642456054688e+01
-6.591825008392333984e+00,-4.339555312774039386e+00,-3.979452514648437500e+01
-6.642331600189208984e+00,-2.420781408650351629e+00,-3.691011810302734375e+01
-6.580116748809814453e+00,-4.834793197493961969e+00,-4.044490051269531250e+01
-6.587075710296630859e+00,-4.516684846575094170e+00,-4.001659011840820312e+01
-6.582093238830566406e+00,-4.732157306013161424e+00,-4.030229568481445312e+01
-6.645710945129394531e+00,-2.212567780822531027e+00,-3.637944793701171875e+01
-6.598533153533935547e+00,-7.119798538351274075e+00,-4.229196929931640625e+01
-6.630764961242675781e+00,-2.977283271370382067e+00,-3.802845382690429688e+01
-6.584053039550781250e+00,-4.641949026099850606e+00,-4.018044281005859375e+01
-6.594544410705566406e+00,-6.942693607955778390e+00,-4.241898345947265625e+01
-6.591326236724853516e+00,-6.791261476668134733e+00,-4.247637557983398438e+01
-6.601856708526611328e+00,-3.999780119410960566e+00,-3.938985824584960938e+01
-6.574930667877197266e+00,-5.508820012407943167e+00,-4.144602584838867188e+01
-6.607427597045898438e+00,-7.495561680713789698e+00,-4.179907989501953125e+01
-6.636612415313720703e+00,-2.718092305156730504e+00,-3.755715560913085938e+01
-6.575153350830078125e+00,-5.283878173628781205e+00,-4.110803604125976562e+01
-6.612556457519531250e+00,-3.646161996480270950e+00,-3.897026062011718750e+01
-6.619457244873046875e+00,-8.032643346165562193e+00,-4.054693603515625000e+01
-6.609628677368164062e+00,-3.743939137781657323e+00,-3.908840560913085938e+01
-6.575936317443847656e+00,-5.728805423822282528e+00,-4.175932312011718750e+01
-6.582291126251220703e+00,-6.288636292134604844e+00,-4.235326004028320312e+01
-6.619744300842285156e+00,-3.398121331954713220e+00,-3.865458679199218750e+01
-6.576914787292480469e+00,-5.850418322754167733e+00,-4.191832733154296875e+01
-6.599380970001220703e+00,-4.081532387828064046e+00,-3.948575210571289062e+01
-6.617520809173583984e+00,-7.939444115220422482e+00,-4.081069183349609375e+01
-6.606398105621337891e+00,-7.452349117773567677e+00,-4.187160873413085938e+01
