controllable,dynamic,output
-6.859875202178955078e+00,-1.834845430586201864e+00,-3.503399658203125000e+01
-6.897285461425781250e+00,1.830337107322038470e+00,-3.062644195556640625e+01
-6.899414539337158203e+00,2.270015723051667322e+00,-2.934994697570800781e+01
-6.902243614196777344e+00,3.196303631825919922e+00,-2.616759300231933594e+01
-6.898150920867919922e+00,1.991502649695766181e+00,-3.018120193481445312e+01
-6.901429653167724609e+00,2.871715376760457517e+00,-2.733728408813476562e+01
-6.891036510467529297e+00,1.000175253926435026e+00,-3.246300125122070312e+01
-6.904048919677734375e+00,4.199727820904479714e+00,-2.245229721069335938e+01
-6.857013225555419922e+00,-4.337540746547885462e+00,-3.668024826049804688e+01
-6.856340408325195312e+00,-3.922791532735200981e+00,-3.655432510375976562e+01
-6.856645107269287109e+00,-4.120658528515442676e+00,-3.663223648071289062e+01
-6.900083065032958984e+00,2.444240508539307299e+00,-2.879420089721679688e+01
-6.903387069702148438e+00,3.774410933144876523e+00,-2.402413177490234375e+01
-6.863842487335205078e+00,-1.343576866796402314e+00,-3.470862579345703125e+01
-6.879775524139404297e+00,-2.182127898722185932e-04,-3.375796127319335938e+01
-6.856104850769042969e+00,-3.742903786014728063e+00,-3.646038055419921875e+01
-6.884962081909179688e+00,4.254817405908912775e-01,-3.330755615234375000e+01
-6.864784240722656250e+00,-1.247129123325208866e+00,-3.464749526977539062e+01
-6.861099243164062500e+00,-1.663184166442646550e+00,-3.491687393188476562e+01
-6.886656761169433594e+00,5.741106512002387419e-01,-3.311833953857421875e+01
-6.867861270904541016e+00,-9.603198708272957518e-01,-3.446665954589843750e+01
-6.858564376831054688e+00,-5.225778532987935598e+00,-3.630464935302734375e+01
-6.856270790100097656e+00,-2.686586434794870470e+00,-3.567847061157226562e+01
-6.858366966247558594e+00,-2.091724399652681754e+00,-3.521770477294921875e+01
-6.889475345611572266e+00,8.395120065625718553e-01,-3.273112487792968750e+01
-6.881846904754638672e+00,1.659941764755750171e-01,-3.359660339355468750e+01
-6.875433921813964844e+00,-3.417329922856433555e-01,-3.404387664794921875e+01
-6.859383583068847656e+00,-5.809344108616899760e+00,-3.539558410644531250e+01
-6.855830192565917969e+00,-3.023226025756243107e+00,-3.594846725463867188e+01
-6.902846813201904297e+00,3.480461060397553652e+00,-2.511843299865722656e+01
-6.895976543426513672e+00,1.618223538596712530e+00,-3.116934776306152344e+01
-6.859011173248291016e+00,-5.522970221305484095e+00,-3.591549682617187500e+01
-6.855776309967041016e+00,-3.298110328407411806e+00,-3.616131591796875000e+01
-6.857885360717773438e+00,-4.825216926354465308e+00,-3.660527420043945312e+01
-6.855887889862060547e+00,-2.949296300571334406e+00,-3.588952636718750000e+01
-6.892717838287353516e+00,1.188205288552578232e+00,-3.211447143554687500e+01
-6.858344078063964844e+00,-5.090817615864730250e+00,-3.643320465087890625e+01
-6.855842113494873047e+00,-3.454269672794111123e+00,-3.627470779418945312e+01
-6.903691291809082031e+00,3.960050574620497699e+00,-2.333463859558105469e+01
-6.856932640075683594e+00,-2.435029039761174907e+00,-3.547874832153320312e+01
-6.869461059570312500e+00,-8.227548267017557038e-01,-3.437857818603515625e+01
-6.902487277984619141e+00,3.306089870942530595e+00,-2.576414299011230469e+01
-6.901014328002929688e+00,2.727146118976596867e+00,-2.784279060363769531e+01
-6.858882427215576172e+00,-5.433195269018934681e+00,-3.604889678955078125e+01
-6.873897552490234375e+00,-4.626666369103382692e-01,-3.413371276855468750e+01
-6.857836723327636719e+00,-2.201763943053749450e+00,-3.529956054687500000e+01
-6.904288768768310547e+00,4.374990187831988564e+00,-2.181585884094238281e+01
-6.894603729248046875e+00,1.423757688013110645e+00,-3.162265205383300781e+01
-6.859658241271972656e+00,-6.058416486998957851e+00,-3.482623291015625000e+01
-6.857450962066650391e+00,-4.582880675964570827e+00,-3.667774200439453125e+01
