controllable,dynamic,output
-7.071835994720458984e+00,-9.879198446271701073e+00,-2.136626243591308594e+01
-7.071835994720458984e+00,-9.575084117823282170e+00,-2.253012847900390625e+01
-7.071835994720458984e+00,-2.465602893276745533e+00,-2.810235977172851562e+01
-7.071835994720458984e+00,-2.581662054318911714e-01,-2.025999832153320312e+01
-7.071835994720458984e+00,-8.215693295408353691e+00,-2.796516799926757812e+01
-7.071835994720458984e+00,-8.708466886418479547e+00,-2.599874877929687500e+01
-7.071835994720458984e+00,-7.222485014817673132e+00,-3.145343971252441406e+01
-7.071835994720458984e+00,-4.438360790032937153e+00,-3.308463287353515625e+01
-7.071835994720458984e+00,-8.484118073473043253e+00,-2.690220832824707031e+01
-7.071835994720458984e+00,-5.222836270505625933e+00,-3.390881347656250000e+01
-7.071835994720458984e+00,-7.616970782786673055e+00,-3.018391799926757812e+01
-7.071835994720458984e+00,-3.660564375099569112e+00,-3.155080795288085938e+01
-7.071835994720458984e+00,-6.564505176069337367e+00,-3.305845260620117188e+01
-7.071835994720458984e+00,-6.667767549224222101e+00,-3.285565948486328125e+01
-7.071835994720458984e+00,5.429441625993725040e-02,-1.922449302673339844e+01
-7.071835994720458984e+00,-9.238733202882356110e+00,-2.385876846313476562e+01
-7.071835994720458984e+00,-5.886385251890955850e+00,-3.389307403564453125e+01
-7.071835994720458984e+00,-9.731787356072841177e+00,-2.192523384094238281e+01
-7.071835994720458984e+00,-3.863458408959364654e+00,-3.201184844970703125e+01
-7.071835994720458984e+00,-5.529741973256094845e+00,-3.399272918701171875e+01
-7.071835994720458984e+00,-8.812533357505568432e+00,-2.557763671875000000e+01
-7.071835994720458984e+00,-2.887110749781267138e+00,-2.944694900512695312e+01
-7.071835994720458984e+00,-4.621917358219890914e+00,-3.334845733642578125e+01
-7.071835994720458984e+00,-6.352231811539381212e+00,-3.341314697265625000e+01
-7.071835994720458984e+00,-3.589262074751961684e+00,-3.137925338745117188e+01
-7.071835994720458984e+00,-1.007515934584002792e+00,-2.289748191833496094e+01
-7.071835994720458984e+00,-1.477434112357318696e-01,-1.988884353637695312e+01
-7.071835994720458984e+00,-2.261227138689903882e+00,-2.741074180603027344e+01
-7.071835994720458984e+00,-5.065767581875704195e-01,-2.111370086669921875e+01
-7.071835994720458984e+00,-5.736332539643350437e+00,-3.396213912963867188e+01
-7.071835994720458984e+00,-1.408725642703982928e+00,-2.435938835144042969e+01
-7.071835994720458984e+00,-3.262889303664335827e+00,-3.053384017944335938e+01
-7.071835994720458984e+00,3.204464516524581086e-01,-1.838086700439453125e+01
-7.071835994720458984e+00,-4.751581199301889491e+00,-3.350996780395507812e+01
-7.071835994720458984e+00,-7.356951157162770372e+00,-3.104267311096191406e+01
-7.071835994720458984e+00,-2.077336861710774585e+00,-2.677086830139160156e+01
-7.071835994720458984e+00,-6.967566267953329451e+00,-3.216010284423828125e+01
-7.071835994720458984e+00,-9.049046326751177816e+00,-2.462104225158691406e+01
-7.071835994720458984e+00,-7.997226739774029092e+00,-2.880526542663574219e+01
-7.071835994720458984e+00,-2.693839211420383961e+00,-2.884543228149414062e+01
-7.071835994720458984e+00,-1.153704323509611385e+00,-2.342848968505859375e+01
-7.071835994720458984e+00,4.050636524004147532e-01,-1.812063026428222656e+01
-7.071835994720458984e+00,-7.730469992696401782e+00,-2.978586196899414062e+01
-7.071835994720458984e+00,-6.148303503674403814e+00,-3.367359161376953125e+01
-7.071835994720458984e+00,-1.540449004051549053e+00,-2.484025764465332031e+01
-7.071835994720458984e+00,-4.076043174956929249e+00,-3.245010375976562500e+01
-7.071835994720458984e+00,-3.037169443301579008e+00,-2.989467811584472656e+01
-7.071835994720458984e+00,-8.282746831752678673e-01,-2.225159263610839844e+01
-7.071835994720458984e+00,-4.967663926074428637e+00,-3.373088073730468750e+01
-7.071835994720458984e+00,-1.757621060957665904e+00,-2.562911033630371094e+01
