controllable,dynamic,output
-6.464683532714843750e+00,-4.402371393825256440e+00,-4.031381607055664062e+01
-6.456471920013427734e+00,8.343951206006741117e-01,-3.776153945922851562e+01
-6.470652580261230469e+00,-1.595710007940853714e-01,-3.783394622802734375e+01
-6.471850872039794922e+00,-3.568360856122252400e-01,-3.787108612060546875e+01
-6.462696552276611328e+00,5.256741077369699866e-01,-3.777285385131835938e+01
-6.478491783142089844e+00,-1.796415994033790486e+00,-3.849634170532226562e+01
-6.447653293609619141e+00,1.210279672663032713e+00,-3.770454025268554688e+01
-6.479916572570800781e+00,-2.067678688552109012e+00,-3.862768173217773438e+01
-6.471690654754638672e+00,-3.740008323072767205e+00,-4.004214477539062500e+01
-6.468545913696289062e+00,9.555348096445293038e-02,-3.779994201660156250e+01
-6.479558944702148438e+00,-3.176170975321273460e+00,-3.938447952270507812e+01
-6.478327274322509766e+00,-1.763375544609300682e+00,-3.847928619384765625e+01
-6.474436283111572266e+00,-9.144778566167133249e-01,-3.804247283935546875e+01
-6.473253726959228516e+00,-3.629886566381053115e+00,-3.992134857177734375e+01
-6.465654850006103516e+00,3.387387827130980966e-01,-3.778076553344726562e+01
-6.459010124206542969e+00,7.169468417532280924e-01,-3.776691436767578125e+01
-6.441717147827148438e+00,1.472380118109128944e+00,-3.758826828002929688e+01
-6.470457077026367188e+00,-1.315837408480877713e-01,-3.782947158813476562e+01
-6.450971126556396484e+00,1.070894697683491437e+00,-3.773619842529296875e+01
-6.476372718811035156e+00,-1.350133355380049416e+00,-3.825468826293945312e+01
-6.474994659423828125e+00,-3.510801642003133161e+00,-3.978104019165039062e+01
-6.473735332489013672e+00,-7.534486028375613209e-01,-3.798125076293945312e+01
-6.480489730834960938e+00,-2.171678723070339601e+00,-3.867506408691406250e+01
-6.481249332427978516e+00,-3.003443456224365260e+00,-3.920412063598632812e+01
-6.481847286224365234e+00,-2.440400348970654054e+00,-3.880175399780273438e+01
-6.475988388061523438e+00,-1.265862459375003191e+00,-3.820950317382812500e+01
-6.463594436645507812e+00,-4.568644164266983054e+00,-4.020270156860351562e+01
-6.444383144378662109e+00,1.351159088202861902e+00,-3.765299606323242188e+01
-6.473242759704589844e+00,-6.423885818719838880e-01,-3.794490432739257812e+01
-6.479482650756835938e+00,-1.987680574871339978e+00,-3.859042739868164062e+01
-6.475153923034667969e+00,-1.078930616975963375e+00,-3.811544799804687500e+01
-6.474102973937988281e+00,-8.376840271381720271e-01,-3.801199340820312500e+01
-6.466880798339843750e+00,-4.142221468231143788e+00,-4.032806777954101562e+01
-6.477751255035400391e+00,-1.645098818884887404e+00,-3.841652679443359375e+01
-6.472693443298339844e+00,-5.234318078851485367e-01,-3.791093826293945312e+01
-6.482419490814208984e+00,-2.723636359488621039e+00,-3.897057342529296875e+01
-6.481393814086914062e+00,-2.341563985224754507e+00,-3.875323867797851562e+01
-6.465386390686035156e+00,-4.310121857218805808e+00,-4.034025955200195312e+01
-6.454031944274902344e+00,9.412309953262125717e-01,-3.775334167480468750e+01
-6.467678070068359375e+00,-4.064223395080879264e+00,-4.029803848266601562e+01
-6.470163822174072266e+00,-3.853849940812564157e+00,-4.015227890014648438e+01
-6.437193870544433594e+00,1.703213931549326432e+00,-3.739891815185546875e+01
-6.439396858215332031e+00,1.585755793222818788e+00,-3.750711059570312500e+01
-6.477872848510742188e+00,-3.309372943865410033e+00,-3.953811645507812500e+01
-6.482271194458007812e+00,-2.567636251453929486e+00,-3.887084960937500000e+01
-6.478432655334472656e+00,-3.267309154597615173e+00,-3.948856353759765625e+01
-6.467679500579833984e+00,1.778221072882804066e-01,-3.779210662841796875e+01
-6.477162361145019531e+00,-1.520660686450947985e+00,-3.834844589233398438e+01
-6.482227325439453125e+00,-2.824933265854816966e+00,-3.904647445678710938e+01
-6.464282035827636719e+00,4.307530886588732955e-01,-3.777632141113281250e+01
