controllable,dynamic,output
6.058350086212158203e+00,-5.384474273593918170e+00,-1.965237808227539062e+01
6.147058010101318359e+00,-1.268678462835417520e+00,-1.592374801635742188e+01
6.086510658264160156e+00,4.412088271622153002e+00,-1.610599517822265625e+01
6.141242027282714844e+00,1.281672688130051085e-01,-1.573311233520507812e+01
6.072556018829345703e+00,-4.729246376659183682e+00,-1.880769729614257812e+01
6.085826396942138672e+00,5.014895884948611382e+00,-1.538656425476074219e+01
6.190792083740234375e+00,-9.074558241960302141e+00,-2.556328582763671875e+01
6.083742141723632812e+00,9.023721424238175359e+00,-9.159804344177246094e+00
6.083562374114990234e+00,9.724165783687382714e+00,-8.463461875915527344e+00
6.113527297973632812e+00,-3.331976891903487115e+00,-1.721967506408691406e+01
6.098580837249755859e+00,2.931820571596404079e+00,-1.659605026245117188e+01
6.084113121032714844e+00,7.880835761404483719e+00,-1.063418579101562500e+01
6.141442775726318359e+00,-1.963633499274431315e+00,-1.620979881286621094e+01
6.061718940734863281e+00,-5.191677095838931777e+00,-1.940068244934082031e+01
6.060368061065673828e+00,-6.827589994687892627e+00,-2.159671401977539062e+01
6.113128185272216797e+00,-8.132018279956277240e+00,-2.374181938171386719e+01
6.091208934783935547e+00,3.545124669593187505e+00,-1.660619926452636719e+01
6.132563114166259766e+00,-2.518071623796616088e+00,-1.654283523559570312e+01
6.146467685699462891e+00,-6.069779009190057195e-01,-1.577052211761474609e+01
6.086773395538330078e+00,4.285579257063902858e+00,-1.622043991088867188e+01
6.084331989288330078e+00,-4.320356872961848005e+00,-1.830300331115722656e+01
6.152236938476562500e+00,-8.654630120436626939e+00,-2.475577163696289062e+01
6.083643913269042969e+00,9.390480640031682924e+00,-8.776338577270507812e+00
6.053579807281494141e+00,-5.839581199146018697e+00,-2.025247764587402344e+01
6.089876174926757812e+00,-7.714144140762568824e+00,-2.298645973205566406e+01
6.054205894470214844e+00,-6.379242553884264311e+00,-2.097436141967773438e+01
6.083960056304931641e+00,8.310009072553988574e+00,-1.003068065643310547e+01
6.147325515747070312e+00,-8.721201874696919987e-01,-1.581854248046875000e+01
6.137907028198242188e+00,4.368093965061952133e-01,-1.576213455200195312e+01
6.121758460998535156e+00,1.496778334007109024e+00,-1.605667877197265625e+01
6.084495544433593750e+00,6.990378615490143943e+00,-1.205673885345458984e+01
6.111653804779052734e+00,2.082521319401903881e+00,-1.630214309692382812e+01
6.121713638305664062e+00,-3.013209992963945538e+00,-1.692812728881835938e+01
6.255180835723876953e+00,-9.771704025074496869e+00,-2.658575820922851562e+01
6.205560684204101562e+00,-9.226657677800560009e+00,-2.583433151245117188e+01
6.084617614746093750e+00,6.747899685668755865e+00,-1.247479438781738281e+01
6.074880123138427734e+00,-7.353280214791116265e+00,-2.238760948181152344e+01
6.085030555725097656e+00,6.046112567786977365e+00,-1.371252441406250000e+01
6.085355758666992188e+00,5.585168931752162891e+00,-1.450455284118652344e+01
6.083856105804443359e+00,8.630906803316534592e+00,-9.618456840515136719e+00
6.143006801605224609e+00,-6.878073700818454483e-02,-1.572879219055175781e+01
6.090214252471923828e+00,3.653731818510960849e+00,-1.657950210571289062e+01
6.085114955902099609e+00,5.919700055579834697e+00,-1.393373298645019531e+01
6.102131843566894531e+00,2.685585704505836446e+00,-1.653249359130859375e+01
6.057525634765625000e+00,-6.666506503664084704e+00,-2.136919212341308594e+01
6.138173103332519531e+00,-2.195736522544625480e+00,-1.633701705932617188e+01
6.116938114166259766e+00,1.772113455419042083e+00,-1.616948509216308594e+01
6.129787445068359375e+00,1.019459406446516780e+00,-1.589028453826904297e+01
6.084249496459960938e+00,7.535179934696355275e+00,-1.116144943237304688e+01
6.103703498840332031e+00,-3.680493468563208026e+00,-1.757383346557617188e+01
