controllable,dynamic,output
-6.331558704376220703e+00,-9.831848427380478483e-01,-3.729443359375000000e+01
-6.289286613464355469e+00,2.638124466583700034e+00,-3.642599105834960938e+01
-6.255752086639404297e+00,4.579918665789513454e+00,-3.580554580688476562e+01
-6.301755905151367188e+00,2.046578862058517245e+00,-3.632279968261718750e+01
-6.291908740997314453e+00,2.513433939372280435e+00,-3.640158843994140625e+01
-6.306628227233886719e+00,-3.476904409020429743e+00,-3.366271972656250000e+01
-6.305884838104248047e+00,1.846567051586832875e+00,-3.630379104614257812e+01
-6.316973686218261719e+00,1.269916416889759425e+00,-3.633107376098632812e+01
-6.252575397491455078e+00,4.861772346449960480e+00,-3.537491226196289062e+01
-6.318488121032714844e+00,1.183276743284875643e+00,-3.634731292724609375e+01
-6.248204708099365234e+00,5.348648815550861357e+00,-3.433241653442382812e+01
-6.315357685089111328e+00,-2.601854478946434845e+00,-3.606143951416015625e+01
-6.303381443023681641e+00,-3.848370289865184368e+00,-3.231296539306640625e+01
-6.313544273376464844e+00,1.457234021621312436e+00,-3.630719757080078125e+01
-6.310481548309326172e+00,-3.078137786461431880e+00,-3.490675354003906250e+01
-6.317256450653076172e+00,-2.424814281573713259e+00,-3.639192199707031250e+01
-6.328738689422607422e+00,-1.340358892377372602e+00,-3.731708145141601562e+01
-6.329371452331542969e+00,4.046405962015349189e-01,-3.663113784790039062e+01
-6.307254791259765625e+00,1.779016253382962098e+00,-3.630027008056640625e+01
-6.325218677520751953e+00,-1.695916672497755240e+00,-3.720233535766601562e+01
-6.285046577453613281e+00,2.842272881598864487e+00,-3.646375656127929688e+01
-6.331923961639404297e+00,9.992459622866700641e-02,-3.679247283935546875e+01
-6.307713508605957031e+00,-3.361796612753562563e+00,-3.404555511474609375e+01
-6.313794612884521484e+00,-2.751094771433465702e+00,-3.574082565307617188e+01
-6.302393436431884766e+00,-3.975116898212342598e+00,-3.181775665283203125e+01
-6.251449108123779297e+00,4.972980199522909928e+00,-3.517080688476562500e+01
-6.325005054473876953e+00,7.660100276029213617e-01,-3.647080230712890625e+01
-6.322965621948242188e+00,-1.905445011766588426e+00,-3.705522155761718750e+01
-6.321146488189697266e+00,-2.070852742886616138e+00,-3.689202880859375000e+01
-6.330649852752685547e+00,-1.112078882304605720e+00,-3.731598663330078125e+01
-6.249645233154296875e+00,5.169118664284036768e+00,-3.476194763183593750e+01
-6.333078384399414062e+00,-1.290853305058465850e-01,-3.692013549804687500e+01
-6.271851062774658203e+00,3.518696603324892536e+00,-3.649858474731445312e+01
-6.275535106658935547e+00,3.320737081999439511e+00,-3.651094436645507812e+01
-6.333547115325927734e+00,-4.478992937880614811e-01,-3.709077072143554688e+01
-6.333398818969726562e+00,-5.618662078797775905e-01,-3.714569473266601562e+01
-6.257965087890625000e+00,4.404179715557763330e+00,-3.601440811157226562e+01
-6.296743392944335938e+00,2.284816864990307117e+00,-3.635880279541015625e+01
-6.328632831573486328e+00,4.746122555159271172e-01,-3.659691619873046875e+01
-6.266229152679443359e+00,3.843778749161081976e+00,-3.641494369506835938e+01
-6.332281589508056641e+00,-8.613648860492553183e-01,-3.726239013671875000e+01
-6.260258674621582031e+00,4.235412158076535150e+00,-3.617509841918945312e+01
-6.326087951660156250e+00,-1.612450049851367417e+00,-3.724364852905273438e+01
-6.323413848876953125e+00,8.767555568102807229e-01,-3.643096923828125000e+01
-6.312556266784667969e+00,-2.871666035756011759e+00,-3.545402908325195312e+01
-6.269774436950683594e+00,3.635004945770629270e+00,-3.647875213623046875e+01
-6.280961990356445312e+00,3.043407706578633132e+00,-3.649342346191406250e+01
-6.263297080993652344e+00,4.028703106900177744e+00,-3.632316589355468750e+01
-6.332392215728759766e+00,2.209360234337243156e-02,-3.683569717407226562e+01
-6.304228305816650391e+00,-3.746085507426497152e+00,-3.270062255859375000e+01
