controllable,dynamic,output
6.262121200561523438e+00,7.096145147907087392e+00,-1.360271453857421875e+01
6.262467861175537109e+00,9.127220898013945316e+00,-9.585345268249511719e+00
6.262582302093505859e+00,9.424081474074176512e+00,-9.246388435363769531e+00
6.262434959411621094e+00,9.029528813825798750e+00,-9.717132568359375000e+00
6.262222766876220703e+00,8.132854753848588913e+00,-1.143861675262451172e+01
6.262344360351562500e+00,5.610085780706719483e+00,-1.130366134643554688e+01
6.262690544128417969e+00,9.666602218770711019e+00,-9.030374526977539062e+00
6.262120723724365234e+00,6.914200914746413851e+00,-1.369283580780029297e+01
6.262124538421630859e+00,6.804754130287413716e+00,-1.367154407501220703e+01
6.262507438659667969e+00,9.238289587327892960e+00,-9.448068618774414062e+00
6.262800693511962891e+00,9.806992349594326086e+00,-8.926749229431152344e+00
6.262198925018310547e+00,7.976869869332882779e+00,-1.181633186340332031e+01
6.262261390686035156e+00,5.873506832402099143e+00,-1.193986988067626953e+01
6.262183189392089844e+00,6.245486194733563146e+00,-1.283343696594238281e+01
6.262125015258789062e+00,7.164766274928359380e+00,-1.353084850311279297e+01
6.262336730957031250e+00,8.684807068731981161e+00,-1.027025604248046875e+01
6.262145996093750000e+00,7.474182923036749138e+00,-1.300801277160644531e+01
6.262272357940673828e+00,8.401395227917110020e+00,-1.083023262023925781e+01
6.262362957000732422e+00,5.548692409047814245e+00,-1.116181945800781250e+01
6.262520790100097656e+00,9.275723112223435152e+00,-9.404695510864257812e+00
6.262349605560302734e+00,8.735507895079493323e+00,-1.018004703521728516e+01
6.262278556823730469e+00,5.810853701332855614e+00,-1.178576374053955078e+01
6.262155532836914062e+00,7.617777088636229266e+00,-1.268957614898681641e+01
6.262152194976806641e+00,6.472828976036871573e+00,-1.329107189178466797e+01
6.262201786041259766e+00,6.142187841716332031e+00,-1.259537029266357422e+01
6.262189865112304688e+00,6.209116359824210285e+00,-1.275115680694580078e+01
6.262839317321777344e+00,9.949883793820321287e+00,-8.835348129272460938e+00
6.262129783630371094e+00,7.252951731688868087e+00,-1.341189098358154297e+01
6.262292385101318359e+00,8.497892029706306971e+00,-1.062920665740966797e+01
6.262389183044433594e+00,8.879093635019764008e+00,-9.941267013549804688e+00
6.262151241302490234e+00,7.566615618236694374e+00,-1.280665111541748047e+01
6.262598514556884766e+00,9.466677817298112529e+00,-9.204767227172851562e+00
6.262120723724365234e+00,7.006314391177923540e+00,-1.366631126403808594e+01
6.262230396270751953e+00,6.005162539008068734e+00,-1.226437282562255859e+01
6.262320041656494141e+00,8.616380592998236665e+00,-1.039687919616699219e+01
6.262135028839111328e+00,6.643497096741393548e+00,-1.354032135009765625e+01
6.262245178222656250e+00,8.263199253409689859e+00,-1.113516902923583984e+01
6.262290954589843750e+00,5.767338600807797810e+00,-1.167943954467773438e+01
6.262788295745849609e+00,9.856811259720366536e+00,-8.893353462219238281e+00
6.262126445770263672e+00,6.764318890373152371e+00,-1.364939594268798828e+01
6.262390613555908203e+00,5.477298651643814686e+00,-1.100110816955566406e+01
6.262174606323242188e+00,7.788689732813449673e+00,-1.227987861633300781e+01
6.262141704559326172e+00,6.569371234465884335e+00,-1.344440650939941406e+01
6.262233257293701172e+00,8.195913790246850184e+00,-1.129011344909667969e+01
6.262162208557128906e+00,6.396279974037379468e+00,-1.315004444122314453e+01
6.262400150299072266e+00,8.915106147193267105e+00,-9.885217666625976562e+00
6.262203693389892578e+00,8.008087552160462863e+00,-1.173984432220458984e+01
6.262187004089355469e+00,7.878058947793653566e+00,-1.205984306335449219e+01
6.262653350830078125e+00,9.588745485935540103e+00,-9.094336509704589844e+00
6.262135982513427734e+00,7.353166519151609570e+00,-1.324523830413818359e+01
