controllable,dynamic,output
-2.861507177352905273e+00,8.491179319995390884e+00,-1.414288997650146484e+01
6.214132308959960938e+00,3.395608459331530549e-01,-9.049026489257812500e+00
-2.910686969757080078e+00,9.166255226029592862e+00,-1.542124176025390625e+01
-2.879283905029296875e+00,8.715199526650080131e+00,-1.457974433898925781e+01
-2.938604831695556641e+00,9.762340895169359101e+00,-1.626225662231445312e+01
6.236913681030273438e+00,6.862695316296349546e+00,-1.659716033935546875e+01
6.215109825134277344e+00,1.674618885948507607e+00,-1.044602394104003906e+01
6.231341361999511719e+00,6.013422812863457700e+00,-1.717825317382812500e+01
6.220359802246093750e+00,4.469308917745826726e+00,-1.550083446502685547e+01
6.217574119567871094e+00,3.478110499722537163e+00,-1.352583408355712891e+01
6.226926803588867188e+00,5.537483425657100611e+00,-1.699756622314453125e+01
6.214678764343261719e+00,1.156698759650744313e+00,-9.817878723144531250e+00
6.228560447692871094e+00,5.713440236195102884e+00,-1.710697174072265625e+01
6.239902973175048828e+00,7.970159685276543726e+00,-1.466183280944824219e+01
6.225547790527343750e+00,5.377119816583098455e+00,-1.685718536376953125e+01
6.239393234252929688e+00,7.701561396205123700e+00,-1.519438171386718750e+01
6.238361358642578125e+00,7.279160477913819705e+00,-1.596906471252441406e+01
6.223634243011474609e+00,5.117010776491006219e+00,-1.655513572692871094e+01
6.234704971313476562e+00,6.445441047373290822e+00,-1.701968574523925781e+01
6.220989704132080078e+00,4.623450403520608987e+00,-1.578143978118896484e+01
6.235548496246337891e+00,6.583343860560336047e+00,-1.690702819824218750e+01
6.213755607604980469e+00,-3.648597427653290648e-01,-8.570104598999023438e+00
6.217732906341552734e+00,3.554098946765224643e+00,-1.367880153656005859e+01
6.238648891448974609e+00,7.383693485606995566e+00,-1.578742122650146484e+01
6.216269969940185547e+00,2.704733325467651550e+00,-1.205008506774902344e+01
6.215696334838867188e+00,2.249846658145226552e+00,-1.128389453887939453e+01
6.218427658081054688e+00,3.852411496041904471e+00,-1.428400802612304688e+01
6.233091831207275391e+00,6.222850873635552560e+00,-1.713938140869140625e+01
6.216564655303955078e+00,2.907117122682167931e+00,-1.241792011260986328e+01
6.216973304748535156e+00,3.158435812323495906e+00,-1.289456272125244141e+01
6.214267730712890625e+00,5.570684710232700620e-01,-9.229270935058593750e+00
6.240258693695068359e+00,8.190331286595778693e+00,-1.421541023254394531e+01
-2.927828311920166016e+00,9.490180052455032822e+00,-1.593483543395996094e+01
6.214905261993408203e+00,1.440918750679826887e+00,-1.014811325073242188e+01
6.222586154937744141e+00,4.945246614674104535e+00,-1.631178855895996094e+01
6.218867778778076172e+00,4.016768266027500367e+00,-1.461673831939697266e+01
6.213883399963378906e+00,-1.128444964492796854e-01,-8.724358558654785156e+00
6.219980239868164062e+00,4.367193126704708384e+00,-1.530786323547363281e+01
-2.888608932495117188e+00,8.838844962759088375e+00,-1.481834506988525391e+01
6.215377330780029297e+00,1.952685311342599928e+00,-1.083238124847412109e+01
6.215205192565917969e+00,1.776335023654675549e+00,-1.058330249786376953e+01
6.237600803375244141e+00,7.040738690378430142e+00,-1.634979248046875000e+01
-2.942416906356811523e+00,9.882083193547209987e+00,-1.636814308166503906e+01
6.216735839843750000e+00,3.016106990233799134e+00,-1.262212276458740234e+01
6.215874195098876953e+00,2.400851731634693564e+00,-1.152843189239501953e+01
-2.918130874633789062e+00,9.295823408636289642e+00,-1.563970088958740234e+01
6.214327812194824219e+00,6.563462934898780521e-01,-9.317169189453125000e+00
6.214042663574218750e+00,1.841514475649030924e-01,-8.930144309997558594e+00
6.214500427246093750e+00,9.125360515398153183e-01,-9.561160087585449219e+00
6.239735603332519531e+00,7.876489932725988297e+00,-1.484969425201416016e+01
