controllable,dynamic,output
-6.437729358673095703e+00,-4.402371393825256440e+00,-3.729666900634765625e+01
-6.395493507385253906e+00,8.343951206006741117e-01,-3.714117050170898438e+01
-6.408900260925292969e+00,-1.595710007940853714e-01,-3.782660293579101562e+01
-6.411742687225341797e+00,-3.568360856122252400e-01,-3.789244842529296875e+01
-6.399342060089111328e+00,5.256741077369699866e-01,-3.745343399047851562e+01
-6.428960323333740234e+00,-1.796415994033790486e+00,-3.847873687744140625e+01
-6.391363620758056641e+00,1.210279672663032713e+00,-3.657389450073242188e+01
-6.431122779846191406e+00,-2.067678688552109012e+00,-3.862586212158203125e+01
-6.437285900115966797e+00,-3.740008323072767205e+00,-3.853947067260742188e+01
-6.405237197875976562e+00,9.555348096445293038e-02,-3.772306442260742188e+01
-6.436351299285888672e+00,-3.176170975321273460e+00,-3.892327117919921875e+01
-6.428671836853027344e+00,-1.763375544609300682e+00,-3.846091461181640625e+01
-6.419401645660400391e+00,-9.144778566167133249e-01,-3.807251739501953125e+01
-6.437158584594726562e+00,-3.629886566381053115e+00,-3.865834426879882812e+01
-6.401842117309570312e+00,3.387387827130980966e-01,-3.758975982666015625e+01
-6.396912097930908203e+00,7.169468417532280924e-01,-3.727441406250000000e+01
-6.388884544372558594e+00,1.472380118109128944e+00,-3.603553771972656250e+01
-6.408495903015136719e+00,-1.315837408480877713e-01,-3.781650161743164062e+01
-6.392819404602050781e+00,1.070894697683491437e+00,-3.681101226806640625e+01
-6.424593925476074219e+00,-1.350133355380049416e+00,-3.825157546997070312e+01
-6.436995029449462891e+00,-3.510801642003133161e+00,-3.876131439208984375e+01
-6.417282581329345703e+00,-7.534486028375613209e-01,-3.801719665527343750e+01
-6.431855201721191406e+00,-2.171678723070339601e+00,-3.868077468872070312e+01
-6.435881614685058594e+00,-3.003443456224365260e+00,-3.894421005249023438e+01
-6.433504581451416016e+00,-2.440400348970654054e+00,-3.880981826782226562e+01
-6.423657417297363281e+00,-1.265862459375003191e+00,-3.821327209472656250e+01
-6.437787055969238281e+00,-4.568644164266983054e+00,-3.683835601806640625e+01
-6.389987468719482422e+00,1.351159088202861902e+00,-3.629987335205078125e+01
-6.415770053863525391e+00,-6.423885818719838880e-01,-3.798141098022460938e+01
-6.430523395538330078e+00,-1.987680574871339978e+00,-3.858270645141601562e+01
-6.421461582183837891e+00,-1.078930616975963375e+00,-3.813463973999023438e+01
-6.418402671813964844e+00,-8.376840271381720271e-01,-3.804553604125976562e+01
-6.437608242034912109e+00,-4.142221468231143788e+00,-3.789616394042968750e+01
-6.427592754364013672e+00,-1.645098818884887404e+00,-3.839804458618164062e+01
-6.414112091064453125e+00,-5.234318078851485367e-01,-3.794431304931640625e+01
-6.434874534606933594e+00,-2.723636359488621039e+00,-3.890873718261718750e+01
-6.432938098907470703e+00,-2.341563985224754507e+00,-3.876522445678710938e+01
-6.437692165374755859e+00,-4.310121857218805808e+00,-3.752585983276367188e+01
-6.394254684448242188e+00,9.412309953262125717e-01,-3.700276184082031250e+01
-6.437560558319091797e+00,-4.064223395080879264e+00,-3.804755020141601562e+01
-6.437397956848144531e+00,-3.853849940812564157e+00,-3.839146423339843750e+01
-6.387002468109130859e+00,1.703213931549326432e+00,-3.545811843872070312e+01
-6.387923240661621094e+00,1.585755793222818788e+00,-3.576406097412109375e+01
-6.436645507812500000e+00,-3.309372943865410033e+00,-3.887968063354492188e+01
-6.434165477752685547e+00,-2.567636251453929486e+00,-3.886037826538085938e+01
-6.436558246612548828e+00,-3.267309154597615173e+00,-3.889624023437500000e+01
-6.404074192047119141e+00,1.778221072882804066e-01,-3.768261337280273438e+01
-6.426381111145019531e+00,-1.520660686450947985e+00,-3.833413314819335938e+01
-6.435276985168457031e+00,-2.824933265854816966e+00,-3.893013763427734375e+01
-6.400597095489501953e+00,4.307530886588732955e-01,-3.752692794799804688e+01
