controllable,dynamic,output
-6.952806472778320312e+00,-9.879198446271701073e+00,-2.146545028686523438e+01
-6.950675487518310547e+00,-9.575084117823282170e+00,-2.271252059936523438e+01
-6.752172470092773438e+00,-2.465602893276745533e+00,-3.659267044067382812e+01
-6.805823326110839844e+00,-2.581662054318911714e-01,-3.400130462646484375e+01
-6.936153411865234375e+00,-8.215693295408353691e+00,-2.860897827148437500e+01
-6.942658901214599609e+00,-8.708466886418479547e+00,-2.645741653442382812e+01
-6.914628505706787109e+00,-7.222485014817673132e+00,-3.255621719360351562e+01
-6.778659343719482422e+00,-4.438360790032937153e+00,-3.735842132568359375e+01
-6.939926147460937500e+00,-8.484118073473043253e+00,-2.744243240356445312e+01
-6.814806938171386719e+00,-5.222836270505625933e+00,-3.691971969604492188e+01
-6.924993515014648438e+00,-7.616970782786673055e+00,-3.108685111999511719e+01
-6.756684303283691406e+00,-3.660564375099569112e+00,-3.728142547607421875e+01
-6.889532566070556641e+00,-6.564505176069337367e+00,-3.458335113525390625e+01
-6.894198417663574219e+00,-6.667767549224222101e+00,-3.430440521240234375e+01
-6.813552379608154297e+00,5.429441625993725040e-02,-3.329774856567382812e+01
-6.947957515716552734e+00,-9.238733202882356110e+00,-2.414134597778320312e+01
-6.853149890899658203e+00,-5.886385251890955850e+00,-3.604690551757812500e+01
-6.951807975769042969e+00,-9.731787356072841177e+00,-2.206389045715332031e+01
-6.761042118072509766e+00,-3.863458408959364654e+00,-3.734159088134765625e+01
-6.832152366638183594e+00,-5.529741973256094845e+00,-3.657847213745117188e+01
-6.943816184997558594e+00,-8.812533357505568432e+00,-2.599993515014648438e+01
-6.749611854553222656e+00,-2.887110749781267138e+00,-3.688015365600585938e+01
-6.785887241363525391e+00,-4.621917358219890914e+00,-3.730754852294921875e+01
-6.879106998443603516e+00,-6.352231811539381212e+00,-3.510942840576171875e+01
-6.755392551422119141e+00,-3.589262074751961684e+00,-3.725477981567382812e+01
-6.785019397735595703e+00,-1.007515934584002792e+00,-3.524153900146484375e+01
-6.808650016784667969e+00,-1.477434112357318696e-01,-3.376638031005859375e+01
-6.754890918731689453e+00,-2.261227138689903882e+00,-3.644233322143554688e+01
-6.799164772033691406e+00,-5.065767581875704195e-01,-3.447748184204101562e+01
-6.844306945800781250e+00,-5.736332539643350437e+00,-3.628910446166992188e+01
-6.773807525634765625e+00,-1.408725642703982928e+00,-3.570487213134765625e+01
-6.751119613647460938e+00,-3.262889303664335827e+00,-3.710240936279296875e+01
-6.819369792938232422e+00,3.204464516524581086e-01,-3.260198974609375000e+01
-6.791457176208496094e+00,-4.751581199301889491e+00,-3.725336074829101562e+01
-6.918498992919921875e+00,-7.356951157162770372e+00,-3.207398605346679688e+01
-6.758055686950683594e+00,-2.077336861710774585e+00,-3.630065155029296875e+01
-6.906184673309326172e+00,-6.967566267953329451e+00,-3.341027450561523438e+01
-6.946223258972167969e+00,-9.049046326751177816e+00,-2.496400451660156250e+01
-6.932585716247558594e+00,-7.997226739774029092e+00,-2.953869247436523438e+01
-6.750248908996582031e+00,-2.693839211420383961e+00,-3.675236129760742188e+01
-6.780869007110595703e+00,-1.153704323509611385e+00,-3.542306900024414062e+01
-6.821046352386474609e+00,4.050636524004147532e-01,-3.236206436157226562e+01
-6.927471637725830078e+00,-7.730469992696401782e+00,-3.063617897033691406e+01
-6.868159294128417969e+00,-6.148303503674403814e+00,-3.555559921264648438e+01
-6.770315170288085938e+00,-1.540449004051549053e+00,-3.583600234985351562e+01
-6.766664981842041016e+00,-4.076043174956929249e+00,-3.737649536132812500e+01
-6.749773502349853516e+00,-3.037169443301579008e+00,-3.697366714477539062e+01
-6.790132999420166016e+00,-8.282746831752678673e-01,-3.499535751342773438e+01
-6.801579475402832031e+00,-4.967663926074428637e+00,-3.712776565551757812e+01
-6.764907836914062500e+00,-1.757621060957665904e+00,-3.603538513183593750e+01
