controllable,dynamic,output
-6.718291282653808594e+00,2.186970070496715657e+00,-3.374598312377929688e+01
-6.693825244903564453e+00,7.299292432164055100e-01,-3.621631240844726562e+01
-6.719389915466308594e+00,2.289117683878121312e+00,-3.347406005859375000e+01
-6.703975200653076172e+00,1.233547613077424998e+00,-3.561620330810546875e+01
-6.650723934173583984e+00,-1.547795997095093856e+00,-3.798633956909179688e+01
-6.646511077880859375e+00,-2.322091263788717885e+00,-3.826312255859375000e+01
-6.647571563720703125e+00,-1.984328544950277440e+00,-3.819746017456054688e+01
-6.720185756683349609e+00,2.368624906816669373e+00,-3.325235366821289062e+01
-6.669552326202392578e+00,-3.607940241606666376e-01,-3.712961196899414062e+01
-6.651570796966552734e+00,-4.031166316350747181e+00,-3.622443389892578125e+01
-6.652760505676269531e+00,-4.346878849075378248e+00,-3.530945587158203125e+01
-6.646802425384521484e+00,-2.830238103969067165e+00,-3.812563705444335938e+01
-6.654119491577148438e+00,-4.807021690351677812e+00,-3.369444274902343750e+01
-6.663351058959960938e+00,-6.708974083413483669e-01,-3.736513519287109375e+01
-6.650036334991455078e+00,-3.671496172463313279e+00,-3.705510330200195312e+01
-6.672150135040283203e+00,-2.393025293031829648e-01,-3.703687667846679688e+01
-6.648240089416503906e+00,-1.862816267685230009e+00,-3.815054321289062500e+01
-6.652966499328613281e+00,-1.340085353132907997e+00,-3.785353469848632812e+01
-6.648276805877685547e+00,-3.267176155244787772e+00,-3.771607971191406250e+01
-6.685042381286621094e+00,3.345954101695509664e-01,-3.658077621459960938e+01
-6.666595458984375000e+00,-5.043264700831402436e-01,-3.723878479003906250e+01
-6.682662487030029297e+00,2.298419529812303352e-01,-3.666813659667968750e+01
-6.706884384155273438e+00,1.395157633849215095e+00,-3.537632369995117188e+01
-6.709923744201660156e+00,1.576352227409035578e+00,-3.507345581054687500e+01
-6.647296428680419922e+00,-3.004750143354937286e+00,-3.799769210815429688e+01
-6.647179603576660156e+00,-2.073713064681867557e+00,-3.822476196289062500e+01
-6.678493976593017578e+00,4.624913097429317332e-02,-3.681565093994140625e+01
-6.655389785766601562e+00,-1.153490792376458351e+00,-3.772361373901367188e+01
-6.654892921447753906e+00,-5.149650924855531997e+00,-3.231420898437500000e+01
-6.647847175598144531e+00,-3.159275059272732999e+00,-3.784533309936523438e+01
-6.708303451538085938e+00,1.477986857472807891e+00,-3.524254989624023438e+01
-6.646485805511474609e+00,-2.655901836963558527e+00,-3.820987319946289062e+01
-6.655248165130615234e+00,-5.333229400186516145e+00,-3.152714920043945312e+01
-6.646384239196777344e+00,-2.501684391017651166e+00,-3.825098800659179688e+01
-6.649155139923095703e+00,-3.472455316455981045e+00,-3.741603469848632812e+01
-6.657595634460449219e+00,-1.004519869963466761e+00,-3.761524581909179688e+01
-6.653933048248291016e+00,-4.734495765172617610e+00,-3.396887969970703125e+01
-6.687958717346191406e+00,4.637569659540563549e-01,-3.646864700317382812e+01
-6.653255462646484375e+00,-4.497583591161398608e+00,-3.481495666503906250e+01
-6.674140453338623047e+00,-1.483675576146232800e-01,-3.696709060668945312e+01
-6.716127872467041016e+00,2.005866803851436231e+00,-3.419227981567382812e+01
-6.654632568359375000e+00,-5.026190962541055463e+00,-3.282622146606445312e+01
-6.697360515594482422e+00,8.972202871724741513e-01,-3.603800964355468750e+01
-6.700451850891113281e+00,1.049877438617516034e+00,-3.585824584960937500e+01
-6.652009487152099609e+00,-4.142181603654774946e+00,-3.592200469970703125e+01
-6.650709152221679688e+00,-3.825261731309010926e+00,-3.672812271118164062e+01
-6.659523487091064453e+00,-8.855858629078605659e-01,-3.752687835693359375e+01
-6.713215827941894531e+00,1.791626119846643661e+00,-3.466201400756835938e+01
-6.649480819702148438e+00,-3.546116640171945278e+00,-3.729060363769531250e+01
-6.649146080017089844e+00,-1.731008710811182016e+00,-3.808848953247070312e+01
