controllable,dynamic,output
6.600685596466064453e+00,-6.333786332274636166e+00,-1.423460483551025391e+01
6.600685596466064453e+00,-8.776185097119245881e+00,-2.023393249511718750e+01
6.600685596466064453e+00,-4.947385244204390631e+00,-1.203767299652099609e+01
6.600685596466064453e+00,-8.574262784777372914e+00,-1.977585029602050781e+01
6.600688934326171875e+00,-4.548772025254781859e+00,-1.160829162597656250e+01
6.600685596466064453e+00,-3.167435783068061284e+00,-1.062775039672851562e+01
6.600685596466064453e+00,-6.981818081733521808e+00,-1.567298030853271484e+01
6.600685596466064453e+00,-3.304626816431086134e+00,-1.069692039489746094e+01
6.600685596466064453e+00,-5.394823757789408702e+00,-1.261972332000732422e+01
6.600685596466064453e+00,-9.780293096736258462e+00,-2.152429962158203125e+01
6.600685596466064453e+00,-8.060923638513981970e+00,-1.847279930114746094e+01
6.600685596466064453e+00,-7.141545583560557908e+00,-1.606395721435546875e+01
6.600685596466064453e+00,-6.292899947329924082e+00,-1.415256404876708984e+01
6.600685596466064453e+00,-8.347606574934719248e+00,-1.921845436096191406e+01
6.600685596466064453e+00,-7.939656750308889066e+00,-1.815029335021972656e+01
6.600685596466064453e+00,-3.783757635003529352e+00,-1.098195075988769531e+01
6.600686073303222656e+00,-7.639653205188124296e+00,-1.735013389587402344e+01
6.600685596466064453e+00,-9.318680771318774703e+00,-2.118209838867187500e+01
6.600686073303222656e+00,-4.451479853597808400e+00,-1.151506042480468750e+01
6.600685596466064453e+00,-5.278973067998462554e+00,-1.245816612243652344e+01
6.600685596466064453e+00,-5.932372584789182390e+00,-1.347578716278076172e+01
6.600685119628906250e+00,-7.091341532704756645e+00,-1.593971157073974609e+01
6.600685596466064453e+00,-6.736497320520205889e+00,-1.509897232055664062e+01
6.600685596466064453e+00,-8.929617919822518957e+00,-2.054956817626953125e+01
6.600685596466064453e+00,-9.890684155867226934e+00,-2.152995491027832031e+01
6.600685596466064453e+00,-5.716016048642599934e+00,-1.310964298248291016e+01
6.600682258605957031e+00,-3.565118053871557890e+00,-1.084299755096435547e+01
6.600685596466064453e+00,-9.565654931019507146e+00,-2.142711639404296875e+01
6.600685596466064453e+00,-4.131169463807284892e+00,-1.123728752136230469e+01
6.600685596466064453e+00,-8.687765211007054234e+00,-2.003867149353027344e+01
6.600685596466064453e+00,-8.175408282481562594e+00,-1.877430725097656250e+01
6.600685596466064453e+00,-5.567634975274158293e+00,-1.287549781799316406e+01
6.600685596466064453e+00,-6.676061074355420288e+00,-1.496288490295410156e+01
6.600685596466064453e+00,-9.209444476123580969e+00,-2.103233337402343750e+01
6.600686073303222656e+00,-9.062163799983517620e+00,-2.079470443725585938e+01
6.600686073303222656e+00,-3.931546873994196112e+00,-1.108512210845947266e+01
6.600685596466064453e+00,-6.069934339374684740e+00,-1.372412776947021484e+01
6.600685596466064453e+00,-7.769113018335009890e+00,-1.769481849670410156e+01
6.600685596466064453e+00,-4.039837454142053197e+00,-1.116577816009521484e+01
6.600685596466064453e+00,-6.458622139703622977e+00,-1.449170494079589844e+01
6.600685596466064453e+00,-9.624867610038050358e+00,-2.146508789062500000e+01
6.600685596466064453e+00,-8.483216014205263278e+00,-1.955654144287109375e+01
6.600684642791748047e+00,-3.477383660110247021e+00,-1.079153919219970703e+01
6.600685596466064453e+00,-4.779642625810501144e+00,-1.184735679626464844e+01
6.600685596466064453e+00,-7.329871659849160004e+00,-1.654003143310546875e+01
6.600685596466064453e+00,-5.814506850278868377e+00,-1.327264404296875000e+01
6.600685596466064453e+00,-5.080636623857588852e+00,-1.219938278198242188e+01
6.600685596466064453e+00,-7.498055034812451503e+00,-1.697651290893554688e+01
6.600685596466064453e+00,-4.856015541667231261e+00,-1.193221664428710938e+01
6.600685596466064453e+00,-4.303301548894721051e+00,-1.138116455078125000e+01
