controllable,dynamic,output
-6.424793720245361328e+00,-2.045184989869812675e+00,-3.804943084716796875e+01
-6.426757335662841797e+00,-2.562172556403296220e+00,-3.891643905639648438e+01
-6.308117389678955078e+00,-8.192960607717282073e+00,-4.325634384155273438e+01
-6.424057483673095703e+00,-3.831102616840186492e+00,-3.996017837524414062e+01
-6.295710563659667969e+00,-9.187611864589939614e+00,-4.154371643066406250e+01
-6.427379131317138672e+00,-2.836606645585189490e+00,-3.923786163330078125e+01
-6.291198730468750000e+00,-9.875099816781437667e+00,-3.902146911621093750e+01
-6.291980266571044922e+00,-9.725468503288748678e+00,-3.965269851684570312e+01
-6.406049728393554688e+00,-4.813664985774654070e+00,-4.054938507080078125e+01
-6.423882484436035156e+00,-1.829577347520821462e+00,-3.756502151489257812e+01
-6.327030658721923828e+00,-7.334477043393254903e+00,-4.312311935424804688e+01
-6.306354999542236328e+00,-8.299794157526735106e+00,-4.318218231201171875e+01
-6.302637100219726562e+00,-8.553524664655499876e+00,-4.290490722656250000e+01
-6.314761161804199219e+00,-7.844429230791607033e+00,-4.334139251708984375e+01
-6.363929271697998047e+00,-6.137835568235624706e+00,-4.187516403198242188e+01
-6.426230430603027344e+00,-3.541700229489399554e+00,-3.979214859008789062e+01
-6.299528598785400391e+00,-8.804250176112384807e+00,-4.248291778564453125e+01
-6.368371963500976562e+00,-6.004010703481061029e+00,-4.171959686279296875e+01
-6.345502376556396484e+00,-6.706874306513850748e+00,-4.252877807617187500e+01
-6.426926612854003906e+00,-3.386463465760466640e+00,-3.969268417358398438e+01
-6.389273643493652344e+00,-5.372854912681899187e+00,-4.103248596191406250e+01
-6.376423835754394531e+00,-5.762681318154671217e+00,-4.144484329223632812e+01
-6.370652675628662109e+00,-5.935581679852534265e+00,-4.164073181152343750e+01
-6.422540664672851562e+00,-1.483673645091990068e+00,-3.662171936035156250e+01
-6.427215099334716797e+00,-2.742865146289819478e+00,-3.913696670532226562e+01
-6.301509857177734375e+00,-8.639658698140410209e+00,-4.277690124511718750e+01
-6.311335563659667969e+00,-8.014971165261179920e+00,-4.332810592651367188e+01
-6.292612075805664062e+00,-9.615935294065595329e+00,-4.008782577514648438e+01
-6.425788402557373047e+00,-2.286026733314200143e+00,-3.850147628784179688e+01
-6.423309803009033203e+00,-1.687987283203586486e+00,-3.720381546020507812e+01
-6.420591354370117188e+00,-4.117802659637213480e+00,-4.011736297607421875e+01
-6.318481922149658203e+00,-7.675955928586823518e+00,-4.330757904052734375e+01
-6.427355766296386719e+00,-3.223893658068616830e+00,-3.957773590087890625e+01
-6.294745445251464844e+00,-9.305270919072649249e+00,-4.118495941162109375e+01
-6.399796009063720703e+00,-5.034804546452101626e+00,-4.072322845458984375e+01
-6.427521705627441406e+00,-3.006248168874393834e+00,-3.940036773681640625e+01
-6.424636363983154297e+00,-3.768098357986207070e+00,-3.992491912841796875e+01
-6.421604633331298828e+00,-1.206790614935982831e+00,-3.572130584716796875e+01
-6.384586334228515625e+00,-5.516614142668798237e+00,-4.117865371704101562e+01
-6.296517372131347656e+00,-9.097051645038222389e+00,-4.179758071899414062e+01
-6.419190883636474609e+00,-4.208601637484175484e+00,-4.016758728027343750e+01
-6.337500095367431641e+00,-6.967309121117089887e+00,-4.280247879028320312e+01
-6.335791110992431641e+00,-7.024762803297106117e+00,-4.285865020751953125e+01
-6.413004875183105469e+00,-4.530337018253633552e+00,-4.035681533813476562e+01
-6.411731243133544922e+00,-4.586579054044654491e+00,-4.039269256591796875e+01
-6.353563308715820312e+00,-6.454343132612413214e+00,-4.224361801147460938e+01
-6.347706317901611328e+00,-6.637074247273522687e+00,-4.245138931274414062e+01
-6.323519706726074219e+00,-7.468552648389797710e+00,-4.321164321899414062e+01
-6.398181915283203125e+00,-5.088744912003854814e+00,-4.076907348632812500e+01
-6.425404548645019531e+00,-2.190676447112107184e+00,-3.833324432373046875e+01
