controllable,dynamic,output
-6.580748081207275391e+00,3.765310390000760066e+00,-3.796847915649414062e+01
-6.588252544403076172e+00,4.744111962182547160e+00,-3.875584411621093750e+01
-6.596341133117675781e+00,6.029642968742018994e+00,-3.894234085083007812e+01
-6.562674522399902344e+00,-1.562657216376048375e+00,-3.603565979003906250e+01
-6.563064098358154297e+00,1.857024718997744017e-01,-3.747632980346679688e+01
-6.567043781280517578e+00,1.646848681989721896e+00,-3.720687866210937500e+01
-6.602745056152343750e+00,7.861555348984634151e+00,-3.486453628540039062e+01
-6.591601371765136719e+00,5.222547443737914463e+00,-3.901868057250976562e+01
-6.601819515228271484e+00,7.533670654899850661e+00,-3.600096893310546875e+01
-6.562644958496093750e+00,-3.086351575789518797e+00,-3.140086364746093750e+01
-6.562653064727783203e+00,-1.140048784971123830e+00,-3.673500823974609375e+01
-6.594403743743896484e+00,5.673376668086172359e+00,-3.907888412475585938e+01
-6.601567745208740234e+00,7.444643432528813776e+00,-3.628287506103515625e+01
-6.564103126525878906e+00,7.814220446584929647e-01,-3.738836669921875000e+01
-6.563721179962158203e+00,6.085333656445186534e-01,-3.742511367797851562e+01
-6.562645912170410156e+00,-1.031472628486867826e+00,-3.687258529663085938e+01
-6.581639766693115234e+00,3.880059443676929121e+00,-3.806166839599609375e+01
-6.562662124633789062e+00,-2.520232028119929080e+00,-3.346501159667968750e+01
-6.577989101409912109e+00,3.406076594354388476e+00,-3.769784164428710938e+01
-6.573356628417968750e+00,2.763987599554722507e+00,-3.734112167358398438e+01
-6.599704265594482422e+00,6.830733989765011671e+00,-3.787135696411132812e+01
-6.562637805938720703e+00,-3.319288006403231073e+00,-3.047240257263183594e+01
-6.565853118896484375e+00,1.353665845046285732e+00,-3.725601196289062500e+01
-6.574906826019287109e+00,2.987321159278696570e+00,-3.744314575195312500e+01
-6.568394184112548828e+00,1.931730636599643169e+00,-3.718620300292968750e+01
-6.562617301940917969e+00,-4.017072225881368475e+00,-2.754358673095703125e+01
-6.562678813934326172e+00,-1.859690528356259254e+00,-3.538240051269531250e+01
-6.562673091888427734e+00,-2.149033209855753412e+00,-3.461806488037109375e+01
-6.562605381011962891e+00,-4.431502321853561632e+00,-2.577307891845703125e+01
-6.570120334625244141e+00,2.249670647883029950e+00,-3.720436477661132812e+01
-6.562607765197753906e+00,-4.339700836138637996e+00,-2.616408157348632812e+01
-6.562598705291748047e+00,-4.660912908946651889e+00,-2.480314445495605469e+01
-6.598207950592041016e+00,6.435248424094503150e+00,-3.854158401489257812e+01
-6.597731113433837891e+00,6.323681512671608829e+00,-3.867993164062500000e+01
-6.571098804473876953e+00,2.414078088296909286e+00,-3.723314666748046875e+01
-6.600565910339355469e+00,7.098548816625640967e+00,-3.725788879394531250e+01
-6.593059539794921875e+00,5.449625663342096971e+00,-3.907724380493164062e+01
-6.575843811035156250e+00,3.117537025130566519e+00,-3.751397323608398438e+01
-6.590126991271972656e+00,5.005748076254636914e+00,-3.891916656494140625e+01
-6.562672615051269531e+00,-1.499098095206508496e+00,-3.615795135498046875e+01
-6.562653541564941406e+00,-2.803761228534493277e+00,-3.247085189819335938e+01
-6.562627792358398438e+00,-3.653216645093106507e+00,-2.908968162536621094e+01
-6.563159942626953125e+00,2.655837816184742906e-01,-3.747254180908203125e+01
-6.584817409515380859e+00,4.289241354170457043e+00,-3.840297317504882812e+01
-6.562776565551757812e+00,-1.650089403130801102e-01,-3.744597625732421875e+01
-6.562644481658935547e+00,-5.914616814007223056e-01,-3.726988220214843750e+01
-6.562629699707031250e+00,-3.592394269314168831e+00,-2.934497642517089844e+01
-6.586314201354980469e+00,4.484687187766970951e+00,-3.856173706054687500e+01
-6.562679767608642578e+00,-4.038287041084123175e-01,-3.736949157714843750e+01
-6.565147399902343750e+00,1.150988084960832936e+00,-3.730068588256835938e+01
