controllable,dynamic,output
6.061782360076904297e+00,-5.384474273593918170e+00,-1.957620620727539062e+01
6.128021240234375000e+00,-1.268678462835417520e+00,-1.610213851928710938e+01
6.032012939453125000e+00,4.412088271622153002e+00,-1.122847270965576172e+01
6.103842258453369141e+00,1.281672688130051085e-01,-1.592622375488281250e+01
6.075592041015625000e+00,-4.729246376659183682e+00,-1.872377204895019531e+01
6.026801109313964844e+00,5.014895884948611382e+00,-1.035974693298339844e+01
6.196676731109619141e+00,-9.074558241960302141e+00,-2.543824577331542969e+01
6.006136894226074219e+00,9.023721424238175359e+00,-7.072275638580322266e+00
6.003959655761718750e+00,9.724165783687382714e+00,-6.842745304107666016e+00
6.114344596862792969e+00,-3.331976891903487115e+00,-1.715271186828613281e+01
6.049169540405273438e+00,2.931820571596404079e+00,-1.355821132659912109e+01
6.010349273681640625e+00,7.880835761404483719e+00,-7.614983081817626953e+00
6.131915092468261719e+00,-1.963633499274431315e+00,-1.628091239929199219e+01
6.065039634704589844e+00,-5.191677095838931777e+00,-1.932214164733886719e+01
6.064823627471923828e+00,-6.827589994687892627e+00,-2.152675437927246094e+01
6.119011402130126953e+00,-8.132018279956277240e+00,-2.364833259582519531e+01
6.041190624237060547e+00,3.545124669593187505e+00,-1.259066200256347656e+01
6.128766536712646484e+00,-2.518071623796616088e+00,-1.654067993164062500e+01
6.118063449859619141e+00,-6.069779009190057195e-01,-1.601981353759765625e+01
6.033215999603271484e+00,4.285579257063902858e+00,-1.142101955413818359e+01
6.087041378021240234e+00,-4.320356872961848005e+00,-1.821653366088867188e+01
6.158380031585693359e+00,-8.654630120436626939e+00,-2.464640808105468750e+01
6.004960060119628906e+00,9.390480640031682924e+00,-6.943880081176757812e+00
6.057274341583251953e+00,-5.839581199146018697e+00,-2.018107795715332031e+01
6.095308780670166016e+00,-7.714144140762568824e+00,-2.290329551696777344e+01
6.058266639709472656e+00,-6.379242553884264311e+00,-2.090567398071289062e+01
6.008658409118652344e+00,8.310009072553988574e+00,-7.382904529571533203e+00
6.122587680816650391e+00,-8.721201874696919987e-01,-1.604762268066406250e+01
6.097538948059082031e+00,4.368093965061952133e-01,-1.585694885253906250e+01
6.074931621551513672e+00,1.496778334007109024e+00,-1.531122112274169922e+01
6.014367580413818359e+00,6.990378615490143943e+00,-8.227499008178710938e+00
6.062903404235839844e+00,2.082521319401903881e+00,-1.472753238677978516e+01
6.121193408966064453e+00,-3.013209992963945538e+00,-1.688027191162109375e+01
6.259805679321289062e+00,-9.771704025074496869e+00,-2.642776298522949219e+01
6.211238861083984375e+00,-9.226657677800560009e+00,-2.570281982421875000e+01
6.015600681304931641e+00,6.747899685668755865e+00,-8.428861618041992188e+00
6.079895496368408203e+00,-7.353280214791116265e+00,-2.231145095825195312e+01
6.019580364227294922e+00,6.046112567786977365e+00,-9.104523658752441406e+00
6.022578716278076172e+00,5.585168931752162891e+00,-9.626988410949707031e+00
6.007474899291992188e+00,8.630906803316534592e+00,-7.232471466064453125e+00
6.107789993286132812e+00,-6.878073700818454483e-02,-1.595819950103759766e+01
6.039915084838867188e+00,3.653731818510960849e+00,-1.241663742065429688e+01
6.020369529724121094e+00,5.919700055579834697e+00,-9.241508483886718750e+00
6.052782535552978516e+00,2.685585704505836446e+00,-1.392644119262695312e+01
6.061828613281250000e+00,-6.666506503664084704e+00,-2.130010414123535156e+01
6.131306171417236328e+00,-2.195736522544625480e+00,-1.637499618530273438e+01
6.069046497344970703e+00,1.772113455419042083e+00,-1.506363868713378906e+01
6.085324287414550781e+00,1.019459406446516780e+00,-1.562939834594726562e+01
6.011819839477539062e+00,7.535179934696355275e+00,-7.830378055572509766e+00
6.105483055114746094e+00,-3.680493468563208026e+00,-1.749413490295410156e+01
