controllable,dynamic,output
-6.623008251190185547e+00,-6.200448784827337967e+00,-4.185355377197265625e+01
-6.649716377258300781e+00,-7.733801593565184263e+00,-4.067808914184570312e+01
-6.615162849426269531e+00,-5.038328978358890708e+00,-4.062684631347656250e+01
-6.630385875701904297e+00,-6.659541337823557505e+00,-4.195527267456054688e+01
-6.644214153289794922e+00,-3.312574555445038094e+00,-3.848868179321289062e+01
-6.657844066619873047e+00,-8.302642007803834545e+00,-3.902365112304687500e+01
-6.625211238861083984e+00,-4.261925727169911582e+00,-3.969023895263671875e+01
-6.637224197387695312e+00,-7.039423298746865676e+00,-4.176667785644531250e+01
-6.661831378936767578e+00,-2.102654848310562485e+00,-3.587501907348632812e+01
-6.656442642211914062e+00,-2.567541594970781382e+00,-3.710390853881835938e+01
-6.621071815490722656e+00,-6.063955145561708449e+00,-4.176457214355468750e+01
-6.656768798828125000e+00,-8.215577590459206547e+00,-3.932054138183593750e+01
-6.650968551635742188e+00,-2.933242385831988486e+00,-3.785979461669921875e+01
-6.639913082122802734e+00,-3.532300814163907177e+00,-3.879977416992187500e+01
-6.664696693420410156e+00,-1.774151953622197908e+00,-3.480959701538085938e+01
-6.614789485931396484e+00,-5.364405598025681954e+00,-4.103584671020507812e+01
-6.663034915924072266e+00,-1.974076336081116878e+00,-3.547742462158203125e+01
-6.619902133941650391e+00,-5.975564584515754341e+00,-4.169499588012695312e+01
-6.614656925201416016e+00,-5.205203954662357191e+00,-4.083706283569335938e+01
-6.658931255340576172e+00,-2.370825847291521349e+00,-3.662305450439453125e+01
-6.641997337341308594e+00,-7.296286498340830207e+00,-4.148101425170898438e+01
-6.628160953521728516e+00,-6.528402618488914122e+00,-4.196037673950195312e+01
-6.650485515594482422e+00,-7.781094753497715288e+00,-4.056673812866210938e+01
-6.648050308227539062e+00,-3.104015514793269759e+00,-3.815967178344726562e+01
-6.623785495758056641e+00,-4.339555312774039386e+00,-3.978066253662109375e+01
-6.658329010009765625e+00,-2.420781408650351629e+00,-3.675046539306640625e+01
-6.616679668426513672e+00,-4.834793197493961969e+00,-4.037301635742187500e+01
-6.620792388916015625e+00,-4.516684846575094170e+00,-3.998863983154296875e+01
-6.617795467376708984e+00,-4.732157306013161424e+00,-4.024721908569335938e+01
-6.660708427429199219e+00,-2.212567780822531027e+00,-3.619482803344726562e+01
-6.638717651367187500e+00,-7.119798538351274075e+00,-4.169154357910156250e+01
-6.650236606597900391e+00,-2.977283271370382067e+00,-3.794004440307617188e+01
-6.618950843811035156e+00,-4.641949026099850606e+00,-4.013807678222656250e+01
-6.635440826416015625e+00,-6.942693607955778390e+00,-4.184035873413085938e+01
-6.632699966430664062e+00,-6.791261476668134733e+00,-4.192003250122070312e+01
-6.630359649658203125e+00,-3.999780119410960566e+00,-3.938381195068359375e+01
-6.615396499633789062e+00,-5.508820012407943167e+00,-4.121099472045898438e+01
-6.645624637603759766e+00,-7.495561680713789698e+00,-4.116581344604492188e+01
-6.654322624206542969e+00,-2.718092305156730504e+00,-3.743555831909179688e+01
-6.614648818969726562e+00,-5.283878173628781205e+00,-4.093576812744140625e+01
-6.637609481811523438e+00,-3.646161996480270950e+00,-3.894980621337890625e+01
-6.654302120208740234e+00,-8.032643346165562193e+00,-3.989381027221679688e+01
-6.635607242584228516e+00,-3.743939137781657323e+00,-3.907389068603515625e+01
-6.617104053497314453e+00,-5.728805423822282528e+00,-4.145934295654296875e+01
-6.624330997467041016e+00,-6.288636292134604844e+00,-4.189793395996093750e+01
-6.642567157745361328e+00,-3.398121331954713220e+00,-3.861361312866210938e+01
-6.618385791778564453e+00,-5.850418322754167733e+00,-4.158237457275390625e+01
-6.628712654113769531e+00,-4.081532387828064046e+00,-3.947996520996093750e+01
-6.652943611145019531e+00,-7.939444115220422482e+00,-4.015889739990234375e+01
-6.644850254058837891e+00,-7.452349117773567677e+00,-4.124126815795898438e+01
