controllable,dynamic,output
-6.755155563354492188e+00,-1.834845430586201864e+00,-3.617699813842773438e+01
-6.706687927246093750e+00,1.830337107322038470e+00,-3.639903640747070312e+01
-6.709422111511230469e+00,2.270015723051667322e+00,-3.619185638427734375e+01
-6.716541290283203125e+00,3.196303631825919922e+00,-3.511083984375000000e+01
-6.707586288452148438e+00,1.991502649695766181e+00,-3.634145355224609375e+01
-6.714030265808105469e+00,2.871715376760457517e+00,-3.560546112060546875e+01
-6.705028057098388672e+00,1.000175253926435026e+00,-3.644654846191406250e+01
-6.722835540771484375e+00,4.199727820904479714e+00,-3.267047500610351562e+01
-6.821399688720703125e+00,-4.337540746547885462e+00,-3.699207687377929688e+01
-6.812943935394287109e+00,-3.922791532735200981e+00,-3.696609878540039062e+01
-6.817151546478271484e+00,-4.120658528515442676e+00,-3.699430847167968750e+01
-6.710700511932373047e+00,2.444240508539307299e+00,-3.606189727783203125e+01
-6.720551013946533203e+00,3.774410933144876523e+00,-3.387530899047851562e+01
-6.740984439849853516e+00,-1.343576866796402314e+00,-3.609506607055664062e+01
-6.712469577789306641e+00,-2.182127898722185932e-04,-3.623358154296875000e+01
-6.808847427368164062e+00,-3.742903786014728063e+00,-3.692056274414062500e+01
-6.707849025726318359e+00,4.254817405908912775e-01,-3.633568572998046875e+01
-6.738350391387939453e+00,-1.247129123325208866e+00,-3.608836364746093750e+01
-6.750093460083007812e+00,-1.663184166442646550e+00,-3.613940811157226562e+01
-6.706755161285400391e+00,5.741106512002387419e-01,-3.636971664428710938e+01
-6.730941295623779297e+00,-9.603198708272957518e-01,-3.608626937866210938e+01
-6.834930419921875000e+00,-5.225778532987935598e+00,-3.645307540893554688e+01
-6.780550956726074219e+00,-2.686586434794870470e+00,-3.647993469238281250e+01
-6.762839317321777344e+00,-2.091724399652681754e+00,-3.624994277954101562e+01
-6.705443382263183594e+00,8.395120065625718553e-01,-3.642242050170898438e+01
-6.710400581359863281e+00,1.659941764755750171e-01,-3.627319335937500000e+01
-6.717789649963378906e+00,-3.417329922856433555e-01,-3.616047668457031250e+01
-6.840628623962402344e+00,-5.809344108616899760e+00,-3.546654129028320312e+01
-6.790194988250732422e+00,-3.023226025756243107e+00,-3.663141250610351562e+01
-6.718613147735595703e+00,3.480461060397553652e+00,-3.456193923950195312e+01
-6.705743312835693359e+00,1.618223538596712530e+00,-3.644679641723632812e+01
-6.838124275207519531e+00,-5.522970221305484095e+00,-3.602210998535156250e+01
-6.797697544097900391e+00,-3.298110328407411806e+00,-3.675395584106445312e+01
-6.829584598541259766e+00,-4.825216926354465308e+00,-3.681953430175781250e+01
-6.788114547729492188e+00,-2.949296300571334406e+00,-3.659777450561523438e+01
-6.704878807067871094e+00,1.188205288552578232e+00,-3.646437835693359375e+01
-6.833265304565429688e+00,-5.090817615864730250e+00,-3.660250473022460938e+01
-6.801765918731689453e+00,-3.454269672794111123e+00,-3.681884384155273438e+01
-6.721630096435546875e+00,3.960050574620497699e+00,-3.337938690185546875e+01
-6.773124694824218750e+00,-2.435029039761174907e+00,-3.637424087524414062e+01
-6.727653503417968750e+00,-8.227548267017557038e-01,-3.609423446655273438e+01
-6.717360019683837891e+00,3.306089870942530595e+00,-3.491196060180664062e+01
-6.712891578674316406e+00,2.727146118976596867e+00,-3.578321838378906250e+01
-6.837226390838623047e+00,-5.433195269018934681e+00,-3.616757965087890625e+01
-6.720015048980712891e+00,-4.626666369103382692e-01,-3.613895034790039062e+01
-6.766143798828125000e+00,-2.201763943053749450e+00,-3.628675842285156250e+01
-6.723590850830078125e+00,4.374990187831988564e+00,-3.210629653930664062e+01
-6.705160617828369141e+00,1.423757688013110645e+00,-3.646636199951171875e+01
-6.842399120330810547e+00,-6.058416486998957851e+00,-3.486921691894531250e+01
-6.825751304626464844e+00,-4.582880675964570827e+00,-3.693791961669921875e+01
