controllable,dynamic,output
-6.561192035675048828e+00,-6.200448784827337967e+00,-4.249409866333007812e+01
-6.599669456481933594e+00,-7.733801593565184263e+00,-4.158641815185546875e+01
-6.557184219360351562e+00,-5.038328978358890708e+00,-4.080990600585937500e+01
-6.570289611816406250e+00,-6.659541337823557505e+00,-4.271772766113281250e+01
-6.610994815826416016e+00,-3.312574555445038094e+00,-3.858892059326171875e+01
-6.613837242126464844e+00,-8.302642007803834545e+00,-3.996574783325195312e+01
-6.577677249908447266e+00,-4.261925727169911582e+00,-3.971407318115234375e+01
-6.579873085021972656e+00,-7.039423298746865676e+00,-4.259602355957031250e+01
-6.640484809875488281e+00,-2.102654848310562485e+00,-3.624801254272460938e+01
-6.631552696228027344e+00,-2.567541594970781382e+00,-3.737170410156250000e+01
-6.559095859527587891e+00,-6.063955145561708449e+00,-4.235839843750000000e+01
-6.611924648284912109e+00,-8.215577590459206547e+00,-4.025961303710937500e+01
-6.622380256652832031e+00,-2.933242385831988486e+00,-3.804076004028320312e+01
-6.603675842285156250e+00,-3.532300814163907177e+00,-3.886265563964843750e+01
-6.645108699798583984e+00,-1.774151953622197908e+00,-3.524394989013671875e+01
-6.554396629333496094e+00,-5.364405598025681954e+00,-4.134354782104492188e+01
-6.642444610595703125e+00,-1.974076336081116878e+00,-3.587607574462890625e+01
-6.557905673980712891e+00,-5.975564584515754341e+00,-4.225615310668945312e+01
-6.555278778076171875e+00,-5.205203954662357191e+00,-4.108097076416015625e+01
-6.635698795318603516e+00,-2.370825847291521349e+00,-3.693712997436523438e+01
-6.587102890014648438e+00,-7.296286498340830207e+00,-4.234449005126953125e+01
-6.567389011383056641e+00,-6.528402618488914122e+00,-4.269332504272460938e+01
-6.600975990295410156e+00,-7.781094753497715288e+00,-4.147901916503906250e+01
-6.617472171783447266e+00,-3.104015514793269759e+00,-3.830235290527343750e+01
-6.575020790100097656e+00,-4.339555312774039386e+00,-3.981031799316406250e+01
-6.634697914123535156e+00,-2.420781408650351629e+00,-3.705295562744140625e+01
-6.560883045196533203e+00,-4.834793197493961969e+00,-4.049309158325195312e+01
-6.569305896759033203e+00,-4.516684846575094170e+00,-4.003996276855468750e+01
-6.563283920288085938e+00,-4.732157306013161424e+00,-4.034097290039062500e+01
-6.638640880584716797e+00,-2.212567780822531027e+00,-3.654444885253906250e+01
-6.582088470458984375e+00,-7.119798538351274075e+00,-4.253232574462890625e+01
-6.621150970458984375e+00,-2.977283271370382067e+00,-3.811090469360351562e+01
-6.565657138824462891e+00,-4.641949026099850606e+00,-4.021192169189453125e+01
-6.577283382415771484e+00,-6.942693607955778390e+00,-4.265485763549804688e+01
-6.573425292968750000e+00,-6.791261476668134733e+00,-4.270847702026367188e+01
-6.587022304534912109e+00,-3.999780119410960566e+00,-3.940352249145507812e+01
-6.554327964782714844e+00,-5.508820012407943167e+00,-4.157949066162109375e+01
-6.592878818511962891e+00,-7.495561680713789698e+00,-4.205157852172851562e+01
-6.628005504608154297e+00,-2.718092305156730504e+00,-3.766730499267578125e+01
-6.554732322692871094e+00,-5.283878173628781205e+00,-4.121063995361328125e+01
-6.599720954895019531e+00,-3.646161996480270950e+00,-3.899710845947265625e+01
-6.607577323913574219e+00,-8.032643346165562193e+00,-4.082384109497070312e+01
-6.596255779266357422e+00,-3.743939137781657323e+00,-3.911021423339843750e+01
-6.555379867553710938e+00,-5.728805423822282528e+00,-4.192137145996093750e+01
-6.562702655792236328e+00,-6.288636292134604844e+00,-4.256609344482421875e+01
-6.608200073242187500e+00,-3.398121331954713220e+00,-3.869827651977539062e+01
-6.556467056274414062e+00,-5.850418322754167733e+00,-4.209449005126953125e+01
-6.584069252014160156e+00,-4.081532387828064046e+00,-3.949850082397460938e+01
-6.605207443237304688e+00,-7.939444115220422482e+00,-4.108302307128906250e+01
-6.591625690460205078e+00,-7.452349117773567677e+00,-4.212247085571289062e+01
