controllable,dynamic,output
6.124367237091064453e+00,-3.933361665174491151e+00,-1.605245590209960938e+01
6.122141361236572266e+00,-4.617772121524320816e+00,-1.490596485137939453e+01
6.098901748657226562e+00,7.102283174043133585e-02,-1.715656852722167969e+01
6.125943183898925781e+00,-3.090099816557523305e+00,-1.718147277832031250e+01
6.078937530517578125e+00,1.891528704006113948e+00,-1.711183929443359375e+01
6.115926742553710938e+00,-1.148752792100618869e+00,-1.764135742187500000e+01
6.100219726562500000e+00,4.516492080181796709e+00,-1.844058799743652344e+01
6.095463752746582031e+00,3.263523325364641181e-01,-1.708569335937500000e+01
6.125229835510253906e+00,-3.578289768978383023e+00,-1.657973861694335938e+01
6.081991672515869141e+00,3.377803050715286304e+00,-1.782803153991699219e+01
6.121183395385742188e+00,5.926539135094081701e+00,-1.820610809326171875e+01
6.112280845642089844e+00,-8.735326756083101607e-01,-1.752883338928222656e+01
6.077005863189697266e+00,2.645764071658897265e+00,-1.741139030456542969e+01
6.110518455505371094e+00,5.086342586802887311e+00,-1.854472351074218750e+01
6.088143348693847656e+00,9.127692749539084716e-01,-1.699816894531250000e+01
6.114357471466064453e+00,5.329771469714113863e+00,-1.851418495178222656e+01
6.077853679656982422e+00,2.084440599688045737e+00,-1.717222023010253906e+01
6.123286247253417969e+00,-4.289959388541306318e+00,-1.547040271759033203e+01
6.106667995452880859e+00,4.865894053913715211e+00,-1.853065490722656250e+01
6.125013351440429688e+00,-2.268581759681482790e+00,-1.775333786010742188e+01
6.077040672302246094e+00,2.320414912511188810e+00,-1.726183128356933594e+01
6.118068218231201172e+00,-1.328865026053704490e+00,-1.770594787597656250e+01
6.105053424835205078e+00,-3.669350128809174549e-01,-1.731455802917480469e+01
6.122920513153076172e+00,-1.864333666843798198e+00,-1.781022453308105469e+01
6.076855659484863281e+00,2.496953100225618449e+00,-1.733947944641113281e+01
6.091010093688964844e+00,4.003998689422191504e+00,-1.820129966735839844e+01
6.125742912292480469e+00,-3.280075376997487524e+00,-1.696709251403808594e+01
6.125634193420410156e+00,-2.486055704827340396e+00,-1.766215324401855469e+01
6.117075443267822266e+00,5.529822442429473739e+00,-1.844896697998046875e+01
6.123802661895751953e+00,-4.127249017700831857e+00,-1.574120616912841797e+01
6.089713096618652344e+00,7.800001229647373080e-01,-1.700811195373535156e+01
6.120899677276611328e+00,-1.608548583222231265e+00,-1.778087043762207031e+01
6.119550228118896484e+00,5.749537603943876363e+00,-1.833321380615234375e+01
6.079462051391601562e+00,3.121666183312955312e+00,-1.767357444763183594e+01
6.093382835388183594e+00,4.858523057272838841e-01,-1.705099105834960938e+01
6.078040122985839844e+00,2.917835361537995276e+00,-1.755614089965820312e+01
6.122508049011230469e+00,6.098450279509085803e+00,-1.805449295043945312e+01
6.121812343597412109e+00,-1.715548967415717385e+00,-1.779844284057617188e+01
6.094065189361572266e+00,4.180117486446107478e+00,-1.829423141479492188e+01
6.081418991088867188e+00,1.567928041724214516e+00,-1.703799057006835938e+01
6.125936031341552734e+00,-2.689324947540695288e+00,-1.753693580627441406e+01
6.126019954681396484e+00,-2.853194716103121031e+00,-1.740842056274414062e+01
6.101779460906982422e+00,-1.364053840024199715e-01,-1.722643852233886719e+01
6.102487564086914062e+00,4.638322280801725483e+00,-1.848032188415527344e+01
6.085337638854980469e+00,1.164887316214745283e+00,-1.699591636657714844e+01
6.085632324218750000e+00,3.660484420380845094e+00,-1.800088500976562500e+01
6.109315872192382812e+00,-6.635332686578578887e-01,-1.743864440917968750e+01
6.125063419342041016e+00,-3.655513210118608303e+00,-1.647054672241210938e+01
6.088432788848876953e+00,3.846436130487836280e+00,-1.811171913146972656e+01
6.083478927612304688e+00,1.346345893040275854e+00,-1.700791549682617188e+01
