controllable,dynamic,output
6.086899757385253906e+00,-6.487663577906458201e+00,-7.647360801696777344e+00
6.089069366455078125e+00,-7.121710266082795115e+00,-7.490829467773437500e+00
6.059693813323974609e+00,-2.722799616657667343e-01,-1.466183280944824219e+01
6.087165832519531250e+00,-6.563372715582754147e+00,-7.625889301300048828e+00
6.073550701141357422e+00,-3.106654955255982564e+00,-9.975674629211425781e+00
6.052291393280029297e+00,8.210646646069683641e-01,-1.586289215087890625e+01
6.083575725555419922e+00,-5.563122854326909561e+00,-7.986346244812011719e+00
6.048209190368652344e+00,1.169684100690238537e+00,-1.593158149719238281e+01
6.070497035980224609e+00,-2.442021454564935468e+00,-1.089578819274902344e+01
6.080667495727539062e+00,-4.801387472539436985e+00,-8.401918411254882812e+00
6.079276561737060547e+00,-4.451891566066954020e+00,-8.645350456237792969e+00
6.063357353210449219e+00,-9.843761970209001788e-01,-1.341805267333984375e+01
6.090284824371337891e+00,-7.483817037740324807e+00,-7.422060966491699219e+00
6.033894538879394531e+00,2.345909345512737332e+00,-1.497346210479736328e+01
6.084412574768066406e+00,-5.790881205833548151e+00,-7.888158321380615234e+00
6.060119628906250000e+00,-3.532685411894949112e-01,-1.453044795989990234e+01
6.082309722900390625e+00,-5.226182060639944282e+00,-8.152424812316894531e+00
6.091005325317382812e+00,-7.702122671868646187e+00,-7.386558532714843750e+00
6.097040176391601562e+00,-9.616921327725682644e+00,-7.204969882965087891e+00
6.074936866760253906e+00,-3.419663201312415524e+00,-9.604595184326171875e+00
6.093303203582763672e+00,-8.485173414537495518e+00,-7.288768291473388672e+00
6.083006858825683594e+00,-5.410775883869929359e+00,-8.058207511901855469e+00
6.095058917999267578e+00,-8.973223440726677325e+00,-7.246038913726806641e+00
6.095542430877685547e+00,-9.128898418064634868e+00,-7.234691619873046875e+00
6.040696144104003906e+00,1.713009391505464052e+00,-1.569615268707275391e+01
6.096526145935058594e+00,-9.450831003319201784e+00,-7.214172363281250000e+00
6.091807365417480469e+00,-7.951580921936963975e+00,-7.350776195526123047e+00
6.085545539855957031e+00,-6.113237262664810601e+00,-7.766433715820312500e+00
6.065351963043212891e+00,-1.381638945206454139e+00,-1.268983078002929688e+01
6.072408676147460938e+00,-2.854390733080538034e+00,-1.030378055572509766e+01
6.041696548461914062e+00,1.639209108558437933e+00,-1.575134658813476562e+01
6.069355487823486328e+00,-2.201228866115370941e+00,-1.127214336395263672e+01
6.072035312652587891e+00,-2.772831574768160223e+00,-1.041543102264404297e+01
6.076456546783447266e+00,-3.771682038136702886e+00,-9.233633041381835938e+00
6.092501640319824219e+00,-8.164199883429530402e+00,-7.323877334594726562e+00
6.097748279571533203e+00,-9.849610512066529822e+00,-7.193466186523437500e+00
6.076903343200683594e+00,-3.877103156914778914e+00,-9.131725311279296875e+00
6.093760490417480469e+00,-8.559744067878124696e+00,-7.281464576721191406e+00
6.057523250579833984e+00,1.222745542906409355e-01,-1.523653888702392578e+01
6.088253021240234375e+00,-6.878959946610784471e+00,-7.544806003570556641e+00
6.047106742858886719e+00,1.252048302269066937e+00,-1.592224216461181641e+01
6.077763557434082031e+00,-4.082397047001329327e+00,-8.944905281066894531e+00
6.062495708465576172e+00,-8.145897314059027394e-01,-1.372743892669677734e+01
6.080204963684082031e+00,-4.684115277782028741e+00,-8.479530334472656250e+00
6.036715030670166016e+00,2.041760816127576206e+00,-1.537174797058105469e+01
6.068631649017333984e+00,-2.050269185162274077e+00,-1.151876258850097656e+01
6.054060935974121094e+00,6.291167060959175217e-01,-1.575174522399902344e+01
6.056594371795654297e+00,2.762540078307402780e-01,-1.542369747161865234e+01
6.064887046813964844e+00,-1.288626789495067371e+00,-1.285966014862060547e+01
6.066658973693847656e+00,-1.645452485427162159e+00,-1.221510601043701172e+01
