controllable,dynamic,output
5.620007038116455078e+00,8.213559780322352566e+00,-1.964089584350585938e+01
6.112852096557617188e+00,2.158218374166094300e+00,-1.726667022705078125e+01
6.087625980377197266e+00,-1.974265138320962620e+00,-1.809682464599609375e+01
6.117321968078613281e+00,-8.972202523629912996e-01,-1.734288978576660156e+01
6.098281860351562500e+00,4.893298142410069218e+00,-1.817343330383300781e+01
5.585526466369628906e+00,8.788377559335488698e+00,-2.135288619995117188e+01
6.110494613647460938e+00,3.823379885805975320e-01,-1.716369247436523438e+01
6.115039825439453125e+00,1.619126807314056116e+00,-1.720258140563964844e+01
6.116998195648193359e+00,-5.331134579662970552e-01,-1.727661132812500000e+01
5.608892917633056641e+00,8.362501992216879287e+00,-2.003554916381835938e+01
6.113623619079589844e+00,5.186372012696511824e+00,-1.842138290405273438e+01
6.102855205535888672e+00,4.005995599122390338e+00,-1.820532989501953125e+01
5.595106601715087891e+00,8.591033620989527719e+00,-2.071532630920410156e+01
6.238823413848876953e+00,7.369602056645044641e+00,-2.021384239196777344e+01
6.239327907562255859e+00,7.568808930796981471e+00,-2.004048347473144531e+01
6.114465236663818359e+00,-1.072093945779085455e+00,-1.740970802307128906e+01
6.112481117248535156e+00,9.814188194310666802e-01,-1.712168884277343750e+01
6.113570690155029297e+00,2.057731727941059852e+00,-1.726023864746093750e+01
6.110505580902099609e+00,-1.207769054879740400e+00,-1.748271560668945312e+01
6.110857009887695312e+00,2.187984251107635281e-01,-1.718884468078613281e+01
6.087557792663574219e+00,-2.286161613827179639e+00,-1.824564361572265625e+01
6.203066825866699219e+00,6.606624599671066633e+00,-2.062714385986328125e+01
6.114384174346923828e+00,1.313172260777696110e+00,-1.715293121337890625e+01
6.156957626342773438e+00,5.855972854840601372e+00,-1.984197425842285156e+01
6.110616207122802734e+00,2.411615755136550909e+00,-1.727290916442871094e+01
6.099161148071289062e+00,4.565706924018612334e+00,-1.820765113830566406e+01
6.210941314697265625e+00,6.731851088885854040e+00,-2.061494064331054688e+01
6.232115268707275391e+00,7.781775916800276249e+00,-1.986307334899902344e+01
6.106584072113037109e+00,3.553254972311016502e+00,-1.779203987121582031e+01
6.114837169647216797e+00,1.449695924258948665e+00,-1.717408180236816406e+01
6.114600658416748047e+00,-2.863762153521860476e-01,-1.725383377075195312e+01
6.098924636840820312e+00,-1.503444187420488243e+00,-1.770197105407714844e+01
5.566515922546386719e+00,9.343954471377218240e+00,-2.317575073242187500e+01
6.108092308044433594e+00,3.080763888833713438e+00,-1.739224052429199219e+01
6.113237857818603516e+00,-1.483456473610686999e-01,-1.723969650268554688e+01
5.570746898651123047e+00,9.193582357600476485e+00,-2.269976615905761719e+01
6.231358051300048828e+00,7.117419238176546870e+00,-2.041776084899902344e+01
6.111081600189208984e+00,7.347839666951321291e-01,-1.712468719482421875e+01
6.142396450042724609e+00,5.585223361789127594e+00,-1.922673034667968750e+01
6.105312824249267578e+00,3.695352304616410066e+00,-1.794256973266601562e+01
6.108184814453125000e+00,3.175326231653985865e+00,-1.744908332824707031e+01
6.103220462799072266e+00,5.039521829273283515e+00,-1.825485801696777344e+01
6.108520507812500000e+00,2.673109616324766513e+00,-1.728119468688964844e+01
5.552761077880859375e+00,9.980077578377807512e+00,-2.471275329589843750e+01
6.089722156524658203e+00,-1.815381911418258554e+00,-1.797383117675781250e+01
5.562660694122314453e+00,9.499548063554099642e+00,-2.363478279113769531e+01
6.089524269104003906e+00,-2.516573715558565905e+00,-1.824886703491210938e+01
6.101641654968261719e+00,4.228214125626666764e+00,-1.827606964111328125e+01
6.174718379974365234e+00,6.163345180759932873e+00,-2.035789108276367188e+01
6.187875270843505859e+00,6.371791720930909619e+00,-2.055187225341796875e+01
