controllable,dynamic,output
-2.709994077682495117e+00,-5.009766490548745566e+00,-1.125661945343017578e+01
-2.713423967361450195e+00,-3.625119930905497334e+00,-9.576386451721191406e+00
-2.836470127105712891e+00,-1.137436502452004561e+00,-8.362481117248535156e+00
-2.677809238433837891e+00,-5.704141890499064615e+00,-1.220968914031982422e+01
-2.813248872756958008e+00,-1.651288641069911023e+00,-8.626049995422363281e+00
-2.756630420684814453e+00,-2.573403620796726798e+00,-9.031648635864257812e+00
-2.589865446090698242e+00,-7.350638792635194818e+00,-1.515424537658691406e+01
-2.779662370681762695e+00,-2.268009039826426765e+00,-8.909585952758789062e+00
-2.563306093215942383e+00,-8.304079615491053445e+00,-1.677137374877929688e+01
-2.684310674667358398e+00,-5.546054443249976096e+00,-1.203140449523925781e+01
-2.728479385375976562e+00,-2.970159572965556549e+00,-9.198216438293457031e+00
-2.692833185195922852e+00,-5.356433057910622964e+00,-1.177991771697998047e+01
-2.645428180694580078e+00,-6.380165671592737731e+00,-1.279667663574218750e+01
-2.570835828781127930e+00,-8.540393254421921654e+00,-1.649064254760742188e+01
-2.826784610748291016e+00,-1.357125711133377877e+00,-8.477094650268554688e+00
-2.882733583450317383e+00,-9.648433802073428822e+00,-2.007348060607910156e+01
-2.723304748535156250e+00,-3.066628656872618208e+00,-9.243824005126953125e+00
-2.820301294326782227e+00,-1.499034588694785342e+00,-8.549594879150390625e+00
-2.597047805786132812e+00,-7.164476884872058804e+00,-1.450885581970214844e+01
-2.716442823410034180e+00,-4.869028531133796633e+00,-1.103901004791259766e+01
-2.714856386184692383e+00,-3.302406581661643692e+00,-9.367904663085937500e+00
-2.661322116851806641e+00,-6.088972275912770016e+00,-1.253944110870361328e+01
-2.791475057601928711e+00,-2.081360018244692967e+00,-8.829710006713867188e+00
-2.577936887741088867e+00,-7.709861294389299680e+00,-1.630086517333984375e+01
-2.723530530929565430e+00,-4.144059411414303007e+00,-1.005415916442871094e+01
-2.650719404220581055e+00,-6.290774442257905719e+00,-1.270751285552978516e+01
-2.627613306045532227e+00,-6.650779165618026845e+00,-1.317211723327636719e+01
-2.879315137863159180e+00,-9.590441026680647241e+00,-1.967968177795410156e+01
-2.735877752304077148e+00,-2.852670428420162274e+00,-9.145955085754394531e+00
-2.806821107864379883e+00,-1.786875378503394174e+00,-8.692636489868164062e+00
-2.846969604492187500e+00,-8.629585379708473170e-01,-8.213680267333984375e+00
-2.568931341171264648e+00,-7.997195732112579059e+00,-1.680368232727050781e+01
-2.839598178863525391e+00,-9.308728482443360264e+00,-1.779973983764648438e+01
-2.584309816360473633e+00,-7.515684270794244171e+00,-1.572223281860351562e+01
-2.889641284942626953e+00,-9.851233022862205146e+00,-2.130204200744628906e+01
-2.672137975692749023e+00,-5.844125485270815545e+00,-1.234274768829345703e+01
-2.819086313247680664e+00,-9.240293457823522516e+00,-1.740983390808105469e+01
-2.601902008056640625e+00,-8.748106002953203841e+00,-1.629467391967773438e+01
-2.570677757263183594e+00,-7.937801209002475211e+00,-1.674217414855957031e+01
-2.726489305496215820e+00,-4.400727442354561703e+00,-1.036647129058837891e+01
-2.707346916198730469e+00,-5.063564057780965300e+00,-1.134013843536376953e+01
-2.721326589584350586e+00,-4.037314436488985692e+00,-9.938998222351074219e+00
-2.665747404098510742e+00,-8.928960517270290609e+00,-1.635820579528808594e+01
-2.563539505004882812e+00,-8.355286136687134046e+00,-1.672002410888671875e+01
-2.725578308105468750e+00,-4.557379614660007405e+00,-1.057902145385742188e+01
-2.618927955627441406e+00,-6.777462112500744595e+00,-1.342115211486816406e+01
-2.716592788696289062e+00,-3.822121129826894226e+00,-9.734034538269042969e+00
-2.604581117630004883e+00,-7.009604409437538486e+00,-1.401861763000488281e+01
-2.765984773635864258e+00,-2.453613981975697023e+00,-8.984377861022949219e+00
-2.712991952896118164e+00,-3.574387242168673318e+00,-9.539917945861816406e+00
