controllable,dynamic,output
6.058701515197753906e+00,-1.915691391637430741e-02,-1.380574226379394531e+01
6.348667144775390625e+00,8.035465536788416685e+00,-6.209665298461914062e+00
6.281188011169433594e+00,6.455594550900123352e+00,-6.544957637786865234e+00
6.096355438232421875e+00,1.617166107021010824e+00,-1.087695026397705078e+01
6.180811405181884766e+00,4.009113356539590001e+00,-7.858739376068115234e+00
6.386705875396728516e+00,8.913393822808515665e+00,-6.109438419342041016e+00
6.076553821563720703e+00,8.785605350748415532e-01,-1.217841625213623047e+01
6.031254291534423828e+00,-4.521612895218559913e+00,-1.289824008941650391e+01
6.028095245361328125e+00,-3.109840473914381676e+00,-1.518953895568847656e+01
6.062882423400878906e+00,2.266894941315023004e-01,-1.337010002136230469e+01
6.051621437072753906e+00,-5.147787436835447039e-01,-1.461595916748046875e+01
6.082148551940917969e+00,1.104110518099521876e+00,-1.176987743377685547e+01
6.189300060272216797e+00,4.224209115626630151e+00,-7.684131622314453125e+00
6.202431201934814453e+00,4.552741659298195742e+00,-7.443725109100341797e+00
6.028545856475830078e+00,-3.599529766240120221e+00,-1.450190353393554688e+01
6.044748306274414062e+00,-1.068539969866007855e+00,-1.533907127380371094e+01
6.363943576812744141e+00,8.389191000269731191e+00,-6.163893699645996094e+00
6.219344615936279297e+00,4.969770913737249884e+00,-7.180488109588623047e+00
6.028738975524902344e+00,-2.685473880070245123e+00,-1.561667823791503906e+01
6.028164386749267578e+00,-3.317228855956584788e+00,-1.491983509063720703e+01
6.029131889343261719e+00,-2.575618560955118319e+00,-1.569596862792968750e+01
6.033329486846923828e+00,-1.989875195138228303e+00,-1.587677097320556641e+01
6.232039928436279297e+00,5.278981144923230673e+00,-7.012537002563476562e+00
6.164750099182128906e+00,3.594908627698995218e+00,-8.236387252807617188e+00
6.175403594970703125e+00,3.870796784083728070e+00,-7.978628635406494141e+00
6.040333747863769531e+00,-1.413650898936076761e+00,-1.565089511871337891e+01
6.146780967712402344e+00,3.116962515460186545e+00,-8.744939804077148438e+00
6.326491832733154297e+00,7.519698552964765526e+00,-6.292569637298583984e+00
6.309645175933837891e+00,7.125730724270354699e+00,-6.371520042419433594e+00
6.272101402282714844e+00,6.240250744697824814e+00,-6.613191127777099609e+00
6.345214843750000000e+00,7.955466360078693455e+00,-6.221184730529785156e+00
6.371994495391845703e+00,8.575065574841753246e+00,-6.142909049987792969e+00
6.319315433502197266e+00,7.352159940068416333e+00,-6.324319839477539062e+00
6.029217720031738281e+00,-3.896347312129268214e+00,-1.401440143585205078e+01
6.254372119903564453e+00,5.817270879666567751e+00,-6.768272876739501953e+00
6.030057430267333984e+00,-4.180361383815039744e+00,-1.351699829101562500e+01
6.067349433898925781e+00,4.605327148415696570e-01,-1.294499683380126953e+01
6.123734951019287109e+00,2.470650441401462061e+00,-9.564741134643554688e+00
6.128081321716308594e+00,2.596206849647795245e+00,-9.393387794494628906e+00
6.235112190246582031e+00,5.353580445801028986e+00,-6.975198745727539062e+00
6.052766799926757812e+00,-4.273219106439283266e-01,-1.448187637329101562e+01
6.109833717346191406e+00,2.053177555031566293e+00,-1.017564105987548828e+01
6.294211387634277344e+00,6.763117515543378033e+00,-6.458573818206787109e+00
6.138831138610839844e+00,2.899048447819973617e+00,-9.004100799560546875e+00
6.085272312164306641e+00,1.223307881390025109e+00,-1.155719566345214844e+01
6.106887340545654297e+00,1.960960104808086690e+00,-1.031883621215820312e+01
6.032323360443115234e+00,-2.092871221224862577e+00,-1.587523460388183594e+01
6.038600921630859375e+00,-1.546941256525157904e+00,-1.573746299743652344e+01
6.261854648590087891e+00,5.996155333176636404e+00,-6.699074745178222656e+00
6.048577785491943359e+00,-7.573573512968656551e-01,-1.496196269989013672e+01
