controllable,dynamic,output
-6.691480636596679688e+00,-1.834845430586201864e+00,-3.700999069213867188e+01
-6.651061058044433594e+00,1.830337107322038470e+00,-3.723523330688476562e+01
-6.654111862182617188e+00,2.270015723051667322e+00,-3.727437210083007812e+01
-6.661617279052734375e+00,3.196303631825919922e+00,-3.694263076782226562e+01
-6.652095317840576172e+00,1.991502649695766181e+00,-3.725729370117187500e+01
-6.658989429473876953e+00,2.871715376760457517e+00,-3.715087509155273438e+01
-6.648109436035156250e+00,1.000175253926435026e+00,-3.707675170898437500e+01
-6.667905807495117188e+00,4.199727820904479714e+00,-3.534174728393554688e+01
-6.790283679962158203e+00,-4.337540746547885462e+00,-3.727782058715820312e+01
-6.775893211364746094e+00,-3.922791532735200981e+00,-3.730931472778320312e+01
-6.783022880554199219e+00,-4.120658528515442676e+00,-3.730761718750000000e+01
-6.655479907989501953e+00,2.444240508539307299e+00,-3.726569366455078125e+01
-6.665699958801269531e+00,3.774410933144876523e+00,-3.621872711181640625e+01
-6.676361083984375000e+00,-1.343576866796402314e+00,-3.698261260986328125e+01
-6.652305126190185547e+00,-2.182127898722185932e-04,-3.696365737915039062e+01
-6.769024372100830078e+00,-3.742903786014728063e+00,-3.729514312744140625e+01
-6.649289608001708984e+00,4.254817405908912775e-01,-3.699372100830078125e+01
-6.673803806304931641e+00,-1.247129123325208866e+00,-3.697848510742187500e+01
-6.685808181762695312e+00,-1.663184166442646550e+00,-3.699890518188476562e+01
-6.648683071136474609e+00,5.741106512002387419e-01,-3.701066207885742188e+01
-6.666999816894531250e+00,-9.603198708272957518e-01,-3.696789932250976562e+01
-6.813656330108642578e+00,-5.225778532987935598e+00,-3.666816711425781250e+01
-6.724600315093994141e+00,-2.686586434794870470e+00,-3.710794067382812500e+01
-6.700686931610107422e+00,-2.091724399652681754e+00,-3.703103637695312500e+01
-6.648132324218750000e+00,8.395120065625718553e-01,-3.704904174804687500e+01
-6.650894641876220703e+00,1.659941764755750171e-01,-3.697224807739257812e+01
-6.656197547912597656e+00,-3.417329922856433555e-01,-3.695674896240234375e+01
-6.823535919189453125e+00,-5.809344108616899760e+00,-3.565136718750000000e+01
-6.739023208618164062e+00,-3.023226025756243107e+00,-3.716905593872070312e+01
-6.663753986358642578e+00,3.480461060397553652e+00,-3.664944839477539062e+01
-6.649891376495361328e+00,1.618223538596712530e+00,-3.719801330566406250e+01
-6.819198131561279297e+00,-5.522970221305484095e+00,-3.622165298461914062e+01
-6.750799655914306641e+00,-3.298110328407411806e+00,-3.722294616699218750e+01
-6.804391860961914062e+00,-4.825216926354465308e+00,-3.705995559692382812e+01
-6.735838890075683594e+00,-2.949296300571334406e+00,-3.715485763549804688e+01
-6.648356914520263672e+00,1.188205288552578232e+00,-3.711241149902343750e+01
-6.810768127441406250e+00,-5.090817615864730250e+00,-3.682533645629882812e+01
-6.757359504699707031e+00,-3.454269672794111123e+00,-3.725207519531250000e+01
-6.666755199432373047e+00,3.960050574620497699e+00,-3.587387847900390625e+01
-6.714134693145751953e+00,-2.435029039761174907e+00,-3.707014465332031250e+01
-6.664152145385742188e+00,-8.227548267017557038e-01,-3.696375656127929688e+01
-6.662467002868652344e+00,3.306089870942530595e+00,-3.684271621704101562e+01
-6.657793521881103516e+00,2.727146118976596867e+00,-3.720722198486328125e+01
-6.817640304565429688e+00,-5.433195269018934681e+00,-3.637169647216796875e+01
-6.657914638519287109e+00,-4.626666369103382692e-01,-3.695707321166992188e+01
-6.704869270324707031e+00,-2.201763943053749450e+00,-3.704206848144531250e+01
-6.668609619140625000e+00,4.374990187831988564e+00,-3.489050674438476562e+01
-6.649044036865234375e+00,1.423757688013110645e+00,-3.715966033935546875e+01
-6.826592445373535156e+00,-6.058416486998957851e+00,-3.504019165039062500e+01
-6.797769546508789062e+00,-4.582880675964570827e+00,-3.719832229614257812e+01
