controllable,dynamic,output
6.108858108520507812e+00,-6.487663577906458201e+00,-2.198962020874023438e+01
6.091563701629638672e+00,-7.121710266082795115e+00,-2.289720153808593750e+01
6.094375133514404297e+00,-2.722799616657667343e-01,-1.714429092407226562e+01
6.106753826141357422e+00,-6.563372715582754147e+00,-2.208511543273925781e+01
6.122042655944824219e+00,-3.106654955255982564e+00,-1.855500602722167969e+01
6.086382389068603516e+00,8.210646646069683641e-01,-1.691492843627929688e+01
6.127860069274902344e+00,-5.563122854326909561e+00,-2.096033096313476562e+01
6.084594249725341797e+00,1.169684100690238537e+00,-1.678118896484375000e+01
6.115676879882812500e+00,-2.442021454564935468e+00,-1.802992630004882812e+01
6.131912231445312500e+00,-4.801387472539436985e+00,-2.018954849243164062e+01
6.131010532379150391e+00,-4.451891566066954020e+00,-1.984519195556640625e+01
6.100856781005859375e+00,-9.843761970209001788e-01,-1.731264305114746094e+01
6.084889888763427734e+00,-7.483817037740324807e+00,-2.355225563049316406e+01
6.082133769989013672e+00,2.345909345512737332e+00,-1.582624626159667969e+01
6.124619483947753906e+00,-5.790881205833548151e+00,-2.119962692260742188e+01
6.095074176788330078e+00,-3.532685411894949112e-01,-1.715962219238281250e+01
6.130852699279785156e+00,-5.226182060639944282e+00,-2.061458015441894531e+01
6.083098888397216797e+00,-7.702122671868646187e+00,-2.400092124938964844e+01
6.120420455932617188e+00,-9.616921327725682644e+00,-2.947211456298828125e+01
6.124606609344482422e+00,-3.419663201312415524e+00,-1.884004974365234375e+01
6.091412544250488281e+00,-8.485173414537495518e+00,-2.595499992370605469e+01
6.129469394683837891e+00,-5.410775883869929359e+00,-2.080290985107421875e+01
6.105068683624267578e+00,-8.973223440726677325e+00,-2.744837951660156250e+01
6.109527111053466797e+00,-9.128898418064634868e+00,-2.795295333862304688e+01
6.082865238189697266e+00,1.713009391505464052e+00,-1.644933509826660156e+01
6.117336273193359375e+00,-9.450831003319201784e+00,-2.898107337951660156e+01
6.083294868469238281e+00,-7.951580921936963975e+00,-2.456360816955566406e+01
6.118316173553466797e+00,-6.113237262664810601e+00,-2.155014991760253906e+01
6.104749202728271484e+00,-1.381638945206454139e+00,-1.745238685607910156e+01
6.119755268096923828e+00,-2.854390733080538034e+00,-1.834128379821777344e+01
6.083020210266113281e+00,1.639209108558437933e+00,-1.650474357604980469e+01
6.113184928894042969e+00,-2.201228866115370941e+00,-1.787113761901855469e+01
6.118978023529052734e+00,-2.772831574768160223e+00,-1.827581214904785156e+01
6.127129077911376953e+00,-3.771682038136702886e+00,-1.917766380310058594e+01
6.085331439971923828e+00,-8.164199883429530402e+00,-2.508647537231445312e+01
6.123775482177734375e+00,-9.849610512066529822e+00,-3.006987762451171875e+01
6.127820968627929688e+00,-3.877103156914778914e+00,-1.928062248229980469e+01
6.093262195587158203e+00,-8.559744067878124696e+00,-2.617061042785644531e+01
6.091143608093261719e+00,1.222745542906409355e-01,-1.707442665100097656e+01
6.097853660583496094e+00,-6.878959946610784471e+00,-2.251771736145019531e+01
6.084244251251220703e+00,1.252048302269066937e+00,-1.674150276184082031e+01
6.129092216491699219e+00,-4.082397047001329327e+00,-1.948206520080566406e+01
6.099248409271240234e+00,-8.145897314059027394e-01,-1.726417160034179688e+01
6.131752967834472656e+00,-4.684115277782028741e+00,-2.007370185852050781e+01
6.082406520843505859e+00,2.041760816127576206e+00,-1.615908241271972656e+01
6.111614227294921875e+00,-2.050269185162274077e+00,-1.778011894226074219e+01
6.087547779083251953e+00,6.291167060959175217e-01,-1.696934509277343750e+01
6.089977741241455078e+00,2.762540078307402780e-01,-1.704628753662109375e+01
6.103823184967041016e+00,-1.288626789495067371e+00,-1.741616630554199219e+01
6.107424736022949219e+00,-1.645452485427162159e+00,-1.756734466552734375e+01
