controllable,dynamic,output
-6.400784492492675781e+00,-2.045184989869812675e+00,-3.005920982360839844e+01
-6.387303352355957031e+00,-2.562172556403296220e+00,-3.181774902343750000e+01
-6.281317710876464844e+00,-8.192960607717282073e+00,-4.244521713256835938e+01
-6.346793174743652344e+00,-3.831102616840186492e+00,-3.554657363891601562e+01
-6.277463912963867188e+00,-9.187611864589939614e+00,-4.061195373535156250e+01
-6.378775596618652344e+00,-2.836606645585189490e+00,-3.269212722778320312e+01
-6.275927066802978516e+00,-9.875099816781437667e+00,-3.819062805175781250e+01
-6.276201725006103516e+00,-9.725468503288748678e+00,-3.878627014160156250e+01
-6.321272850036621094e+00,-4.813664985774654070e+00,-3.801248168945312500e+01
-6.405170917510986328e+00,-1.829577347520821462e+00,-2.928591537475585938e+01
-6.286710739135742188e+00,-7.334477043393254903e+00,-4.245875549316406250e+01
-6.280798912048339844e+00,-8.299794157526735106e+00,-4.234817504882812500e+01
-6.279673576354980469e+00,-8.553524664655499876e+00,-4.202265548706054688e+01
-6.283222675323486328e+00,-7.844429230791607033e+00,-4.260581588745117188e+01
-6.298730850219726562e+00,-6.137835568235624706e+00,-4.086273956298828125e+01
-6.355723857879638672e+00,-3.541700229489399554e+00,-3.476118469238281250e+01
-6.278699398040771484e+00,-8.804250176112384807e+00,-4.156661605834960938e+01
-6.300473213195800781e+00,-6.004010703481061029e+00,-4.061066436767578125e+01
-6.292286872863769531e+00,-6.706874306513850748e+00,-4.179273986816406250e+01
-6.360722541809082031e+00,-3.386463465760466640e+00,-3.432580566406250000e+01
-6.310200691223144531e+00,-5.372854912681899187e+00,-3.929791259765625000e+01
-6.303877353668212891e+00,-5.762681318154671217e+00,-4.013052368164062500e+01
-6.301402568817138672e+00,-5.935581679852534265e+00,-4.047769165039062500e+01
-6.410820007324218750e+00,-1.483673645091990068e+00,-2.800611114501953125e+01
-6.381761550903320312e+00,-2.742865146289819478e+00,-3.239807510375976562e+01
-6.279323577880859375e+00,-8.639658698140410209e+00,-4.188114547729492188e+01
-6.282247543334960938e+00,-8.014971165261179920e+00,-4.255621337890625000e+01
-6.276420593261718750e+00,-9.615935294065595329e+00,-3.919988632202148438e+01
-6.395008563995361328e+00,-2.286026733314200143e+00,-3.089618492126464844e+01
-6.407673835754394531e+00,-1.687987283203586486e+00,-2.876724243164062500e+01
-6.338551998138427734e+00,-4.117802659637213480e+00,-3.629502105712890625e+01
-6.284275531768798828e+00,-7.675955928586823518e+00,-4.260369110107421875e+01
-6.366058349609375000e+00,-3.223893658068616830e+00,-3.385825729370117188e+01
-6.277143955230712891e+00,-9.305270919072649249e+00,-4.025865936279296875e+01
-6.316599845886230469e+00,-5.034804546452101626e+00,-3.853165435791015625e+01
-6.373247623443603516e+00,-3.006248168874393834e+00,-3.321236801147460938e+01
-6.348687648773193359e+00,-3.768098357986207070e+00,-3.537831497192382812e+01
-6.414337158203125000e+00,-1.206790614935982831e+00,-2.695661354064941406e+01
-6.307742595672607422e+00,-5.516614142668798237e+00,-3.961212539672851562e+01
-6.277729034423828125e+00,-9.097051645038222389e+00,-4.086498641967773438e+01
-6.336076736450195312e+00,-4.208601637484175484e+00,-3.652664184570312500e+01
-6.289795398712158203e+00,-6.967309121117089887e+00,-4.212334823608398438e+01
-6.289280891418457031e+00,-7.024762803297106117e+00,-4.218659973144531250e+01
-6.327836513519287109e+00,-4.530337018253633552e+00,-3.732867813110351562e+01
-6.326481819152832031e+00,-4.586579054044654491e+00,-3.746605300903320312e+01
-6.294966220855712891e+00,-6.454343132612413214e+00,-4.141133117675781250e+01
-6.293000698089599609e+00,-6.637074247273522687e+00,-4.169288253784179688e+01
-6.285705089569091797e+00,-7.468552648389797710e+00,-4.253672027587890625e+01
-6.315518856048583984e+00,-5.088744912003854814e+00,-3.865625000000000000e+01
-6.397406578063964844e+00,-2.190676447112107184e+00,-3.056840515136718750e+01
