controllable,dynamic,output
-6.476716041564941406e+00,2.775476259962000647e+00,-3.199164009094238281e+01
-6.407944679260253906e+00,6.615580854115270526e+00,-3.630616760253906250e+01
-6.419176101684570312e+00,6.007134432744772212e+00,-3.767174148559570312e+01
-6.470812797546386719e+00,3.422809238607892102e+00,-3.467182540893554688e+01
-6.426597595214843750e+00,5.660763695158711251e+00,-3.809318161010742188e+01
-6.420855522155761719e+00,5.926161433012263835e+00,-3.779369735717773438e+01
-6.465933799743652344e+00,3.789838936437545325e+00,-3.591835784912109375e+01
-6.461074829101562500e+00,4.086994926232407011e+00,-3.674794769287109375e+01
-6.445226192474365234e+00,4.853072613484625819e+00,-3.806224822998046875e+01
-6.442786693572998047e+00,4.959089393009239899e+00,-3.814660263061523438e+01
-6.400005817413330078e+00,7.184180169572560004e+00,-3.437071609497070312e+01
-6.473508834838867188e+00,3.167205895644581215e+00,-3.367684173583984375e+01
-6.478422641754150391e+00,2.508244208976252665e+00,-3.076013755798339844e+01
-6.410174369812011719e+00,6.482375092090610913e+00,-3.667143249511718750e+01
-6.474848747253417969e+00,3.017726024512587646e+00,-3.305405044555664062e+01
-6.481175899505615234e+00,1.938731438807341778e+00,-2.801948356628417969e+01
-6.457125186920166016e+00,4.298486478426367441e+00,-3.723241424560546875e+01
-6.434436321258544922e+00,5.317401072827363073e+00,-3.825270080566406250e+01
-6.428359985351562500e+00,5.582108297813591413e+00,-3.815240097045898438e+01
-6.463886737823486328e+00,3.921237218592005913e+00,-3.630606460571289062e+01
-6.477514266967773438e+00,2.656814553424005521e+00,-3.145133209228515625e+01
-6.396463871002197266e+00,7.517213855840139125e+00,-3.299903869628906250e+01
-6.483664512634277344e+00,1.173224747744454399e+00,-2.433801078796386719e+01
-6.480044364929199219e+00,2.198586528674095320e+00,-2.928167152404785156e+01
-6.481484889984130859e+00,1.859909827473495536e+00,-2.763545417785644531e+01
-6.484858989715576172e+00,6.577744110649078602e-01,-2.200136375427246094e+01
-6.484009265899658203e+00,1.037472493804199258e+00,-2.370743560791015625e+01
-6.404009819030761719e+00,6.874555120020973575e+00,-3.549639129638671875e+01
-6.446946620941162109e+00,4.777341506047366515e+00,-3.798727416992187500e+01
-6.482059478759765625e+00,1.702889638080741896e+00,-2.687141799926757812e+01
-6.431793212890625000e+00,5.431583895806603834e+00,-3.822813034057617188e+01
-6.397829532623291016e+00,7.381004635658703350e+00,-3.357775878906250000e+01
-6.413736820220947266e+00,6.284256406657537930e+00,-3.714692687988281250e+01
-6.406962871551513672e+00,6.677048771066895760e+00,-3.612562942504882812e+01
-6.467480659484863281e+00,3.682939222491085740e+00,-3.557942962646484375e+01
-6.415989398956298828e+00,6.166363264074267825e+00,-3.739041519165039062e+01
-6.479421138763427734e+00,2.325186572805966634e+00,-2.989096450805664062e+01
-6.452920913696289062e+00,4.504699330069255048e+00,-3.761648178100585938e+01
-6.439895153045654297e+00,5.083472554828743384e+00,-3.821481323242187500e+01
-6.483344554901123047e+00,1.291399807583198944e+00,-2.489433288574218750e+01
-6.484687328338623047e+00,7.399966224212495280e-01,-2.236289596557617188e+01
-6.469159603118896484e+00,3.557792366410491347e+00,-3.515696716308593750e+01
-6.472900867462158203e+00,3.229538934797223870e+00,-3.392806625366210938e+01
-6.484221935272216797e+00,9.488223304040979134e-01,-2.330110359191894531e+01
-6.485514163970947266e+00,3.119612352649643872e-01,-2.053438186645507812e+01
-6.402544021606445312e+00,6.981232977056914812e+00,-3.512680435180664062e+01
-6.480821132659912109e+00,2.024800626228657308e+00,-2.843856620788574219e+01
-6.482912540435791016e+00,1.440259238448587942e+00,-2.560346031188964844e+01
-6.455705165863037109e+00,4.369940108742135010e+00,-3.737548446655273438e+01
-6.485241413116455078e+00,4.621932475165982934e-01,-2.116068840026855469e+01
