controllable,dynamic,output
-6.648760318756103516e+00,-6.200448784827337967e+00,-4.164542770385742188e+01
-6.668962955474853516e+00,-7.733801593565184263e+00,-4.020962905883789062e+01
-6.640377998352050781e+00,-5.038328978358890708e+00,-4.045207214355468750e+01
-6.654660701751708984e+00,-6.659541337823557505e+00,-4.166653060913085938e+01
-6.655704021453857422e+00,-3.312574555445038094e+00,-3.720820617675781250e+01
-6.674762248992919922e+00,-8.302642007803834545e+00,-3.850520706176757812e+01
-6.644673347473144531e+00,-4.261925727169911582e+00,-3.920267868041992188e+01
-6.659861564636230469e+00,-7.039423298746865676e+00,-4.140835952758789062e+01
-6.667153358459472656e+00,-2.102654848310562485e+00,-3.335705947875976562e+01
-6.663563728332519531e+00,-2.567541594970781382e+00,-3.504008865356445312e+01
-6.647141933441162109e+00,-6.063955145561708449e+00,-4.157737731933593750e+01
-6.673994541168212891e+00,-8.215577590459206547e+00,-3.880655288696289062e+01
-6.659997940063476562e+00,-2.933242385831988486e+00,-3.618408966064453125e+01
-6.653052806854248047e+00,-3.532300814163907177e+00,-3.773389434814453125e+01
-6.669171333312988281e+00,-1.774151953622197908e+00,-3.203055953979492188e+01
-6.641113281250000000e+00,-5.364405598025681954e+00,-4.089723205566406250e+01
-6.667985439300537109e+00,-1.974076336081116878e+00,-3.284991455078125000e+01
-6.646144866943359375e+00,-5.975564584515754341e+00,-4.152005767822265625e+01
-6.640555381774902344e+00,-5.205203954662357191e+00,-4.068697357177734375e+01
-6.665205001831054688e+00,-2.370825847291521349e+00,-3.435829162597656250e+01
-6.663385391235351562e+00,-7.296286498340830207e+00,-4.107794570922851562e+01
-6.652918815612792969e+00,-6.528402618488914122e+00,-4.169559097290039062e+01
-6.669513225555419922e+00,-7.781094753497715288e+00,-4.009239578247070312e+01
-6.658125400543212891e+00,-3.104015514793269759e+00,-3.666458129882812500e+01
-6.643938064575195312e+00,-4.339555312774039386e+00,-3.933944702148437500e+01
-6.664806365966796875e+00,-2.420781408650351629e+00,-3.453578186035156250e+01
-6.640740871429443359e+00,-4.834793197493961969e+00,-4.014865493774414062e+01
-6.642468452453613281e+00,-4.516684846575094170e+00,-3.964080810546875000e+01
-6.641153812408447266e+00,-4.732157306013161424e+00,-3.998925018310546875e+01
-6.666392326354980469e+00,-2.212567780822531027e+00,-3.377703857421875000e+01
-6.660971641540527344e+00,-7.119798538351274075e+00,-4.131889724731445312e+01
-6.659526348114013672e+00,-2.977283271370382067e+00,-3.631117630004882812e+01
-6.641634464263916016e+00,-4.641949026099850606e+00,-3.984567642211914062e+01
-6.658524990081787109e+00,-6.942693607955778390e+00,-4.149955368041992188e+01
-6.656445026397705078e+00,-6.791261476668134733e+00,-4.160701751708984375e+01
-6.647464752197265625e+00,-3.999780119410960566e+00,-3.871654510498046875e+01
-6.641926288604736328e+00,-5.508820012407943167e+00,-4.107388305664062500e+01
-6.666021823883056641e+00,-7.495561680713789698e+00,-4.073080062866210938e+01
-6.662176132202148438e+00,-2.718092305156730504e+00,-3.553047943115234375e+01
-6.640784740447998047e+00,-5.283878173628781205e+00,-4.079272842407226562e+01
-6.651664733886718750e+00,-3.646161996480270950e+00,-3.798905944824218750e+01
-6.672235488891601562e+00,-8.032643346165562193e+00,-3.939312744140625000e+01
-6.650478363037109375e+00,-3.743939137781657323e+00,-3.819957733154296875e+01
-6.643654823303222656e+00,-5.728805423822282528e+00,-4.131116485595703125e+01
-6.649846076965332031e+00,-6.288636292134604844e+00,-4.167527770996093750e+01
-6.654679775238037109e+00,-3.398121331954713220e+00,-3.741833114624023438e+01
-6.644821166992187500e+00,-5.850418322754167733e+00,-4.142256927490234375e+01
-6.646551609039306641e+00,-4.081532387828064046e+00,-3.887246322631835938e+01
-6.671267032623291016e+00,-7.939444115220422482e+00,-3.966694641113281250e+01
-6.665461063385009766e+00,-7.452349117773567677e+00,-4.081291961669921875e+01
