controllable,dynamic,output
-6.213184833526611328e+00,-4.570795863852536556e+00,-2.437937927246093750e+01
-6.189516067504882812e+00,-9.426430062615670735e+00,-4.714509963989257812e+01
-6.204120159149169922e+00,-6.500855908326857779e+00,-3.527680969238281250e+01
-6.189211845397949219e+00,-9.507783926831754329e+00,-4.719764709472656250e+01
-6.199357032775878906e+00,-7.451528700528162297e+00,-4.064041519165039062e+01
-6.191539287567138672e+00,-8.945566599831023424e+00,-4.640879058837890625e+01
-6.195011615753173828e+00,-8.263702787545947004e+00,-4.432652282714843750e+01
-6.209878444671630859e+00,-5.293206058950523207e+00,-2.820676422119140625e+01
-6.192940235137939453e+00,-8.658226816013010918e+00,-4.566317749023437500e+01
-6.200706958770751953e+00,-7.188713369021110466e+00,-3.923628616333007812e+01
-6.212267398834228516e+00,-4.773965681777064596e+00,-2.541017913818359375e+01
-6.203824043273925781e+00,-6.561523872139249036e+00,-3.563606262207031250e+01
-6.201066970825195312e+00,-7.117425074922024031e+00,-3.884221267700195312e+01
-6.197872638702392578e+00,-7.732781384043097006e+00,-4.204109191894531250e+01
-6.210938453674316406e+00,-5.064436898025654443e+00,-2.694777488708496094e+01
-6.193670749664306641e+00,-8.516655407926922550e+00,-4.522273254394531250e+01
-6.205060482025146484e+00,-6.307352363647753535e+00,-3.412595367431640625e+01
-6.199037075042724609e+00,-7.512843790245485209e+00,-4.095551300048828125e+01
-6.205498218536376953e+00,-6.216828712134236490e+00,-3.358646392822265625e+01
-6.210762023925781250e+00,-5.102718349609595805e+00,-2.715566062927246094e+01
-6.198202133178710938e+00,-7.670975659277850411e+00,-4.174343490600585938e+01
-6.188787937164306641e+00,-9.625207296488039077e+00,-4.723320007324218750e+01
-6.211696147918701172e+00,-4.899345606347236703e+00,-2.606499671936035156e+01
-6.190793037414550781e+00,-9.111787386498082952e+00,-4.674089813232421875e+01
-6.189977645874023438e+00,-9.307795404117415572e+00,-4.702914047241210938e+01
-6.209471702575683594e+00,-5.380418412251976257e+00,-2.869667243957519531e+01
-6.187719345092773438e+00,-9.938118526995374680e+00,-4.708371353149414062e+01
-6.197318553924560547e+00,-7.836089397914391519e+00,-4.252488708496093750e+01
-6.190498352050781250e+00,-9.180822034489311889e+00,-4.685565185546875000e+01
-6.199790477752685547e+00,-7.367913983889348373e+00,-4.020270538330078125e+01
-6.196043491363525391e+00,-8.072218634727633457e+00,-4.356173706054687500e+01
-6.188390731811523438e+00,-9.739153432321689507e+00,-4.722064208984375000e+01
-6.212435722351074219e+00,-4.736780724256314024e+00,-2.521867179870605469e+01
-6.207027435302734375e+00,-5.897998120961173818e+00,-3.169314765930175781e+01
-6.208419799804687500e+00,-5.604517214196781616e+00,-2.997747039794921875e+01
-6.202370643615722656e+00,-6.856738168543380141e+00,-3.736314010620117188e+01
-6.206032276153564453e+00,-6.105929251934252733e+00,-3.292600631713867188e+01
-6.196825981140136719e+00,-7.927525093103726661e+00,-4.293810653686523438e+01
-6.208955287933349609e+00,-5.490690050423718382e+00,-2.932319831848144531e+01
-6.188066005706787109e+00,-9.834587848541039179e+00,-4.717343521118164062e+01
-6.206610202789306641e+00,-5.985399262106543716e+00,-3.221014404296875000e+01
-6.207663059234619141e+00,-5.764468338307989548e+00,-3.090806770324707031e+01
-6.192595958709716797e+00,-8.726579545549327577e+00,-4.585911178588867188e+01
-6.191849708557128906e+00,-8.879438224672037805e+00,-4.625576019287109375e+01
-6.195592880249023438e+00,-8.155670492279238459e+00,-4.390377426147460938e+01
-6.202889442443847656e+00,-6.751816075872485001e+00,-3.675425720214843750e+01
-6.201708316802978516e+00,-6.989739627891427887e+00,-3.812455749511718750e+01
-6.193904399871826172e+00,-8.472064111146519139e+00,-4.507466506958007812e+01
-6.203358173370361328e+00,-6.656635052777649442e+00,-3.619685363769531250e+01
-6.207980155944824219e+00,-5.697570067377240477e+00,-3.051740264892578125e+01
