controllable,dynamic,output
2.268172264099121094e+00,-1.915691391637430741e-02,-9.482647180557250977e-01
-2.627816677093505859e+00,8.035465536788416685e+00,-9.482589364051818848e-01
-3.176980018615722656e+00,6.455594550900123352e+00,-9.482589364051818848e-01
2.302711963653564453e+00,1.617166107021010824e+00,-9.483600854873657227e-01
8.864841461181640625e-01,4.009113356539590001e+00,-9.482589364051818848e-01
5.975236892700195312e+00,8.913393822808515665e+00,-9.482589364051818848e-01
2.273295402526855469e+00,8.785605350748415532e-01,-1.284507751464843750e+00
-4.393792629241943359e+00,-4.521612895218559913e+00,-9.482589364051818848e-01
2.343197822570800781e+00,-3.109840473914381676e+00,-9.482589364051818848e-01
2.273458719253540039e+00,2.266894941315023004e-01,-9.484729766845703125e-01
6.671555519104003906e+00,-5.147787436835447039e-01,-9.482589364051818848e-01
2.273296356201171875e+00,1.104110518099521876e+00,-1.036700725555419922e+00
1.625893592834472656e+00,4.224209115626630151e+00,-9.482589364051818848e-01
7.064225196838378906e+00,4.552741659298195742e+00,-9.482589364051818848e-01
-1.803588867187500000e-02,-3.599529766240120221e+00,-9.482589364051818848e-01
-6.697440147399902344e-01,-1.068539969866007855e+00,-9.482589364051818848e-01
4.599807739257812500e+00,8.389191000269731191e+00,-9.482589364051818848e-01
2.284398078918457031e+00,4.969770913737249884e+00,-9.482589364051818848e-01
4.418889045715332031e+00,-2.685473880070245123e+00,-9.482589364051818848e-01
5.417424201965332031e+00,-3.317228855956584788e+00,-9.482589364051818848e-01
-3.321251392364501953e+00,-2.575618560955118319e+00,-9.482589364051818848e-01
-8.257260322570800781e-01,-1.989875195138228303e+00,-9.482589364051818848e-01
-3.687465190887451172e+00,5.278981144923230673e+00,-9.482589364051818848e-01
1.328296661376953125e+00,3.594908627698995218e+00,-9.482589364051818848e-01
6.285620689392089844e+00,3.870796784083728070e+00,-9.482589364051818848e-01
6.209897994995117188e-01,-1.413650898936076761e+00,-9.482589364051818848e-01
2.024282455444335938e+00,3.116962515460186545e+00,-9.482589364051818848e-01
-2.578207969665527344e+00,7.519698552964765526e+00,-9.482589364051818848e-01
-5.438599586486816406e+00,7.125730724270354699e+00,-9.482589364051818848e-01
4.395204544067382812e+00,6.240250744697824814e+00,-9.482589364051818848e-01
-3.729377269744873047e+00,7.955466360078693455e+00,-9.482589364051818848e-01
1.910438537597656250e+00,8.575065574841753246e+00,-9.482589364051818848e-01
-3.070331096649169922e+00,7.352159940068416333e+00,-9.482589364051818848e-01
1.275094032287597656e+00,-3.896347312129268214e+00,-9.482589364051818848e-01
-6.790441513061523438e+00,5.817270879666567751e+00,-9.482589364051818848e-01
2.952596664428710938e+00,-4.180361383815039744e+00,-9.482589364051818848e-01
2.273295640945434570e+00,4.605327148415696570e-01,-9.537250399589538574e-01
-6.579599380493164062e-01,2.470650441401462061e+00,-9.482589364051818848e-01
-6.000744342803955078e+00,2.596206849647795245e+00,-9.482589364051818848e-01
6.557655334472656250e-01,5.353580445801028986e+00,-9.482589364051818848e-01
-3.290366172790527344e+00,-4.273219106439283266e-01,-9.482589364051818848e-01
2.715837478637695312e+00,2.053177555031566293e+00,-9.482589960098266602e-01
4.031146049499511719e+00,6.763117515543378033e+00,-9.482589364051818848e-01
3.777963638305664062e+00,2.899048447819973617e+00,-9.482589364051818848e-01
2.273308038711547852e+00,1.223307881390025109e+00,-9.709712862968444824e-01
2.513133049011230469e+00,1.960960104808086690e+00,-9.482591748237609863e-01
-7.141210556030273438e+00,-2.092871221224862577e+00,-9.482589364051818848e-01
5.687689781188964844e+00,-1.546941256525157904e+00,-9.482589364051818848e-01
-7.085670471191406250e+00,5.996155333176636404e+00,-9.482589364051818848e-01
-6.120199203491210938e+00,-7.573573512968656551e-01,-9.482589364051818848e-01
