controllable,dynamic,output
-5.778208732604980469e+00,-5.637767308138559308e+00,-2.914688682556152344e+01
-5.782109260559082031e+00,-4.857916892443542523e+00,-2.988373374938964844e+01
-5.677865505218505859e+00,1.970497079256949391e+00,-2.009711456298828125e+01
-5.679419040679931641e+00,1.890596059523950601e+00,-2.028110885620117188e+01
-5.707750797271728516e+00,7.301344863820373732e-01,-2.282731056213378906e+01
-5.666654586791992188e+00,2.660991227073973064e+00,-1.848422241210937500e+01
-5.711997509002685547e+00,5.803506631749186795e-01,-2.313717269897460938e+01
-5.777215957641601562e+00,-5.853153932871283160e+00,-2.882763671875000000e+01
-5.781562328338623047e+00,-4.967909555675396049e+00,-2.981788063049316406e+01
-5.746441364288330078e+00,-6.389200316875216501e-01,-2.553911590576171875e+01
-5.674730777740478516e+00,2.141251425586707668e+00,-1.970132827758789062e+01
-5.785908699035644531e+00,-3.789585648282569608e+00,-2.992863464355468750e+01
-5.785760879516601562e+00,-3.882194244852192888e+00,-2.996573257446289062e+01
-5.782614707946777344e+00,-4.753835420382822363e+00,-2.993507957458496094e+01
-5.721226215362548828e+00,2.615566526186858809e-01,-2.378409194946289062e+01
-5.699442386627197266e+00,1.033898142831754186e+00,-2.218595314025878906e+01
-5.694806098937988281e+00,1.212375895965425165e+00,-2.180063438415527344e+01
-5.665057659149169922e+00,2.782417673480964027e+00,-1.819950103759765625e+01
-5.729116916656494141e+00,-1.021617596775925563e-02,-2.432391357421875000e+01
-5.668996810913085938e+00,2.495679375694646041e+00,-1.887226104736328125e+01
-5.780604362487792969e+00,-5.156956064973616805e+00,-2.967625808715820312e+01
-5.773078918457031250e+00,-1.904961617343595925e+00,-2.780495643615722656e+01
-5.785125732421875000e+00,-3.121662813307984674e+00,-2.944800949096679688e+01
-5.689270019531250000e+00,1.437877898189508841e+00,-2.130475425720214844e+01
-5.775119781494140625e+00,-6.395012983906402937e+00,-2.779476165771484375e+01
-5.760624408721923828e+00,-1.235844751841810307e+00,-2.664707565307617188e+01
-5.782647609710693359e+00,-2.710468778430603187e+00,-2.898519515991210938e+01
-5.786026477813720703e+00,-3.530075377050065910e+00,-2.978529357910156250e+01
-5.736901760101318359e+00,-2.844829199023450883e-01,-2.485950469970703125e+01
-5.701012134552001953e+00,9.751331143560912906e-01,-2.231143188476562500e+01
-5.685128688812255859e+00,1.618478648753411520e+00,-2.090060806274414062e+01
-5.727520942687988281e+00,4.504954594604715368e-02,-2.421491432189941406e+01
-5.776772975921630859e+00,-5.955253586334166016e+00,-2.865810966491699219e+01
-5.784748077392578125e+00,-3.036764517041838474e+00,-2.936192703247070312e+01
-5.784457206726074219e+00,-4.329829828032329075e+00,-3.003732872009277344e+01
-5.774541854858398438e+00,-6.582483885791132749e+00,-2.736321830749511719e+01
-5.763597488403320312e+00,-1.378236847690109457e+00,-2.690256118774414062e+01
-5.767058372497558594e+00,-1.555428064474496885e+00,-2.721434020996093750e+01
-5.776616573333740234e+00,-2.148468162771233203e+00,-2.819251060485839844e+01
-5.778872489929199219e+00,-5.500827010224512925e+00,-2.932308006286621094e+01
-5.781455993652343750e+00,-2.573424109675912064e+00,-2.880715179443359375e+01
-5.757995605468750000e+00,-1.116084437577951505e+00,-2.642921066284179688e+01
-5.771706581115722656e+00,-1.819409117712574186e+00,-2.766379165649414062e+01
-5.751307010650634766e+00,-8.317423506792920307e-01,-2.590260887145996094e+01
-5.775858402252197266e+00,-6.184261650782850950e+00,-2.823523712158203125e+01
-5.785321235656738281e+00,-4.069737608260737716e+00,-3.001766586303710938e+01
-5.739993572235107422e+00,-3.965958567687000169e-01,-2.507600021362304688e+01
-5.785559177398681641e+00,-3.247096839763512932e+00,-2.956545829772949219e+01
-5.784163475036621094e+00,-4.405108957737361663e+00,-3.003147506713867188e+01
-5.779238700866699219e+00,-2.359899673251454111e+00,-2.850924682617187500e+01
