controllable,dynamic,output
-3.081543684005737305e+00,-5.009766490548745566e+00,-1.088890743255615234e+01
-1.876856565475463867e+00,-3.625119930905497334e+00,-8.089655876159667969e+00
-3.287721872329711914e+00,-1.137436502452004561e+00,-8.259724617004394531e+00
-5.711914539337158203e+00,-5.704141890499064615e+00,-1.308751106262207031e+01
-3.298906087875366211e+00,-1.651288641069911023e+00,-8.420789718627929688e+00
-2.922257423400878906e+00,-2.573403620796726798e+00,-8.448397636413574219e+00
-6.703263282775878906e+00,-7.350638792635194818e+00,-3.282817840576171875e+01
-3.091894626617431641e+00,-2.268009039826426765e+00,-8.560691833496093750e+00
-6.555696010589599609e+00,-8.304079615491053445e+00,-1.975612640380859375e+01
-3.921911954879760742e+00,-5.546054443249976096e+00,-1.234547328948974609e+01
-2.519956350326538086e+00,-2.970159572965556549e+00,-8.215365409851074219e+00
-3.424920558929443359e+00,-5.356433057910622964e+00,-1.180385589599609375e+01
-6.658722400665283203e+00,-6.380165671592737731e+00,-2.041610717773437500e+01
-6.392210006713867188e+00,-8.540393254421921654e+00,-1.662207412719726562e+01
-3.321644544601440430e+00,-1.357125711133377877e+00,-8.320219039916992188e+00
-2.804396629333496094e+00,-9.648433802073428822e+00,-2.019155693054199219e+01
-2.416783571243286133e+00,-3.066628656872618208e+00,-8.166143417358398438e+00
-3.320714473724365234e+00,-1.499034588694785342e+00,-8.365871429443359375e+00
-6.702768802642822266e+00,-7.164476884872058804e+00,-3.220636367797851562e+01
-2.974464416503906250e+00,-4.869028531133796633e+00,-1.053779125213623047e+01
-2.185677051544189453e+00,-3.302406581661643692e+00,-8.073863983154296875e+00
-6.510253906250000000e+00,-6.088972275912770016e+00,-1.652913284301757812e+01
-3.164597749710083008e+00,-2.081360018244692967e+00,-8.557189941406250000e+00
-6.688107013702392578e+00,-7.709861294389299680e+00,-2.961900329589843750e+01
-2.174380064010620117e+00,-4.144059411414303007e+00,-8.742948532104492188e+00
-6.628684997558593750e+00,-6.290774442257905719e+00,-1.910833930969238281e+01
-6.701672554016113281e+00,-6.650779165618026845e+00,-2.484241676330566406e+01
-2.803524732589721680e+00,-9.590441026680647241e+00,-1.960114669799804688e+01
-2.650468349456787109e+00,-2.852670428420162274e+00,-8.282011985778808594e+00
-3.264951944351196289e+00,-1.786875378503394174e+00,-8.471695899963378906e+00
-3.221598863601684570e+00,-8.629585379708473170e-01,-8.185531616210937500e+00
-6.644603252410888672e+00,-7.997195732112579059e+00,-2.482632827758789062e+01
-2.803079843521118164e+00,-9.308728482443360264e+00,-1.676275253295898438e+01
-6.700726509094238281e+00,-7.515684270794244171e+00,-3.197877883911132812e+01
-2.807470560073852539e+00,-9.851233022862205146e+00,-2.184491920471191406e+01
-6.178228378295898438e+00,-5.844125485270815545e+00,-1.411810779571533203e+01
-2.805457115173339844e+00,-9.240293457823522516e+00,-1.620643043518066406e+01
-2.980056762695312500e+00,-8.748106002953203841e+00,-1.522375297546386719e+01
-6.656199932098388672e+00,-7.937801209002475211e+00,-2.586239051818847656e+01
-2.561420202255249023e+00,-4.400727442354561703e+00,-9.348521232604980469e+00
-3.124705314636230469e+00,-5.063564057780965300e+00,-1.102569389343261719e+01
-2.018236637115478516e+00,-4.037314436488985692e+00,-8.540458679199218750e+00
-2.871318101882934570e+00,-8.928960517270290609e+00,-1.494802093505859375e+01
-6.532708644866943359e+00,-8.355286136687134046e+00,-1.900591087341308594e+01
-2.731487751007080078e+00,-4.557379614660007405e+00,-9.754825592041015625e+00
-6.706600189208984375e+00,-6.777462112500744595e+00,-2.700758361816406250e+01
-1.837581038475036621e+00,-3.822121129826894226e+00,-8.240409851074218750e+00
-6.704800605773925781e+00,-7.009604409437538486e+00,-3.057632637023925781e+01
-3.003057956695556641e+00,-2.453613981975697023e+00,-8.507368087768554688e+00
-1.914785742759704590e+00,-3.574387242168673318e+00,-8.069519996643066406e+00
