controllable,dynamic,output
-6.197919368743896484e+00,-7.254204957336458648e+00,-4.214712905883789062e+01
-6.324559688568115234e+00,1.510385874521896099e+00,-3.611934661865234375e+01
-6.208816528320312500e+00,-6.531078378544849627e+00,-4.163768005371093750e+01
-6.315226078033447266e+00,-8.524912492444469692e-01,-3.661481857299804688e+01
-6.342350482940673828e+00,7.303521704903038980e+00,-4.106080627441406250e+01
-6.322892189025878906e+00,1.140397213701982437e+00,-3.612108993530273438e+01
-6.339310646057128906e+00,5.013828027103098606e+00,-3.776046371459960938e+01
-6.317400932312011719e+00,-3.301285876717807710e-01,-3.642613601684570312e+01
-6.329916954040527344e+00,2.578770814853228899e+00,-3.628109741210937500e+01
-6.307049274444580078e+00,-2.001198580818444483e+00,-3.705880737304687500e+01
-6.203253269195556641e+00,-6.862745508292145580e+00,-4.196504211425781250e+01
-6.340748310089111328e+00,5.641220972966166869e+00,-3.849542999267578125e+01
-6.302053928375244141e+00,-2.443507675467588847e+00,-3.724192810058593750e+01
-6.341154098510742188e+00,8.312160742980736927e+00,-4.281433868408203125e+01
-6.338910579681396484e+00,4.865188533570519169e+00,-3.760890579223632812e+01
-6.305229663848876953e+00,-2.175370210042923524e+00,-3.712899780273437500e+01
-6.335846900939941406e+00,3.923970998876912475e+00,-3.685304260253906250e+01
-6.260633468627929688e+00,-4.496760326286173282e+00,-3.873537445068359375e+01
-6.321538925170898438e+00,8.119722882926723173e-01,-3.614948272705078125e+01
-6.319651603698730469e+00,3.038006994891411239e-01,-3.624169158935546875e+01
-6.341455936431884766e+00,8.118762836596804533e+00,-4.249300003051757812e+01
-6.236295700073242188e+00,-5.361924747189728890e+00,-3.991635131835937500e+01
-6.341567993164062500e+00,6.118784594646925257e+00,-3.914921569824218750e+01
-6.228172779083251953e+00,-5.662668882096915546e+00,-4.038458633422851562e+01
-6.340096950531005859e+00,5.334635311277475367e+00,-3.811751937866210938e+01
-6.340636730194091797e+00,8.664574285932125974e+00,-4.334732818603515625e+01
-6.275460243225097656e+00,-3.913010712493152354e+00,-3.814443588256835938e+01
-6.192664623260498047e+00,-7.777962705365272456e+00,-4.191963958740234375e+01
-6.295296669006347656e+00,-2.912531197319345289e+00,-3.746454238891601562e+01
-6.333396434783935547e+00,3.315743142192465243e+00,-3.653395080566406250e+01
-6.190036773681640625e+00,-8.160569129051760129e+00,-4.134288787841796875e+01
-6.318211555480957031e+00,-1.062611210001502826e-01,-3.635372924804687500e+01
-6.341974258422851562e+00,6.432256997829350453e+00,-3.961750411987304688e+01
-6.326532363891601562e+00,1.914454198346328795e+00,-3.615258789062500000e+01
-6.240811347961425781e+00,-5.201257210794958397e+00,-3.967385482788085938e+01
-6.291942596435546875e+00,-3.111625377764772438e+00,-3.757354736328125000e+01
-6.342350482940673828e+00,6.931091363251926651e+00,-4.042117309570312500e+01
-6.339467525482177734e+00,9.997567431136076266e+00,-4.383620071411132812e+01
-6.340187549591064453e+00,9.040598241637649579e+00,-4.379449844360351562e+01
-6.312698841094970703e+00,-1.306818365054056130e+00,-3.678868865966796875e+01
-6.253098487854003906e+00,-4.769050120494643608e+00,-3.907011032104492188e+01
-6.334478855133056641e+00,3.573276864110271234e+00,-3.665496063232421875e+01
-6.336902141571044922e+00,4.218345856536789285e+00,-3.705259704589843750e+01
-6.219274044036865234e+00,-6.024652580550680092e+00,-4.094568252563476562e+01
-6.281325340270996094e+00,-3.653097180822553192e+00,-3.793243789672851562e+01
-6.327070236206054688e+00,2.020756248628071461e+00,-3.616711044311523438e+01
-6.339687347412109375e+00,9.614870797893871668e+00,-4.406401443481445312e+01
-6.330876350402832031e+00,2.771792396614157994e+00,-3.633538436889648438e+01
-6.314005374908447266e+00,-1.089328101759485357e+00,-3.670505142211914062e+01
-6.342000961303710938e+00,7.735880661071030673e+00,-4.182556533813476562e+01
