controllable,dynamic,output
6.049931049346923828e+00,7.096145147907087392e+00,-2.047055435180664062e+01
5.994024753570556641e+00,9.127220898013945316e+00,-2.372426605224609375e+01
5.988324642181396484e+00,9.424081474074176512e+00,-2.407208251953125000e+01
5.996129512786865234e+00,9.029528813825798750e+00,-2.359060668945312500e+01
6.019143581390380859e+00,8.132854753848588913e+00,-2.215653228759765625e+01
6.083827972412109375e+00,5.610085780706719483e+00,-1.809004020690917969e+01
5.984506607055664062e+00,9.666602218770711019e+00,-2.427078247070312500e+01
6.055115222930908203e+00,6.914200914746413851e+00,-2.018812179565429688e+01
6.058117866516113281e+00,6.804754130287413716e+00,-2.001928520202636719e+01
5.991764545440673828e+00,9.238289587327892960e+00,-2.386572456359863281e+01
5.982634067535400391e+00,9.806992349594326086e+00,-2.434229087829589844e+01
6.023627281188964844e+00,7.976869869332882779e+00,-2.189556503295898438e+01
6.079300403594970703e+00,5.873506832402099143e+00,-1.854311943054199219e+01
6.071820259094238281e+00,6.245486194733563146e+00,-1.915005111694335938e+01
6.047923564910888672e+00,7.164766274928359380e+00,-2.057791900634765625e+01
6.004299163818359375e+00,8.684807068731981161e+00,-2.306879234313964844e+01
6.038653373718261719e+00,7.474182923036749138e+00,-2.106960296630859375e+01
6.011703014373779297e+00,8.401395227917110020e+00,-2.260551643371582031e+01
6.084801197052001953e+00,5.548692409047814245e+00,-1.798140907287597656e+01
5.991036415100097656e+00,9.275723112223435152e+00,-2.391055297851562500e+01
6.003033161163330078e+00,8.735507895079493323e+00,-2.314925003051757812e+01
6.080432415008544922e+00,5.810853701332855614e+00,-1.843724632263183594e+01
6.034307003021240234e+00,7.617777088636229266e+00,-2.130235099792480469e+01
6.066597938537597656e+00,6.472828976036871573e+00,-1.950689125061035156e+01
6.074029922485351562e+00,6.142187841716332031e+00,-1.898486518859863281e+01
6.072609901428222656e+00,6.209116359824210285e+00,-1.909214782714843750e+01
5.980962753295898438e+00,9.949883793820321287e+00,-2.437829780578613281e+01
6.045310974121093750e+00,7.252951731688868087e+00,-2.071672821044921875e+01
6.009124755859375000e+00,8.497892029706306971e+00,-2.276522064208984375e+01
5.999562740325927734e+00,8.879093635019764008e+00,-2.337097740173339844e+01
6.035854339599609375e+00,7.566615618236694374e+00,-2.121909523010253906e+01
5.987598896026611328e+00,9.466677817298112529e+00,-2.411324119567871094e+01
6.052517890930175781e+00,7.006314391177923540e+00,-2.033075714111328125e+01
6.076803684234619141e+00,6.005162539008068734e+00,-1.876194953918457031e+01
6.006038188934326172e+00,8.616380592998236665e+00,-2.295878028869628906e+01
6.062360763549804688e+00,6.643497096741393548e+00,-1.977089118957519531e+01
6.015485763549804688e+00,8.263199253409689859e+00,-2.237489509582519531e+01
6.081197738647460938e+00,5.767338600807797810e+00,-1.836302947998046875e+01
5.982025623321533203e+00,9.856811259720366536e+00,-2.435919380187988281e+01
6.059202671051025391e+00,6.764318890373152371e+00,-1.995700263977050781e+01
6.085897922515869141e+00,5.477298651643814686e+00,-1.785364151000976562e+01
6.029172897338867188e+00,7.788689732813449673e+00,-2.158295059204101562e+01
6.064233779907226562e+00,6.569371234465884335e+00,-1.965648269653320312e+01
6.017363548278808594e+00,8.195913790246850184e+00,-2.226220321655273438e+01
6.068410873413085938e+00,6.396279974037379468e+00,-1.938758850097656250e+01
5.998720645904541016e+00,8.915106147193267105e+00,-2.342488670349121094e+01
6.022721290588378906e+00,8.008087552160462863e+00,-2.194770050048828125e+01
6.026522636413574219e+00,7.878058947793653566e+00,-2.173101043701171875e+01
5.985649585723876953e+00,9.588745485935540103e+00,-2.421677589416503906e+01
6.042308330535888672e+00,7.353166519151609570e+00,-2.087572288513183594e+01
