controllable,dynamic,output
6.146921157836914062e+00,8.491179319995390884e+00,-2.217811203002929688e+01
6.086022377014160156e+00,3.395608459331530549e-01,-1.155699539184570312e+01
6.140103816986083984e+00,9.166255226029592862e+00,-2.132798004150390625e+01
6.144647121429443359e+00,8.715199526650080131e+00,-2.200024223327636719e+01
6.135602951049804688e+00,9.762340895169359101e+00,-1.996020507812500000e+01
6.144112110137939453e+00,6.862695316296349546e+00,-2.057553672790527344e+01
6.087167263031005859e+00,1.674618885948507607e+00,-1.398836517333984375e+01
6.129179954528808594e+00,6.013422812863457700e+00,-1.947147178649902344e+01
6.111401081085205078e+00,4.469308917745826726e+00,-1.812488365173339844e+01
6.097981452941894531e+00,3.478110499722537163e+00,-1.709566307067871094e+01
6.122218132019042969e+00,5.537483425657100611e+00,-1.900718307495117188e+01
6.086538791656494141e+00,1.156698759650744313e+00,-1.300006580352783203e+01
6.124523639678955078e+00,5.713440236195102884e+00,-1.917040252685546875e+01
6.150974750518798828e+00,7.970159685276543726e+00,-2.213114547729492188e+01
6.120388507843017578e+00,5.377119816583098455e+00,-1.886539459228515625e+01
6.151731967926025391e+00,7.701561396205123700e+00,-2.186993598937988281e+01
6.149822235107421875e+00,7.279160477913819705e+00,-2.125145149230957031e+01
6.117785453796386719e+00,5.117010776491006219e+00,-1.864693832397460938e+01
6.136743545532226562e+00,6.445441047373290822e+00,-1.997698593139648438e+01
6.113045215606689453e+00,4.623450403520608987e+00,-1.825130271911621094e+01
6.139227390289306641e+00,6.583343860560336047e+00,-2.016213798522949219e+01
6.085793972015380859e+00,-3.648597427653290648e-01,-1.049103069305419922e+01
6.099030494689941406e+00,3.554098946765224643e+00,-1.719304084777832031e+01
6.150695323944091797e+00,7.383693485606995566e+00,-2.141873741149902344e+01
6.090475559234619141e+00,2.704733325467651550e+00,-1.591392421722412109e+01
6.088480949401855469e+00,2.249846658145226552e+00,-1.509040737152099609e+01
6.103351593017578125e+00,3.852411496041904471e+00,-1.754235649108886719e+01
6.132777214050292969e+00,6.222850873635552560e+00,-1.970379829406738281e+01
6.091838359832763672e+00,2.907117122682167931e+00,-1.625431251525878906e+01
6.094108104705810547e+00,3.158435812323495906e+00,-1.664784812927246094e+01
6.086124420166015625e+00,5.570684710232700620e-01,-1.192186641693115234e+01
6.149576187133789062e+00,8.190331286595778693e+00,-2.223036193847656250e+01
6.137428760528564453e+00,9.490180052455032822e+00,-2.063774490356445312e+01
6.086840152740478516e+00,1.440918750679826887e+00,-1.353861808776855469e+01
6.116171360015869141e+00,4.945246614674104535e+00,-1.850825309753417969e+01
6.105710506439208984e+00,4.016768266027500367e+00,-1.771377372741699219e+01
6.085862159729003906e+00,-1.128444964492796854e-01,-1.085121917724609375e+01
6.110237121582031250e+00,4.367193126704708384e+00,-1.803829193115234375e+01
6.143359184265136719e+00,8.838844962759088375e+00,-2.185498809814453125e+01
6.087688922882080078e+00,1.952685311342599928e+00,-1.452487659454345703e+01
6.087338447570800781e+00,1.776335023654675549e+00,-1.418483734130859375e+01
6.146907806396484375e+00,7.040738690378430142e+00,-2.086069679260253906e+01
6.134897708892822266e+00,9.882083193547209987e+00,-1.964093589782714844e+01
6.092737674713134766e+00,3.016106990233799134e+00,-1.642920875549316406e+01
6.089014530181884766e+00,2.400851731634693564e+00,-1.537102699279785156e+01
6.138959407806396484e+00,9.295823408636289642e+00,-2.106957054138183594e+01
6.086177349090576172e+00,6.563462934898780521e-01,-1.209348487854003906e+01
6.085960388183593750e+00,1.841514475649030924e-01,-1.130620288848876953e+01
6.086341381072998047e+00,9.125360515398153183e-01,-1.254971599578857422e+01
6.151377677917480469e+00,7.876489932725988297e+00,-2.205603408813476562e+01
