controllable,dynamic,output
-5.775370597839355469e+00,-6.200448784827337967e+00,-2.952030754089355469e+01
-5.776272296905517578e+00,-7.733801593565184263e+00,-2.503043937683105469e+01
-5.770981788635253906e+00,-5.038328978358890708e+00,-2.987244224548339844e+01
-5.775758266448974609e+00,-6.659541337823557505e+00,-2.854749298095703125e+01
-5.761388778686523438e+00,-3.312574555445038094e+00,-2.553565216064453125e+01
-5.776466369628906250e+00,-8.302642007803834545e+00,-2.285054016113281250e+01
-5.765867710113525391e+00,-4.261925727169911582e+00,-2.848448944091796875e+01
-5.775974273681640625e+00,-7.039423298746865676e+00,-2.745806312561035156e+01
-5.758749485015869141e+00,-2.102654848310562485e+00,-2.101920890808105469e+01
-5.759517669677734375e+00,-2.567541594970781382e+00,-2.276452445983886719e+01
-5.775168895721435547e+00,-6.063955145561708449e+00,-2.972392082214355469e+01
-5.776438236236572266e+00,-8.215577590459206547e+00,-2.318700408935546875e+01
-5.760316371917724609e+00,-2.933242385831988486e+00,-2.414434242248535156e+01
-5.762157917022705078e+00,-3.532300814163907177e+00,-2.630267906188964844e+01
-5.758339405059814453e+00,-1.774151953622197908e+00,-1.982402229309082031e+01
-5.772787094116210938e+00,-5.364405598025681954e+00,-3.008819770812988281e+01
-5.758577346801757812e+00,-1.974076336081116878e+00,-2.054629325866699219e+01
-5.774998664855957031e+00,-5.975564584515754341e+00,-2.983323097229003906e+01
-5.771950721740722656e+00,-5.205203954662357191e+00,-3.001230812072753906e+01
-5.759162902832031250e+00,-2.370825847291521349e+00,-2.202130508422851562e+01
-5.776095867156982422e+00,-7.296286498340830207e+00,-2.661100769042968750e+01
-5.775669574737548828e+00,-6.528402618488914122e+00,-2.886777496337890625e+01
-5.776289939880371094e+00,-7.781094753497715288e+00,-2.485251235961914062e+01
-5.760764598846435547e+00,-3.104015514793269759e+00,-2.477866744995117188e+01
-5.766371726989746094e+00,-4.339555312774039386e+00,-2.867271614074707031e+01
-5.759248733520507812e+00,-2.420781408650351629e+00,-2.220964431762695312e+01
-5.769699096679687500e+00,-4.834793197493961969e+00,-2.962158584594726562e+01
-5.767560005187988281e+00,-4.516684846575094170e+00,-2.906392478942871094e+01
-5.769020080566406250e+00,-4.732157306013161424e+00,-2.946302032470703125e+01
-5.758910655975341797e+00,-2.212567780822531027e+00,-2.142774009704589844e+01
-5.776013851165771484e+00,-7.119798538351274075e+00,-2.720121955871582031e+01
-5.760427474975585938e+00,-2.977283271370382067e+00,-2.430887794494628906e+01
-5.768411636352539062e+00,-4.641949026099850606e+00,-2.930660820007324219e+01
-5.775924205780029297e+00,-6.942693607955778390e+00,-2.775598144531250000e+01
-5.775839328765869141e+00,-6.791261476668134733e+00,-2.819524955749511719e+01
-5.764301776885986328e+00,-3.999780119410960566e+00,-2.777980804443359375e+01
-5.773461818695068359e+00,-5.508820012407943167e+00,-3.010698509216308594e+01
-5.776180267333984375e+00,-7.495561680713789698e+00,-2.590830993652343750e+01
-5.759823322296142578e+00,-2.718092305156730504e+00,-2.333431625366210938e+01
-5.772375583648681641e+00,-5.283878173628781205e+00,-3.005695152282714844e+01
-5.762609004974365234e+00,-3.646161996480270950e+00,-2.668424034118652344e+01
-5.776377677917480469e+00,-8.032643346165562193e+00,-2.389284133911132812e+01
-5.763030529022216797e+00,-3.743939137781657323e+00,-2.700164413452148438e+01
-5.774317264556884766e+00,-5.728805423822282528e+00,-3.004196166992187500e+01
-5.775470256805419922e+00,-6.288636292134604844e+00,-2.936690330505371094e+01
-5.761673450469970703e+00,-3.398121331954713220e+00,-2.583858489990234375e+01
-5.774693012237548828e+00,-5.850418322754167733e+00,-2.995698547363281250e+01
-5.764763832092285156e+00,-4.081532387828064046e+00,-2.801043510437011719e+01
-5.776345729827880859e+00,-7.939444115220422482e+00,-2.425050926208496094e+01
-5.776162624359130859e+00,-7.452349117773567677e+00,-2.606350326538085938e+01
