controllable,dynamic,output
-2.786172151565551758e+00,-2.045184989869812675e+00,-7.221324920654296875e+00
-2.778920650482177734e+00,-2.562172556403296220e+00,-7.288527011871337891e+00
-3.481349945068359375e+00,-8.192960607717282073e+00,-7.055189609527587891e+00
-2.774813175201416016e+00,-3.831102616840186492e+00,-7.418495178222656250e+00
-3.699337005615234375e+00,-9.187611864589939614e+00,-6.934220790863037109e+00
-2.775911569595336914e+00,-2.836606645585189490e+00,-7.322205066680908203e+00
-3.844721078872680664e+00,-9.875099816781437667e+00,-6.865520477294921875e+00
-3.814421892166137695e+00,-9.725468503288748678e+00,-6.879413604736328125e+00
-2.818322896957397461e+00,-4.813664985774654070e+00,-7.443887710571289062e+00
-2.789481878280639648e+00,-1.829577347520821462e+00,-7.192656517028808594e+00
-3.287220001220703125e+00,-7.334477043393254903e+00,-7.175474643707275391e+00
-3.505358219146728516e+00,-8.299794157526735106e+00,-7.041073799133300781e+00
-3.561824083328247070e+00,-8.553524664655499876e+00,-7.008561134338378906e+00
-3.402812480926513672e+00,-7.844429230791607033e+00,-7.102777481079101562e+00
-3.024482011795043945e+00,-6.137835568235624706e+00,-7.341218471527099609e+00
-2.772684335708618164e+00,-3.541700229489399554e+00,-7.396036624908447266e+00
-3.615592718124389648e+00,-8.804250176112384807e+00,-6.977941513061523438e+00
-2.997578382492065430e+00,-6.004010703481061029e+00,-7.357186317443847656e+00
-3.146781921386718750e+00,-6.706874306513850748e+00,-7.265652656555175781e+00
-2.772575378417968750e+00,-3.386463465760466640e+00,-7.381833076477050781e+00
-2.885864496231079102e+00,-5.372854912681899187e+00,-7.417657375335693359e+00
-2.951472043991088867e+00,-5.762681318154671217e+00,-7.383508682250976562e+00
-2.984161376953125000e+00,-5.935581679852534265e+00,-7.364994525909423828e+00
-2.796003580093383789e+00,-1.483673645091990068e+00,-7.146757125854492188e+00
-2.776807308197021484e+00,-2.742865146289819478e+00,-7.310924053192138672e+00
-3.580875635147094727e+00,-8.639658698140410209e+00,-6.997867584228515625e+00
-3.441420793533325195e+00,-8.014971165261179920e+00,-7.079217433929443359e+00
-3.791305780410766602e+00,-9.615935294065595329e+00,-6.889954566955566406e+00
-2.781548738479614258e+00,-2.286026733314200143e+00,-7.253045082092285156e+00
-2.791712522506713867e+00,-1.687987283203586486e+00,-7.173816680908203125e+00
-2.780405044555664062e+00,-4.117802659637213480e+00,-7.434713840484619141e+00
-3.364742279052734375e+00,-7.675955928586823518e+00,-7.126487255096435547e+00
-2.772953510284423828e+00,-3.223893658068616830e+00,-7.365573883056640625e+00
-3.726804494857788086e+00,-9.305270919072649249e+00,-6.921576499938964844e+00
-2.840820312500000000e+00,-5.034804546452101626e+00,-7.437029361724853516e+00
-2.774419069290161133e+00,-3.006248168874393834e+00,-7.341907978057861328e+00
-2.774135351181030273e+00,-3.768098357986207070e+00,-7.414091110229492188e+00
-2.799421310424804688e+00,-1.206790614935982831e+00,-7.110586643218994141e+00
-2.908492803573608398e+00,-5.516614142668798237e+00,-7.406413078308105469e+00
-3.680593013763427734e+00,-9.097051645038222389e+00,-6.944202423095703125e+00
-2.783138513565063477e+00,-4.208601637484175484e+00,-7.438444137573242188e+00
-3.204132795333862305e+00,-6.967309121117089887e+00,-7.228567600250244141e+00
-3.217141389846801758e+00,-7.024762803297106117e+00,-7.220288753509521484e+00
-2.797637462615966797e+00,-4.530337018253633552e+00,-7.445687770843505859e+00
-2.801952838897705078e+00,-4.586579054044654491e+00,-7.445952892303466797e+00
-3.090948581695556641e+00,-6.454343132612413214e+00,-7.300421714782714844e+00
-3.130771875381469727e+00,-6.637074247273522687e+00,-7.275410175323486328e+00
-3.317602396011352539e+00,-7.468552648389797710e+00,-7.156131744384765625e+00
-2.847166538238525391e+00,-5.088744912003854814e+00,-7.434642314910888672e+00
-2.784046173095703125e+00,-2.190676447112107184e+00,-7.240547657012939453e+00
