controllable,dynamic,output
6.091447830200195312e+00,2.521433654512305722e+00,-1.569569301605224609e+01
6.066613674163818359e+00,-5.279370890921419424e+00,-2.055884742736816406e+01
6.113860130310058594e+00,-2.583870514783924932e+00,-1.816361427307128906e+01
6.099038600921630859e+00,1.002428311020274521e+00,-1.713023567199707031e+01
6.104685306549072266e+00,-5.372572473805012905e-01,-1.736815643310546875e+01
6.123437881469726562e+00,-3.921684038613975964e+00,-1.966827392578125000e+01
6.089733600616455078e+00,3.211502091165161943e+00,-1.457878112792968750e+01
6.105935096740722656e+00,-2.315664315461814837e+00,-1.801449775695800781e+01
6.032832622528076172e+00,-6.609623824163657346e+00,-2.150396156311035156e+01
6.105333328247070312e+00,1.604450968070985084e-01,-1.727713966369628906e+01
6.088362693786621094e+00,3.909828510600396712e+00,-1.336024188995361328e+01
6.095918655395507812e+00,-4.809382272870216468e+00,-2.025038337707519531e+01
6.101032733917236328e+00,7.581567982468921940e-01,-1.719997406005859375e+01
6.089385986328125000e+00,3.376630735254918747e+00,-1.429321289062500000e+01
6.119336605072021484e+00,-4.174300724040273636e+00,-1.990257263183593750e+01
6.041943550109863281e+00,-5.973200139202321068e+00,-2.120671653747558594e+01
6.026950359344482422e+00,-7.617427126501999268e+00,-2.063664245605468750e+01
6.050370216369628906e+00,-5.655170785003440059e+00,-2.091134834289550781e+01
6.098235130310058594e+00,-1.833107779857097164e+00,-1.781583023071289062e+01
6.096728324890136719e+00,1.318052189627504589e+00,-1.698198127746582031e+01
6.088740825653076172e+00,3.705067033447070557e+00,-1.371840572357177734e+01
6.100313663482666016e+00,-2.041645104128037680e+00,-1.789717483520507812e+01
6.025363922119140625e+00,-8.104489994790890606e+00,-1.970516014099121094e+01
6.092615604400634766e+00,2.157904817044355994e+00,-1.619628143310546875e+01
6.025875091552734375e+00,-7.931577847431542594e+00,-2.006414413452148438e+01
6.100884914398193359e+00,-1.016132454797040729e+00,-1.750203323364257812e+01
6.103142738342285156e+00,-7.479979138522550031e-01,-1.741915321350097656e+01
6.106887817382812500e+00,-4.589073354479987543e+00,-2.014726829528808594e+01
6.097712516784667969e+00,-1.674201312669133301e+00,-1.775384712219238281e+01
6.094116687774658203e+00,1.787903492658442062e+00,-1.661285781860351562e+01
6.094485759735107422e+00,1.710198375601791554e+00,-1.668665504455566406e+01
6.038574218750000000e+00,-6.151762471893498230e+00,-2.134241104125976562e+01
6.114206790924072266e+00,-4.382949292699761301e+00,-2.004213333129882812e+01
6.088190555572509766e+00,4.005810850721362115e+00,-1.319341564178466797e+01
6.091705322265625000e+00,2.434582814288644315e+00,-1.582235240936279297e+01
6.030102252960205078e+00,-6.968925636895614950e+00,-2.138873100280761719e+01
6.123338222503662109e+00,-2.932020637965319310e+00,-1.844853973388671875e+01
6.028482913970947266e+00,-7.260814083053668710e+00,-2.113123703002929688e+01
6.029366016387939453e+00,-7.092625224774140591e+00,-2.129699707031250000e+01
6.071419239044189453e+00,-5.196766465416142289e+00,-2.049161720275878906e+01
6.127097606658935547e+00,-3.257128429581271689e+00,-1.882120704650878906e+01
6.106046676635742188e+00,-1.360975912312323288e-01,-1.730499649047851562e+01
6.035998344421386719e+00,-6.324272205969244887e+00,-2.143930625915527344e+01
6.090434551239013672e+00,2.904759765594162602e+00,-1.509490108489990234e+01
6.098122596740722656e+00,-1.434768710251901780e+00,-1.765922355651855469e+01
6.104469299316406250e+00,3.142615715593741754e-01,-1.726369667053222656e+01
6.126242160797119141e+00,-3.636973228064366737e+00,-1.932472419738769531e+01
6.105731487274169922e+00,-3.230826232219685679e-01,-1.732945632934570312e+01
6.101935863494873047e+00,6.490656758208999122e-01,-1.722143745422363281e+01
6.125301837921142578e+00,-3.047353048055668978e+00,-1.856990051269531250e+01
