controllable,dynamic,output
-6.354657173156738281e+00,-4.570795863852536556e+00,-3.596409988403320312e+01
-6.247732639312744141e+00,-9.426430062615670735e+00,-4.750559616088867188e+01
-6.343903541564941406e+00,-6.500855908326857779e+00,-4.183924102783203125e+01
-6.245188236236572266e+00,-9.507783926831754329e+00,-4.759046554565429688e+01
-6.323445796966552734e+00,-7.451528700528162297e+00,-4.368260192871093750e+01
-6.265442848205566406e+00,-8.945566599831023424e+00,-4.674842834472656250e+01
-6.293882846832275391e+00,-8.263702787545947004e+00,-4.534193420410156250e+01
-6.352816581726074219e+00,-5.293206058950523207e+00,-3.871522521972656250e+01
-6.277378082275390625e+00,-8.658226816013010918e+00,-4.617401504516601562e+01
-6.330768108367919922e+00,-7.188713369021110466e+00,-4.317530059814453125e+01
-6.354247093200683594e+00,-4.773965681777064596e+00,-3.680847930908203125e+01
-6.343067169189453125e+00,-6.561523872139249036e+00,-4.196225357055664062e+01
-6.332529067993164062e+00,-7.117425074922024031e+00,-4.303913116455078125e+01
-6.314244747161865234e+00,-7.732781384043097006e+00,-4.424068832397460938e+01
-6.353543281555175781e+00,-5.064436898025654443e+00,-3.792117309570312500e+01
-6.283349990844726562e+00,-8.516655407926922550e+00,-4.587760925292968750e+01
-6.346227169036865234e+00,-6.307352363647753535e+00,-4.143292617797851562e+01
-6.321554183959960938e+00,-7.512843790245485209e+00,-4.380273818969726562e+01
-6.347152233123779297e+00,-6.216828712134236490e+00,-4.123400878906250000e+01
-6.353434562683105469e+00,-5.102718349609595805e+00,-3.805914688110351562e+01
-6.316378116607666016e+00,-7.670975659277850411e+00,-4.411645889282226562e+01
-6.241784572601318359e+00,-9.625207296488039077e+00,-4.768280410766601562e+01
-6.353965759277343750e+00,-4.899345606347236703e+00,-3.730286026000976562e+01
-6.258880615234375000e+00,-9.111787386498082952e+00,-4.704926681518554688e+01
-6.251705169677734375e+00,-9.307795404117415572e+00,-4.735504913330078125e+01
-6.352485656738281250e+00,-5.380418412251976257e+00,-3.899873352050781250e+01
-6.234269618988037109e+00,-9.938118526995374680e+00,-4.772280502319335938e+01
-6.310550689697265625e+00,-7.836089397914391519e+00,-4.445038604736328125e+01
-6.256274223327636719e+00,-9.180822034489311889e+00,-4.716398239135742188e+01
-6.325915336608886719e+00,-7.367913983889348373e+00,-4.352000045776367188e+01
-6.301580429077148438e+00,-8.072218634727633457e+00,-4.493871688842773438e+01
-6.238788604736328125e+00,-9.739153432321689507e+00,-4.773431777954101562e+01
-6.354325771331787109e+00,-4.736780724256314024e+00,-3.665785598754882812e+01
-6.349752426147460938e+00,-5.897998120961173818e+00,-4.047558212280273438e+01
-6.351477622985839844e+00,-5.604517214196781616e+00,-3.967991638183593750e+01
-6.338152885437011719e+00,-6.856738168543380141e+00,-4.254103088378906250e+01
-6.348163127899169922e+00,-6.105929251934252733e+00,-4.098114395141601562e+01
-6.307157993316650391e+00,-7.927525093103726661e+00,-4.463806915283203125e+01
-6.352019786834716797e+00,-5.490690050423718382e+00,-3.934230041503906250e+01
-6.236510753631591797e+00,-9.834587848541039179e+00,-4.774568176269531250e+01
-6.349128246307373047e+00,-5.985399262106543716e+00,-4.069345092773437500e+01
-6.350601673126220703e+00,-5.764468338307989548e+00,-4.012636184692382812e+01
-6.274501323699951172e+00,-8.726579545549327577e+00,-4.631485366821289062e+01
-6.268141269683837891e+00,-8.879438224672037805e+00,-4.662106704711914062e+01
-6.298264026641845703e+00,-8.155670492279238459e+00,-4.511384582519531250e+01
-6.340067863464355469e+00,-6.751816075872485001e+00,-4.233824157714843750e+01
-6.335441589355468750e+00,-6.989739627891427887e+00,-4.279560852050781250e+01
-6.285225391387939453e+00,-8.472064111146519139e+00,-4.578342819213867188e+01
-6.341641426086425781e+00,-6.656635052777649442e+00,-4.215180206298828125e+01
-6.350985527038574219e+00,-5.697570067377240477e+00,-3.994350051879882812e+01
