controllable,dynamic,output
-6.435099124908447266e+00,-9.831848427380478483e-01,-3.788589859008789062e+01
-6.357708930969238281e+00,2.638124466583700034e+00,-3.696687316894531250e+01
-6.287280082702636719e+00,4.579918665789513454e+00,-3.615510559082031250e+01
-6.381941795349121094e+00,2.046578862058517245e+00,-3.694080352783203125e+01
-6.362971305847167969e+00,2.513433939372280435e+00,-3.696120071411132812e+01
-6.405892848968505859e+00,-3.476904409020429743e+00,-3.757395172119140625e+01
-6.389483928680419922e+00,1.846567051586832875e+00,-3.693727874755859375e+01
-6.408366203308105469e+00,1.269916416889759425e+00,-3.696271896362304688e+01
-6.280697822570800781e+00,4.861772346449960480e+00,-3.572201156616210938e+01
-6.410789966583251953e+00,1.183276743284875643e+00,-3.697237014770507812e+01
-6.271747589111328125e+00,5.348648815550861357e+00,-3.468197250366210938e+01
-6.417774200439453125e+00,-2.601854478946434845e+00,-3.847441101074218750e+01
-6.401528358459472656e+00,-3.848370289865184368e+00,-3.676397323608398438e+01
-6.402744293212890625e+00,1.457234021621312436e+00,-3.694752883911132812e+01
-6.411107063293457031e+00,-3.078137786461431880e+00,-3.814843750000000000e+01
-6.420260906219482422e+00,-2.424814281573713259e+00,-3.851137924194335938e+01
-6.432906150817871094e+00,-1.340358892377372602e+00,-3.811999511718750000e+01
-6.427519798278808594e+00,4.046405962015349189e-01,-3.714788436889648438e+01
-6.391927242279052734e+00,1.779016253382962098e+00,-3.693727111816406250e+01
-6.429512977600097656e+00,-1.695916672497755240e+00,-3.832746124267578125e+01
-6.349044322967529297e+00,2.842272881598864487e+00,-3.697311782836914062e+01
-6.431578636169433594e+00,9.992459622866700641e-02,-3.726549530029296875e+01
-6.407348632812500000e+00,-3.361796612753562563e+00,-3.777049636840820312e+01
-6.415663242340087891e+00,-2.751094771433465702e+00,-3.841014099121093750e+01
-6.400165081024169922e+00,-3.975116898212342598e+00,-3.642664718627929688e+01
-6.278381824493408203e+00,4.972980199522909928e+00,-3.551793289184570312e+01
-6.420888900756835938e+00,7.660100276029213617e-01,-3.704521179199218750e+01
-6.427095890045166016e+00,-1.905445011766588426e+00,-3.842321777343750000e+01
-6.425026416778564453e+00,-2.070852742886616138e+00,-3.847797775268554688e+01
-6.434471130371093750e+00,-1.112078882304605720e+00,-3.797135543823242188e+01
-6.274688243865966797e+00,5.169118664284036768e+00,-3.511002731323242188e+01
-6.433716773986816406e+00,-1.290853305058465850e-01,-3.737265777587890625e+01
-6.321326255798339844e+00,3.518696603324892536e+00,-3.691405868530273438e+01
-6.329133987426757812e+00,3.320737081999439511e+00,-3.695066452026367188e+01
-6.435420036315917969e+00,-4.478992937880614811e-01,-3.754665756225585938e+01
-6.435678005218505859e+00,-5.618662078797775905e-01,-3.761494827270507812e+01
-6.291903495788574219e+00,4.404179715557763330e+00,-3.636795806884765625e+01
-6.372450351715087891e+00,2.284816864990307117e+00,-3.695005798339843750e+01
-6.426389694213867188e+00,4.746122555159271172e-01,-3.712493515014648438e+01
-6.309376716613769531e+00,3.843778749161081976e+00,-3.679871368408203125e+01
-6.435505867004394531e+00,-8.613648860492553183e-01,-3.780551910400390625e+01
-6.296726226806640625e+00,4.235412158076535150e+00,-3.653471374511718750e+01
-6.430397987365722656e+00,-1.612450049851367417e+00,-3.828287124633789062e+01
-6.418462753295898438e+00,8.767555568102807229e-01,-3.702136230468750000e+01
-6.413965225219726562e+00,-2.871666035756011759e+00,-3.833390808105468750e+01
-6.316914558410644531e+00,3.635004945770629270e+00,-3.688166809082031250e+01
-6.340553283691406250e+00,3.043407706578633132e+00,-3.697215270996093750e+01
-6.303151130676269531e+00,4.028703106900177744e+00,-3.669366455078125000e+01
-6.432392597198486328e+00,2.209360234337243156e-02,-3.730014038085937500e+01
-6.402675628662109375e+00,-3.746085507426497152e+00,-3.701379394531250000e+01
