controllable,dynamic,output
6.126864910125732422e+00,-3.933361665174491151e+00,-1.686441802978515625e+01
6.123418807983398438e+00,-4.617772121524320816e+00,-1.556700420379638672e+01
6.098140716552734375e+00,7.102283174043133585e-02,-1.720542716979980469e+01
6.130494594573974609e+00,-3.090099816557523305e+00,-1.800757026672363281e+01
6.113689422607421875e+00,1.891528704006113948e+00,-1.717375755310058594e+01
6.121675014495849609e+00,-1.148752792100618869e+00,-1.748509216308593750e+01
6.069589138031005859e+00,4.516492080181796709e+00,-1.820515251159667969e+01
6.100777149200439453e+00,3.263523325364641181e-01,-1.718084716796875000e+01
6.128488540649414062e+00,-3.578289768978383023e+00,-1.742901992797851562e+01
6.096803665161132812e+00,3.377803050715286304e+00,-1.775906181335449219e+01
6.178462028503417969e+00,5.926539135094081701e+00,-1.959638404846191406e+01
6.111690998077392578e+00,-8.735326756083101607e-01,-1.734831619262695312e+01
6.114157199859619141e+00,2.645764071658897265e+00,-1.731749725341796875e+01
6.121370315551757812e+00,5.086342586802887311e+00,-1.837285041809082031e+01
6.109652519226074219e+00,9.127692749539084716e-01,-1.713288879394531250e+01
6.148860931396484375e+00,5.329771469714113863e+00,-1.864026069641113281e+01
6.113992691040039062e+00,2.084440599688045737e+00,-1.719467926025390625e+01
6.125115394592285156e+00,-4.289959388541306318e+00,-1.621318435668945312e+01
6.093363285064697266e+00,4.865894053913715211e+00,-1.824534797668457031e+01
6.133106231689453125e+00,-2.268581759681482790e+00,-1.827406120300292969e+01
6.114638328552246094e+00,2.320414912511188810e+00,-1.723011398315429688e+01
6.126907825469970703e+00,-1.328865026053704490e+00,-1.761228942871093750e+01
6.099129676818847656e+00,-3.669350128809174549e-01,-1.724450111389160156e+01
6.133203983306884766e+00,-1.864333666843798198e+00,-1.805741310119628906e+01
6.114746093750000000e+00,2.496953100225618449e+00,-1.727024459838867188e+01
6.073281288146972656e+00,4.003998689422191504e+00,-1.815056991577148438e+01
6.129747867584228516e+00,-3.280075376997487524e+00,-1.781420707702636719e+01
6.132538795471191406e+00,-2.486055704827340396e+00,-1.829956817626953125e+01
6.163659095764160156e+00,5.529822442429473739e+00,-1.893795013427734375e+01
6.125927448272705078e+00,-4.127249017700831857e+00,-1.651872444152832031e+01
6.107715606689453125e+00,7.800001229647373080e-01,-1.714038848876953125e+01
6.131601810455322266e+00,-1.608548583222231265e+00,-1.784651184082031250e+01
6.173543930053710938e+00,5.749537603943876363e+00,-1.930265808105468750e+01
6.105618953704833984e+00,3.121666183312955312e+00,-1.757063293457031250e+01
6.103075504302978516e+00,4.858523057272838841e-01,-1.716516304016113281e+01
6.110627651214599609e+00,2.917835361537995276e+00,-1.744309425354003906e+01
6.181646823883056641e+00,6.098450279509085803e+00,-1.986168479919433594e+01
6.132509708404541016e+00,-1.715548967415717385e+00,-1.793807220458984375e+01
6.069165229797363281e+00,4.180117486446107478e+00,-1.819380378723144531e+01
6.113782882690429688e+00,1.567928041724214516e+00,-1.714557266235351562e+01
6.131912231445312500e+00,-2.689324947540695288e+00,-1.825988960266113281e+01
6.131360054016113281e+00,-2.853194716103121031e+00,-1.818375778198242188e+01
6.097539901733398438e+00,-1.364053840024199715e-01,-1.722361755371093750e+01
6.074377536773681641e+00,4.638322280801725483e+00,-1.820605278015136719e+01
6.112442970275878906e+00,1.164887316214745283e+00,-1.712789916992187500e+01
6.085430145263671875e+00,3.660484420380845094e+00,-1.796838569641113281e+01
6.105024814605712891e+00,-6.635332686578578887e-01,-1.728831863403320312e+01
6.128146648406982422e+00,-3.655513210118608303e+00,-1.731501770019531250e+01
6.078349590301513672e+00,3.846436130487836280e+00,-1.808169746398925781e+01
6.113478183746337891e+00,1.346345893040275854e+00,-1.713239288330078125e+01
