controllable,dynamic,output
-6.643758296966552734e+00,-6.200448784827337967e+00,-4.163978958129882812e+01
-6.664683341979980469e+00,-7.733801593565184263e+00,-4.040775680541992188e+01
-6.637008190155029297e+00,-5.038328978358890708e+00,-4.048854064941406250e+01
-6.649668216705322266e+00,-6.659541337823557505e+00,-4.172060012817382812e+01
-6.658648490905761719e+00,-3.312574555445038094e+00,-3.837793350219726562e+01
-6.670866489410400391e+00,-8.302642007803834545e+00,-3.873956680297851562e+01
-6.644344806671142578e+00,-4.261925727169911582e+00,-3.958279037475585938e+01
-6.655040740966796875e+00,-7.039423298746865676e+00,-4.151839065551757812e+01
-6.671678066253662109e+00,-2.102654848310562485e+00,-3.572573852539062500e+01
-6.667728900909423828e+00,-2.567541594970781382e+00,-3.697019958496093750e+01
-6.642181873321533203e+00,-6.063955145561708449e+00,-4.155834197998046875e+01
-6.670050621032714844e+00,-8.215577590459206547e+00,-3.903805923461914062e+01
-6.663689613342285156e+00,-2.933242385831988486e+00,-3.773851394653320312e+01
-6.655413627624511719e+00,-3.532300814163907177e+00,-3.869317245483398438e+01
-6.673795223236083984e+00,-1.774151953622197908e+00,-3.465151977539062500e+01
-6.636909008026123047e+00,-5.364405598025681954e+00,-4.087612915039062500e+01
-6.672563552856445312e+00,-1.974076336081116878e+00,-3.532439804077148438e+01
-6.641224384307861328e+00,-5.975564584515754341e+00,-4.149398422241210938e+01
-6.636713027954101562e+00,-5.205203954662357191e+00,-4.068820190429687500e+01
-6.669553279876708984e+00,-2.370825847291521349e+00,-3.648250961303710938e+01
-6.658748626708984375e+00,-7.296286498340830207e+00,-4.122430419921875000e+01
-6.647901058197021484e+00,-6.528402618488914122e+00,-4.173105239868164062e+01
-6.665270805358886719e+00,-7.781094753497715288e+00,-4.029502868652343750e+01
-6.661518573760986328e+00,-3.104015514793269759e+00,-3.804356384277343750e+01
-6.643280982971191406e+00,-4.339555312774039386e+00,-3.967160034179687500e+01
-6.669112205505371094e+00,-2.420781408650351629e+00,-3.661163711547851562e+01
-6.638063430786132812e+00,-4.834793197493961969e+00,-4.024593353271484375e+01
-6.641060352325439453e+00,-4.516684846575094170e+00,-3.987469100952148438e+01
-6.638866901397705078e+00,-4.732157306013161424e+00,-4.012498474121093750e+01
-6.670854568481445312e+00,-2.212567780822531027e+00,-3.604899978637695312e+01
-6.656204223632812500e+00,-7.119798538351274075e+00,-4.144058227539062500e+01
-6.663146495819091797e+00,-2.977283271370382067e+00,-3.782015228271484375e+01
-6.639707565307617188e+00,-4.641949026099850606e+00,-4.001962661743164062e+01
-6.653647422790527344e+00,-6.942693607955778390e+00,-4.159535217285156250e+01
-6.651495456695556641e+00,-6.791261476668134733e+00,-4.168038558959960938e+01
-6.648208618164062500e+00,-3.999780119410960566e+00,-3.927954864501953125e+01
-6.637464523315429688e+00,-5.508820012407943167e+00,-4.104112243652343750e+01
-6.661547183990478516e+00,-7.495561680713789698e+00,-4.090275955200195312e+01
-6.666169643402099609e+00,-2.718092305156730504e+00,-3.730709838867187500e+01
-6.636753082275390625e+00,-5.283878173628781205e+00,-4.078161239624023438e+01
-6.653676033020019531e+00,-3.646161996480270950e+00,-3.884464263916015625e+01
-6.668176651000976562e+00,-8.032643346165562193e+00,-3.961536788940429688e+01
-6.652165412902832031e+00,-3.743939137781657323e+00,-3.896953582763671875e+01
-6.638916015625000000e+00,-5.728805423822282528e+00,-4.127419281005859375e+01
-6.644828796386718750e+00,-6.288636292134604844e+00,-4.167964553833007812e+01
-6.657411098480224609e+00,-3.398121331954713220e+00,-3.850468063354492188e+01
-6.639978408813476562e+00,-5.850418322754167733e+00,-4.138918685913085938e+01
-6.646969795227050781e+00,-4.081532387828064046e+00,-3.937508010864257812e+01
-6.667143344879150391e+00,-7.939444115220422482e+00,-3.988281250000000000e+01
-6.660950660705566406e+00,-7.452349117773567677e+00,-4.097957611083984375e+01
