controllable,dynamic,output
-6.345309257507324219e+00,-4.402371393825256440e+00,-1.947104454040527344e+01
-6.343385696411132812e+00,8.343951206006741117e-01,-3.685569763183593750e+01
-6.345067024230957031e+00,-1.595710007940853714e-01,-3.683518981933593750e+01
-6.345117568969726562e+00,-3.568360856122252400e-01,-3.651214981079101562e+01
-6.344157218933105469e+00,5.256741077369699866e-01,-3.713642120361328125e+01
-6.344817638397216797e+00,-1.796415994033790486e+00,-3.151796531677246094e+01
-6.342282772064208984e+00,1.210279672663032713e+00,-3.617964553833007812e+01
-6.344818115234375000e+00,-2.067678688552109012e+00,-3.023657226562500000e+01
-6.345106601715087891e+00,-3.740008323072767205e+00,-2.221235275268554688e+01
-6.344869136810302734e+00,9.555348096445293038e-02,-3.709741210937500000e+01
-6.344966888427734375e+00,-3.176170975321273460e+00,-2.481073951721191406e+01
-6.344819068908691406e+00,-1.763375544609300682e+00,-3.166995429992675781e+01
-6.344986915588378906e+00,-9.144778566167133249e-01,-3.506573867797851562e+01
-6.345076560974121094e+00,-3.629886566381053115e+00,-2.270291900634765625e+01
-6.344524860382080078e+00,3.387387827130980966e-01,-3.718162536621093750e+01
-6.343699455261230469e+00,7.169468417532280924e-01,-3.699238204956054688e+01
-6.341488361358642578e+00,1.472380118109128944e+00,-3.550428771972656250e+01
-6.345052719116210938e+00,-1.315837408480877713e-01,-3.687258911132812500e+01
-6.342703342437744141e+00,1.070894697683491437e+00,-3.647185134887695312e+01
-6.344864845275878906e+00,-1.350133355380049416e+00,-3.346478652954101562e+01
-6.345045566558837891e+00,-3.510801642003133161e+00,-2.324333572387695312e+01
-6.345045566558837891e+00,-7.534486028375613209e-01,-3.555974960327148438e+01
-6.344822406768798828e+00,-2.171678723070339601e+00,-2.973298072814941406e+01
-6.344931602478027344e+00,-3.003443456224365260e+00,-2.564302825927734375e+01
-6.344844818115234375e+00,-2.440400348970654054e+00,-2.841361427307128906e+01
-6.344882011413574219e+00,-1.265862459375003191e+00,-3.380128860473632812e+01
-6.345365524291992188e+00,-4.568644164266983054e+00,-1.884368133544921875e+01
-6.341853141784667969e+00,1.351159088202861902e+00,-3.583652114868164062e+01
-6.345080852508544922e+00,-6.423885818719838880e-01,-3.586559295654296875e+01
-6.344816207885742188e+00,-1.987680574871339978e+00,-3.061991310119628906e+01
-6.344930648803710938e+00,-1.078930616975963375e+00,-3.450370788574218750e+01
-6.345015048980712891e+00,-8.376840271381720271e-01,-3.530857849121093750e+01
-6.345225334167480469e+00,-4.142221468231143788e+00,-2.050273704528808594e+01
-6.344826221466064453e+00,-1.645098818884887404e+00,-3.220500946044921875e+01
-6.345108032226562500e+00,-5.234318078851485367e-01,-3.615996932983398438e+01
-6.344882488250732422e+00,-2.723636359488621039e+00,-2.701379966735839844e+01
-6.344835281372070312e+00,-2.341563985224754507e+00,-2.890102005004882812e+01
-6.345278739929199219e+00,-4.310121857218805808e+00,-1.982996177673339844e+01
-6.343084335327148438e+00,9.412309953262125717e-01,-3.670005416870117188e+01
-6.345201015472412109e+00,-4.064223395080879264e+00,-2.082368469238281250e+01
-6.345138549804687500e+00,-3.853849940812564157e+00,-2.171501731872558594e+01
-6.340840816497802734e+00,1.703213931549326432e+00,-3.478257751464843750e+01
-6.341159343719482422e+00,1.585755793222818788e+00,-3.516392898559570312e+01
-6.344996929168701172e+00,-3.309372943865410033e+00,-2.417891120910644531e+01
-6.344860076904296875e+00,-2.567636251453929486e+00,-2.778458404541015625e+01
-6.344986915588378906e+00,-3.267309154597615173e+00,-2.437738990783691406e+01
-6.344769954681396484e+00,1.778221072882804066e-01,-3.714405059814453125e+01
-6.344839096069335938e+00,-1.520660686450947985e+00,-3.275070571899414062e+01
-6.344898700714111328e+00,-2.824933265854816966e+00,-2.651514244079589844e+01
-6.344354629516601562e+00,4.307530886588732955e-01,-3.717126464843750000e+01
