controllable,dynamic,output
-3.076665401458740234e+00,-3.933361665174491151e+00,-6.204476356506347656e+00
-4.975910663604736328e+00,-4.617772121524320816e+00,-6.204473495483398438e+00
6.738078117370605469e+00,7.102283174043133585e-02,-6.636811256408691406e+00
-6.690278053283691406e-01,-3.090099816557523305e+00,-6.204529285430908203e+00
7.037588596343994141e+00,1.891528704006113948e+00,-6.811398506164550781e+00
4.308786869049072266e+00,-1.148752792100618869e+00,-6.230593681335449219e+00
7.058513641357421875e+00,4.516492080181796709e+00,-6.296639442443847656e+00
6.885741710662841797e+00,3.263523325364641181e-01,-6.772984981536865234e+00
-1.806697368621826172e+00,-3.578289768978383023e+00,-6.204483985900878906e+00
7.053398609161376953e+00,3.377803050715286304e+00,-6.442511558532714844e+00
7.062203407287597656e+00,5.926539135094081701e+00,-6.229066371917724609e+00
4.991975784301757812e+00,-8.735326756083101607e-01,-6.261328220367431641e+00
7.047846794128417969e+00,2.645764071658897265e+00,-6.604903697967529297e+00
7.059762001037597656e+00,5.086342586802887311e+00,-6.259347915649414062e+00
6.999436855316162109e+00,9.127692749539084716e-01,-6.945200920104980469e+00
7.061732292175292969e+00,5.329771469714113863e+00,-6.248147010803222656e+00
7.040910243988037109e+00,2.084440599688045737e+00,-6.758525371551513672e+00
-4.435737133026123047e+00,-4.289959388541306318e+00,-6.204473972320556641e+00
7.059439182281494141e+00,4.865894053913715211e+00,-6.271725177764892578e+00
1.440226554870605469e+00,-2.268581759681482790e+00,-6.205296993255615234e+00
7.044238567352294922e+00,2.320414912511188810e+00,-6.692544460296630859e+00
3.854400396347045898e+00,-1.328865026053704490e+00,-6.219846248626708984e+00
6.133927345275878906e+00,-3.669350128809174549e-01,-6.405422687530517578e+00
2.498038053512573242e+00,-1.864333666843798198e+00,-6.207448959350585938e+00
7.046320915222167969e+00,2.496953100225618449e+00,-6.644170284271240234e+00
7.056626796722412109e+00,4.003998689422191504e+00,-6.348115921020507812e+00
-1.178950786590576172e+00,-3.280075376997487524e+00,-6.204503059387207031e+00
8.849687576293945312e-01,-2.486055704827340396e+00,-6.204881191253662109e+00
7.061358928680419922e+00,5.529822442429473739e+00,-6.240578174591064453e+00
-3.192662239074707031e+00,-4.127249017700831857e+00,-6.204474925994873047e+00
6.986970901489257812e+00,7.800001229647373080e-01,-6.927360057830810547e+00
3.146737575531005859e+00,-1.608548583222231265e+00,-6.211061000823974609e+00
7.063552856445312500e+00,5.749537603943876363e+00,-6.233691692352294922e+00
7.051782608032226562e+00,3.121666183312955312e+00,-6.492895126342773438e+00
6.936923980712890625e+00,4.858523057272838841e-01,-6.843022346496582031e+00
7.049678802490234375e+00,2.917835361537995276e+00,-6.538063526153564453e+00
7.054032325744628906e+00,6.098450279509085803e+00,-6.225244998931884766e+00
2.869282484054565430e+00,-1.715548967415717385e+00,-6.209207534790039062e+00
7.057292461395263672e+00,4.180117486446107478e+00,-6.328136444091796875e+00
7.030196666717529297e+00,1.567928041724214516e+00,-6.890202522277832031e+00
3.845744132995605469e-01,-2.689324947540695288e+00,-6.204683303833007812e+00
-1.168494224548339844e-01,-2.853194716103121031e+00,-6.204596042633056641e+00
6.516973972320556641e+00,-1.364053840024199715e-01,-6.519971370697021484e+00
7.058908939361572266e+00,4.638322280801725483e+00,-6.287136554718017578e+00
7.015330791473388672e+00,1.164887316214745283e+00,-6.948188304901123047e+00
7.055015087127685547e+00,3.660484420380845094e+00,-6.395067691802978516e+00
5.492180347442626953e+00,-6.635332686578578887e-01,-6.303732872009277344e+00
-2.051478385925292969e+00,-3.655513210118608303e+00,-6.204481601715087891e+00
7.055915832519531250e+00,3.846436130487836280e+00,-6.368274688720703125e+00
7.023113727569580078e+00,1.346345893040275854e+00,-6.929756164550781250e+00
