controllable,dynamic,output
-6.198357582092285156e+00,-7.254204957336458648e+00,-4.198612594604492188e+01
-6.324683189392089844e+00,1.510385874521896099e+00,-3.611676788330078125e+01
-6.208858489990234375e+00,-6.531078378544849627e+00,-4.155644607543945312e+01
-6.314381599426269531e+00,-8.524912492444469692e-01,-3.657580184936523438e+01
-6.339200019836425781e+00,7.303521704903038980e+00,-3.832832717895507812e+01
-6.323036193847656250e+00,1.140397213701982437e+00,-3.612015914916992188e+01
-6.336988925933837891e+00,5.013828027103098606e+00,-3.715597152709960938e+01
-6.316930294036865234e+00,-3.301285876717807710e-01,-3.639949417114257812e+01
-6.329598426818847656e+00,2.578770814853228899e+00,-3.624058914184570312e+01
-6.305462360382080078e+00,-2.001198580818444483e+00,-3.701386260986328125e+01
-6.203509807586669922e+00,-6.862745508292145580e+00,-4.184473419189453125e+01
-6.337925434112548828e+00,5.641220972966166869e+00,-3.753062820434570312e+01
-6.300242900848388672e+00,-2.443507675467588847e+00,-3.720580291748046875e+01
-6.339486598968505859e+00,8.312160742980736927e+00,-3.808889389038085938e+01
-6.336718082427978516e+00,4.865188533570519169e+00,-3.707289886474609375e+01
-6.303549766540527344e+00,-2.175370210042923524e+00,-3.708678817749023438e+01
-6.334497928619384766e+00,3.923970998876912475e+00,-3.662778472900390625e+01
-6.258710861206054688e+00,-4.496760326286173282e+00,-3.877380371093750000e+01
-6.321636676788330078e+00,8.119722882926723173e-01,-3.614646530151367188e+01
-6.319562435150146484e+00,3.038006994891411239e-01,-3.623038101196289062e+01
-6.339447975158691406e+00,8.118762836596804533e+00,-3.821084594726562500e+01
-6.235160827636718750e+00,-5.361924747189728890e+00,-3.994253540039062500e+01
-6.338441371917724609e+00,6.118784594646925257e+00,-3.781968688964843750e+01
-6.227385044097900391e+00,-5.662668882096915546e+00,-4.039188385009765625e+01
-6.337507247924804688e+00,5.334635311277475367e+00,-3.734397506713867188e+01
-6.339543342590332031e+00,8.664574285932125974e+00,-3.775049591064453125e+01
-6.273346900939941406e+00,-3.913010712493152354e+00,-3.816522598266601562e+01
-6.193244934082031250e+00,-7.777962705365272456e+00,-4.172834014892578125e+01
-6.293305397033691406e+00,-2.912531197319345289e+00,-3.744372558593750000e+01
-6.332554817199707031e+00,3.315743142192465243e+00,-3.641999053955078125e+01
-6.190659046173095703e+00,-8.160569129051760129e+00,-4.115693283081054688e+01
-6.317889213562011719e+00,-1.062611210001502826e-01,-3.633279800415039062e+01
-6.338704586029052734e+00,6.432256997829350453e+00,-3.799602890014648438e+01
-6.326548099517822266e+00,1.914454198346328795e+00,-3.614234924316406250e+01
-6.239494800567626953e+00,-5.201257210794958397e+00,-3.970694732666015625e+01
-6.289895057678222656e+00,-3.111625377764772438e+00,-3.756055450439453125e+01
-6.339024543762207031e+00,6.931091363251926651e+00,-3.822538375854492188e+01
-6.339657306671142578e+00,9.997567431136076266e+00,-3.490195465087890625e+01
-6.339588165283203125e+00,9.040598241637649579e+00,-3.720678710937500000e+01
-6.311536312103271484e+00,-1.306818365054056130e+00,-3.674272918701171875e+01
-6.251362323760986328e+00,-4.769050120494643608e+00,-3.911090469360351562e+01
-6.333429336547851562e+00,3.573276864110271234e+00,-3.650072097778320312e+01
-6.335291385650634766e+00,4.218345856536789285e+00,-3.675077056884765625e+01
-6.218875408172607422e+00,-6.024652580550680092e+00,-4.092095947265625000e+01
-6.279200553894042969e+00,-3.653097180822553192e+00,-3.794247817993164062e+01
-6.327044486999511719e+00,2.020756248628071461e+00,-3.615367126464843750e+01
-6.339635372161865234e+00,9.614870797893871668e+00,-3.598301315307617188e+01
-6.330432891845703125e+00,2.771792396614157994e+00,-3.628057098388671875e+01
-6.312992095947265625e+00,-1.089328101759485357e+00,-3.666178894042968750e+01
-6.339350700378417969e+00,7.735880661071030673e+00,-3.833687591552734375e+01
