controllable,dynamic,output
-6.286870956420898438e+00,-4.570795863852536556e+00,-3.029740715026855469e+01
-6.236109733581542969e+00,-9.426430062615670735e+00,-4.759194946289062500e+01
-6.283890724182128906e+00,-6.500855908326857779e+00,-3.963153839111328125e+01
-6.234360694885253906e+00,-9.507783926831754329e+00,-4.765913009643554688e+01
-6.277986049652099609e+00,-7.451528700528162297e+00,-4.305072402954101562e+01
-6.247779846191406250e+00,-8.945566599831023424e+00,-4.689921569824218750e+01
-6.264432430267333984e+00,-8.263702787545947004e+00,-4.537221527099609375e+01
-6.285743713378906250e+00,-5.293206058950523207e+00,-3.405446243286132812e+01
-6.255119323730468750e+00,-8.658226816013010918e+00,-4.631238937377929688e+01
-6.280524253845214844e+00,-7.188713369021110466e+00,-4.218696212768554688e+01
-6.286547183990478516e+00,-4.773965681777064596e+00,-3.136343765258789062e+01
-6.283730983734130859e+00,-6.561523872139249036e+00,-3.987528228759765625e+01
-6.281071662902832031e+00,-7.117425074922024031e+00,-4.194246673583984375e+01
-6.274277687072753906e+00,-7.732781384043097006e+00,-4.391240310668945312e+01
-6.286091804504394531e+00,-5.064436898025654443e+00,-3.287915802001953125e+01
-6.258610248565673828e+00,-8.516655407926922550e+00,-4.599065399169921875e+01
-6.284297943115234375e+00,-6.307352363647753535e+00,-3.882928466796875000e+01
-6.277267932891845703e+00,-7.512843790245485209e+00,-4.324398040771484375e+01
-6.284449577331542969e+00,-6.216828712134236490e+00,-3.844097137451171875e+01
-6.286033153533935547e+00,-5.102718349609595805e+00,-3.307728958129882812e+01
-6.275184154510498047e+00,-7.670975659277850411e+00,-4.372843170166015625e+01
-6.231990814208984375e+00,-9.625207296488039077e+00,-4.772397994995117188e+01
-6.286349296569824219e+00,-4.899345606347236703e+00,-3.201979827880859375e+01
-6.243558883666992188e+00,-9.111787386498082952e+00,-4.718755340576171875e+01
-6.238803863525390625e+00,-9.307795404117415572e+00,-4.746450424194335938e+01
-6.285614013671875000e+00,-5.380418412251976257e+00,-3.449597167968750000e+01
-6.226632118225097656e+00,-9.938118526995374680e+00,-4.768526077270507812e+01
-6.272647380828857422e+00,-7.836089397914391519e+00,-4.421329116821289062e+01
-6.241847991943359375e+00,-9.180822034489311889e+00,-4.729365539550781250e+01
-6.278886795043945312e+00,-7.367913983889348373e+00,-4.278221130371093750e+01
-6.268390178680419922e+00,-8.072218634727633457e+00,-4.487041473388671875e+01
-6.229876518249511719e+00,-9.739153432321689507e+00,-4.774732971191406250e+01
-6.286606311798095703e+00,-4.736780724256314024e+00,-3.116842460632324219e+01
-6.284896850585937500e+00,-5.897998120961173818e+00,-3.700888442993164062e+01
-6.285291671752929688e+00,-5.604517214196781616e+00,-3.560894775390625000e+01
-6.282633304595947266e+00,-6.856738168543380141e+00,-4.100948715209960938e+01
-6.284615516662597656e+00,-6.105929251934252733e+00,-3.795406341552734375e+01
-6.271085262298583984e+00,-7.927525093103726661e+00,-4.447276687622070312e+01
-6.285453319549560547e+00,-5.490690050423718382e+00,-3.504781341552734375e+01
-6.228249549865722656e+00,-9.834587848541039179e+00,-4.773451232910156250e+01
-6.284780979156494141e+00,-5.985399262106543716e+00,-3.741118621826171875e+01
-6.285073280334472656e+00,-5.764468338307989548e+00,-3.638090133666992188e+01
-6.253392696380615234e+00,-8.726579545549327577e+00,-4.646062850952148438e+01
-6.249478816986083984e+00,-8.879438224672037805e+00,-4.677313613891601562e+01
-6.266717910766601562e+00,-8.155670492279238459e+00,-4.509254837036132812e+01
-6.283092975616455078e+00,-6.751816075872485001e+00,-4.061608886718750000e+01
-6.281917572021484375e+00,-6.989739627891427887e+00,-4.149325561523437500e+01
-6.259679317474365234e+00,-8.472064111146519139e+00,-4.588551712036132812e+01
-6.283440589904785156e+00,-6.656635052777649442e+00,-4.025001144409179688e+01
-6.285163402557373047e+00,-5.697570067377240477e+00,-3.606053161621093750e+01
