controllable,dynamic,output
6.137006282806396484e+00,-6.181663898742104202e+00,-2.193596076965332031e+01
5.934535026550292969e+00,-5.986406720574741769e+00,-2.166142082214355469e+01
6.104091644287109375e+00,-2.818578126827510744e+00,-1.809382820129394531e+01
6.067513465881347656e+00,3.646402889451346496e+00,-1.780909347534179688e+01
6.101280212402343750e+00,-2.309387164183976715e+00,-1.831402397155761719e+01
6.107260704040527344e+00,1.622464449231845407e+00,-1.715411949157714844e+01
5.740917682647705078e+00,-4.947013312712023492e+00,-2.068682670593261719e+01
6.112956523895263672e+00,2.664313685645046448e+00,-1.732099342346191406e+01
6.102674484252929688e+00,-2.021705964803908628e+00,-1.824450874328613281e+01
6.096262454986572266e+00,3.227966204611510292e+00,-1.750977706909179688e+01
6.464521408081054688e+00,-7.898076958190523911e+00,-2.531155204772949219e+01
6.134562969207763672e+00,-3.804929272163872334e+00,-1.962854576110839844e+01
6.108168601989746094e+00,2.085736415060852167e+00,-1.725141143798828125e+01
6.448025226593017578e+00,-7.658525714767727699e+00,-2.507306098937988281e+01
6.108928680419921875e+00,-6.756572175541935010e-01,-1.730674171447753906e+01
6.107923507690429688e+00,1.290992704403034708e+00,-1.711002731323242188e+01
6.480095386505126953e+00,-8.202538198471804876e+00,-2.536229515075683594e+01
6.114753246307373047e+00,-2.994156875423755970e+00,-1.813240814208984375e+01
6.402650356292724609e+00,-7.212905685147095625e+00,-2.427613449096679688e+01
5.724537849426269531e+00,-5.355098418082953060e+00,-2.131675720214843750e+01
6.108294486999511719e+00,-8.041196615309331719e-04,-1.723465538024902344e+01
6.109181880950927734e+00,2.207714549514873781e+00,-1.727207183837890625e+01
6.104585647583007812e+00,-1.782589903771223838e+00,-1.802388381958007812e+01
6.095227241516113281e+00,-4.445189147862421919e+00,-2.003410530090332031e+01
6.121604442596435547e+00,-4.236942507935346214e+00,-2.001439476013183594e+01
6.108286380767822266e+00,-1.042324558256126465e+00,-1.736383247375488281e+01
6.108666419982910156e+00,-7.954976615965954068e-01,-1.731355476379394531e+01
6.108497142791748047e+00,-7.727892257423363276e-02,-1.725085067749023438e+01
5.744524955749511719e+00,-5.672088529039364779e+00,-2.159542274475097656e+01
5.727358341217041016e+00,-5.451736311743570873e+00,-2.142626953125000000e+01
6.305631160736083984e+00,-6.671393045982827452e+00,-2.299824714660644531e+01
6.246302604675292969e+00,-6.455965266414271042e+00,-2.249596214294433594e+01
6.107652664184570312e+00,5.906693946885237523e-01,-1.712117385864257812e+01
6.431968688964843750e+00,-7.474292389553406579e+00,-2.479043579101562500e+01
6.073409080505371094e+00,3.557231963772251149e+00,-1.774096107482910156e+01
6.350813865661621094e+00,-6.882986805360618021e+00,-2.351053428649902344e+01
6.100712299346923828e+00,-2.491871548354337662e+00,-1.824409294128417969e+01
6.132713794708251953e+00,-3.256487894997998289e+00,-1.846209335327148438e+01
6.109791278839111328e+00,2.933243166164706039e+00,-1.737656784057617188e+01
6.108059883117675781e+00,1.122401502140299101e+00,-1.710116386413574219e+01
5.797502994537353516e+00,-4.685885688441121744e+00,-2.022595214843750000e+01
6.105214595794677734e+00,-1.716276872447632051e+00,-1.794811820983886719e+01
6.107174873352050781e+00,-1.494388514769829257e+00,-1.769306373596191406e+01
6.107787132263183594e+00,7.101418017055483034e-01,-1.710998725891113281e+01
6.136425495147705078e+00,-3.591675614360658741e+00,-1.919748878479003906e+01
6.109143257141113281e+00,-5.006847023541656228e-01,-1.730149650573730469e+01
6.110890388488769531e+00,2.377575513795761708e+00,-1.729301261901855469e+01
6.132853031158447266e+00,-3.920336177340746353e+00,-1.979859542846679688e+01
6.107563495635986328e+00,3.938743546940219886e-01,-1.714988708496093750e+01
6.107191562652587891e+00,1.874005953529394475e+00,-1.720698356628417969e+01
