controllable,dynamic,output
-6.195544242858886719e+00,-9.831848427380478483e-01,-3.417107772827148438e+01
-6.222372055053710938e+00,2.638124466583700034e+00,-3.606818771362304688e+01
-6.225234508514404297e+00,4.579918665789513454e+00,-3.549190902709960938e+01
-6.220144748687744141e+00,2.046578862058517245e+00,-3.582136535644531250e+01
-6.221964359283447266e+00,2.513433939372280435e+00,-3.602283859252929688e+01
-6.171863555908203125e+00,-3.476904409020429743e+00,-2.979334831237792969e+01
-6.219215869903564453e+00,1.846567051586832875e+00,-3.572559738159179688e+01
-6.215999126434326172e+00,1.269916416889759425e+00,-3.543947982788085938e+01
-6.225242137908935547e+00,4.861772346449960480e+00,-3.508032608032226562e+01
-6.215443134307861328e+00,1.183276743284875643e+00,-3.539639282226562500e+01
-6.225190162658691406e+00,5.348648815550861357e+00,-3.411233520507812500e+01
-6.177470207214355469e+00,-2.601854478946434845e+00,-3.195533752441406250e+01
-6.171221256256103516e+00,-3.848370289865184368e+00,-2.868366050720214844e+01
-6.217134952545166016e+00,1.457234021621312436e+00,-3.553289413452148438e+01
-6.173780918121337891e+00,-3.078137786461431880e+00,-3.086478614807128906e+01
-6.179169178009033203e+00,-2.424814281573713259e+00,-3.230509948730468750e+01
-6.191420078277587891e+00,-1.340358892377372602e+00,-3.384505081176757812e+01
-6.209566116333007812e+00,4.046405962015349189e-01,-3.501326751708984375e+01
-6.218881130218505859e+00,1.779016253382962098e+00,-3.569256973266601562e+01
-6.187249660491943359e+00,-1.695916672497755240e+00,-3.344278717041015625e+01
-6.222973346710205078e+00,2.842272881598864487e+00,-3.613114166259765625e+01
-6.206844329833984375e+00,9.992459622866700641e-02,-3.485946655273437500e+01
-6.172296524047851562e+00,-3.361796612753562563e+00,-3.011634826660156250e+01
-6.176164627075195312e+00,-2.751094771433465702e+00,-3.163694000244140625e+01
-6.171290874481201172e+00,-3.975116898212342598e+00,-2.828422164916992188e+01
-6.225234508514404297e+00,4.972980199522909928e+00,-3.488823318481445312e+01
-6.212490558624267578e+00,7.660100276029213617e-01,-3.519071578979492188e+01
-6.184817790985107422e+00,-1.905445011766588426e+00,-3.316238021850585938e+01
-6.182940959930419922e+00,-2.070852742886616138e+00,-3.291556167602539062e+01
-6.194070339202880859e+00,-1.112078882304605720e+00,-3.406132507324218750e+01
-6.225212574005126953e+00,5.169118664284036768e+00,-3.450761032104492188e+01
-6.204653739929199219e+00,-1.290853305058465850e-01,-3.473750305175781250e+01
-6.224421024322509766e+00,3.518696603324892536e+00,-3.619034576416015625e+01
-6.224079132080078125e+00,3.320737081999439511e+00,-3.620251846313476562e+01
-6.201411247253417969e+00,-4.478992937880614811e-01,-3.455180358886718750e+01
-6.200202465057373047e+00,-5.618662078797775905e-01,-3.447921371459960938e+01
-6.225200653076171875e+00,4.404179715557763330e+00,-3.569579315185546875e+01
-6.221132278442382812e+00,2.284816864990307117e+00,-3.592926025390625000e+01
-6.210158348083496094e+00,4.746122555159271172e-01,-3.504782104492187500e+01
-6.224844455718994141e+00,3.843778749161081976e+00,-3.610120010375976562e+01
-6.196918010711669922e+00,-8.613648860492553183e-01,-3.426755142211914062e+01
-6.225137710571289062e+00,4.235412158076535150e+00,-3.585546493530273438e+01
-6.188227653503417969e+00,-1.612450049851367417e+00,-3.354511260986328125e+01
-6.213319301605224609e+00,8.767555568102807229e-01,-3.524502944946289062e+01
-6.175206184387207031e+00,-2.871666035756011759e+00,-3.136402893066406250e+01
-6.224591732025146484e+00,3.635004945770629270e+00,-3.616906356811523438e+01
-6.223488330841064453e+00,3.043407706578633132e+00,-3.617608642578125000e+01
-6.225011825561523438e+00,4.028703106900177744e+00,-3.600576019287109375e+01
-6.206113338470458984e+00,2.209360234337243156e-02,-3.481882095336914062e+01
-6.171275615692138672e+00,-3.746085507426497152e+00,-2.899875068664550781e+01
