controllable,dynamic,output
6.080323219299316406e+00,-6.333786332274636166e+00,-1.231668281555175781e+01
6.098728656768798828e+00,-8.776185097119245881e+00,-2.339565467834472656e+01
6.076469421386718750e+00,-4.947385244204390631e+00,-1.012759399414062500e+01
6.095839977264404297e+00,-8.574262784777372914e+00,-2.217292976379394531e+01
6.075860977172851562e+00,-4.548772025254781859e+00,-9.806830406188964844e+00
6.073430061340332031e+00,-3.167435783068061284e+00,-9.226071357727050781e+00
6.083056449890136719e+00,-6.981818081733521808e+00,-1.422882556915283203e+01
6.075075149536132812e+00,-3.304626816431086134e+00,-9.259293556213378906e+00
6.077471733093261719e+00,-5.394823757789408702e+00,-1.062039279937744141e+01
6.124539375305175781e+00,-9.780293096736258462e+00,-2.810742187500000000e+01
6.090236663818359375e+00,-8.060923638513981970e+00,-1.916102600097656250e+01
6.083868980407714844e+00,-7.141545583560557908e+00,-1.481623840332031250e+01
6.080178737640380859e+00,-6.292899947329924082e+00,-1.221908473968505859e+01
6.093104839324951172e+00,-8.347606574934719248e+00,-2.081163978576660156e+01
6.089181423187255859e+00,-7.939656750308889066e+00,-1.849824142456054688e+01
6.074330806732177734e+00,-3.783757635003529352e+00,-9.409448623657226562e+00
6.086892604827880859e+00,-7.639653205188124296e+00,-1.696955871582031250e+01
6.110035419464111328e+00,-9.318680771318774703e+00,-2.642218971252441406e+01
6.075414657592773438e+00,-4.451479853597808400e+00,-9.742209434509277344e+00
6.077194213867187500e+00,-5.278973067998462554e+00,-1.047710800170898438e+01
6.078980922698974609e+00,-5.932372584789182390e+00,-1.146046543121337891e+01
6.083606719970703125e+00,-7.091341532704756645e+00,-1.462632274627685547e+01
6.081927299499511719e+00,-6.736497320520205889e+00,-1.341962909698486328e+01
6.101299762725830078e+00,-8.929617919822518957e+00,-2.430908393859863281e+01
6.127880096435546875e+00,-9.890684155867226934e+00,-2.830695724487304688e+01
6.078341484069824219e+00,-5.716016048642599934e+00,-1.108468532562255859e+01
6.073854446411132812e+00,-3.565118053871557890e+00,-9.333659172058105469e+00
6.117544651031494141e+00,-9.565654931019507146e+00,-2.747555351257324219e+01
6.074930667877197266e+00,-4.131169463807284892e+00,-9.560806274414062500e+00
6.097404003143310547e+00,-8.687765211007054234e+00,-2.286125946044921875e+01
6.091313362121582031e+00,-8.175408282481562594e+00,-1.980747032165527344e+01
6.077925682067871094e+00,-5.567634975274158293e+00,-1.085724258422851562e+01
6.081667900085449219e+00,-6.676061074355420288e+00,-1.323686027526855469e+01
6.107196331024169922e+00,-9.209444476123580969e+00,-2.587211990356445312e+01
6.103868961334228516e+00,-9.062163799983517620e+00,-2.507154273986816406e+01
6.074479103088378906e+00,-3.931546873994196112e+00,-9.468767166137695312e+00
6.079419612884521484e+00,-6.069934339374684740e+00,-1.172920703887939453e+01
6.087829113006591797e+00,-7.769113018335009890e+00,-1.760882759094238281e+01
6.074752330780029297e+00,-4.039837454142053197e+00,-9.516887664794921875e+00
6.080791473388671875e+00,-6.458622139703622977e+00,-1.263045597076416016e+01
6.119488716125488281e+00,-9.624867610038050358e+00,-2.767956161499023438e+01
6.094975948333740234e+00,-8.483216014205263278e+00,-2.162252426147460938e+01
6.073974132537841797e+00,-3.477383660110247021e+00,-9.306826591491699219e+00
6.077598094940185547e+00,-4.779642625810501144e+00,-9.980804443359375000e+00
6.084915637969970703e+00,-7.329871659849160004e+00,-1.557263374328613281e+01
6.078617095947265625e+00,-5.814506850278868377e+00,-1.124895763397216797e+01
6.076724529266357422e+00,-5.080636623857588852e+00,-1.025795364379882812e+01
6.085946559906005859e+00,-7.498055034812451503e+00,-1.630749893188476562e+01
6.076237201690673828e+00,-4.856015541667231261e+00,-1.004536151885986328e+01
6.075101852416992188e+00,-4.303301548894721051e+00,-9.652655601501464844e+00
