controllable,dynamic,output
5.967806816101074219e+00,-6.487663577906458201e+00,-2.021582412719726562e+01
5.965651035308837891e+00,-7.121710266082795115e+00,-1.919325065612792969e+01
6.107098102569580078e+00,-2.722799616657667343e-01,-1.730159950256347656e+01
5.967423439025878906e+00,-6.563372715582754147e+00,-2.011503982543945312e+01
6.102946758270263672e+00,-3.106654955255982564e+00,-1.858352851867675781e+01
6.098146438598632812e+00,8.210646646069683641e-01,-1.719634437561035156e+01
5.979487419128417969e+00,-5.563122854326909561e+00,-2.085305786132812500e+01
6.095316410064697266e+00,1.169684100690238537e+00,-1.719895362854003906e+01
6.117476463317871094e+00,-2.442021454564935468e+00,-1.804725456237792969e+01
6.008303165435791016e+00,-4.801387472539436985e+00,-2.054840469360351562e+01
6.028412818908691406e+00,-4.451891566066954020e+00,-2.022293663024902344e+01
6.111906051635742188e+00,-9.843761970209001788e-01,-1.749376106262207031e+01
5.965104579925537109e+00,-7.483817037740324807e+00,-1.846472358703613281e+01
6.088213443756103516e+00,2.345909345512737332e+00,-1.693119239807128906e+01
5.974831104278564453e+00,-5.790881205833548151e+00,-2.080410385131835938e+01
6.107685565948486328e+00,-3.532685411894949112e-01,-1.731956481933593750e+01
5.989562034606933594e+00,-5.226182060639944282e+00,-2.079960060119628906e+01
5.964902877807617188e+00,-7.702122671868646187e+00,-1.799194145202636719e+01
5.964713573455810547e+00,-9.616921327725682644e+00,-1.365331840515136719e+01
6.088602066040039062e+00,-3.419663201312415524e+00,-1.894437026977539062e+01
5.964613437652587891e+00,-8.485173414537495518e+00,-1.619397544860839844e+01
5.983546257019042969e+00,-5.410775883869929359e+00,-2.084670448303222656e+01
5.964616298675537109e+00,-8.973223440726677325e+00,-1.506677341461181641e+01
5.964632511138916016e+00,-9.128898418064634868e+00,-1.471515655517578125e+01
6.091635227203369141e+00,1.713009391505464052e+00,-1.716359329223632812e+01
5.964682102203369141e+00,-9.450831003319201784e+00,-1.400691699981689453e+01
5.964751720428466797e+00,-7.951580921936963975e+00,-1.743082237243652344e+01
5.970581054687500000e+00,-6.113237262664810601e+00,-2.061196327209472656e+01
6.114335536956787109e+00,-1.381638945206454139e+00,-1.762083625793457031e+01
6.111296653747558594e+00,-2.854390733080538034e+00,-1.834116935729980469e+01
6.092074394226074219e+00,1.639209108558437933e+00,-1.717458152770996094e+01
6.117957592010498047e+00,-2.201228866115370941e+00,-1.792371940612792969e+01
6.113233089447021484e+00,-2.772831574768160223e+00,-1.827326011657714844e+01
6.069467544555664062e+00,-3.771682038136702886e+00,-1.939649200439453125e+01
5.964672088623046875e+00,-8.164199883429530402e+00,-1.694130897521972656e+01
5.964763164520263672e+00,-9.849610512066529822e+00,-1.317331314086914062e+01
6.063371181488037109e+00,-3.877103156914778914e+00,-1.953385353088378906e+01
5.964607715606689453e+00,-8.559744067878124696e+00,-1.602025413513183594e+01
6.104060173034667969e+00,1.222745542906409355e-01,-1.723395538330078125e+01
5.966237545013427734e+00,-6.878959946610784471e+00,-1.962933349609375000e+01
6.094692707061767578e+00,1.252048302269066937e+00,-1.719856262207031250e+01
6.051160335540771484e+00,-4.082397047001329327e+00,-1.979537582397460938e+01
6.110824108123779297e+00,-8.145897314059027394e-01,-1.744231033325195312e+01
6.014672756195068359e+00,-4.684115277782028741e+00,-2.044947242736816406e+01
6.089838981628417969e+00,2.041760816127576206e+00,-1.707747077941894531e+01
6.117676734924316406e+00,-2.050269185162274077e+00,-1.785847473144531250e+01
6.099788665771484375e+00,6.291167060959175217e-01,-1.719791221618652344e+01
6.102796077728271484e+00,2.762540078307402780e-01,-1.721714973449707031e+01
6.113777637481689453e+00,-1.288626789495067371e+00,-1.759047317504882812e+01
6.115864753723144531e+00,-1.645452485427162159e+00,-1.770909500122070312e+01
