controllable,dynamic,output
-6.753616809844970703e+00,-9.879198446271701073e+00,-2.576425933837890625e+01
-6.752406597137451172e+00,-9.575084117823282170e+00,-2.729073715209960938e+01
-6.715658187866210938e+00,-2.465602893276745533e+00,-3.674891281127929688e+01
-6.798080921173095703e+00,-2.581662054318911714e-01,-3.418437194824218750e+01
-6.744685649871826172e+00,-8.215693295408353691e+00,-3.413627243041992188e+01
-6.748019218444824219e+00,-8.708466886418479547e+00,-3.172525787353515625e+01
-6.735244274139404297e+00,-7.222485014817673132e+00,-3.808961486816406250e+01
-6.692309379577636719e+00,-4.438360790032937153e+00,-3.901046752929687500e+01
-6.746592044830322266e+00,-8.484118073473043253e+00,-3.284442901611328125e+01
-6.702270507812500000e+00,-5.222836270505625933e+00,-3.983396911621093750e+01
-6.739498615264892578e+00,-7.616970782786673055e+00,-3.671728134155273438e+01
-6.692224979400634766e+00,-3.660564375099569112e+00,-3.805910110473632812e+01
-6.726387500762939453e+00,-6.564505176069337367e+00,-3.961016464233398438e+01
-6.727939128875732422e+00,-6.667767549224222101e+00,-3.944006729125976562e+01
-6.807501316070556641e+00,5.429441625993725040e-02,-3.351308822631835938e+01
-6.750888347625732422e+00,-9.238733202882356110e+00,-2.901173782348632812e+01
-6.714725971221923828e+00,-5.886385251890955850e+00,-4.012102890014648438e+01
-6.753047466278076172e+00,-9.731787356072841177e+00,-2.649943161010742188e+01
-6.691180706024169922e+00,-3.863458408959364654e+00,-3.830727767944335938e+01
-6.707913875579833984e+00,-5.529741973256094845e+00,-4.003808593750000000e+01
-6.748634815216064453e+00,-8.812533357505568432e+00,-3.119778442382812500e+01
-6.703990459442138672e+00,-2.887110749781267138e+00,-3.717210769653320312e+01
-6.693851947784423828e+00,-4.621917358219890914e+00,-3.922585296630859375e+01
-6.723006725311279297e+00,-6.352231811539381212e+00,-3.987969207763671875e+01
-6.692784309387207031e+00,-3.589262074751961684e+00,-3.797280502319335938e+01
-6.771264076232910156e+00,-1.007515934584002792e+00,-3.534698104858398438e+01
-6.801551818847656250e+00,-1.477434112357318696e-01,-3.396119308471679688e+01
-6.722460269927978516e+00,-2.261227138689903882e+00,-3.655857086181640625e+01
-6.789769172668457031e+00,-5.065767581875704195e-01,-3.463356399536132812e+01
-6.711872100830078125e+00,-5.736332539643350437e+00,-4.011011886596679688e+01
-6.755361080169677734e+00,-1.408725642703982928e+00,-3.578306961059570312e+01
-6.696685314178466797e+00,-3.262889303664335827e+00,-3.758763885498046875e+01
-6.814464092254638672e+00,3.204464516524581086e-01,-3.284152984619140625e+01
-6.695259094238281250e+00,-4.751581199301889491e+00,-3.937213134765625000e+01
-6.736776351928710938e+00,-7.356951157162770372e+00,-3.765693283081054688e+01
-6.729082584381103516e+00,-2.077336861710774585e+00,-3.639296722412109375e+01
-6.732094287872314453e+00,-6.967566267953329451e+00,-3.880015945434570312e+01
-6.749935150146484375e+00,-9.049046326751177816e+00,-2.998733139038085938e+01
-6.742953777313232422e+00,-7.997226739774029092e+00,-3.513455581665039062e+01
-6.708909511566162109e+00,-2.693839211420383961e+00,-3.697242355346679688e+01
-6.765539169311523438e+00,-1.153704323509611385e+00,-3.551658630371093750e+01
-6.816453933715820312e+00,4.050636524004147532e-01,-3.260844421386718750e+01
-6.740592479705810547e+00,-7.730469992696401782e+00,-3.626853561401367188e+01
-6.719518661499023438e+00,-6.148303503674403814e+00,-4.004109191894531250e+01
-6.750064849853515625e+00,-1.540449004051549053e+00,-3.590983963012695312e+01
-6.690917491912841797e+00,-4.076043174956929249e+00,-3.856922149658203125e+01
-6.700710296630859375e+00,-3.037169443301579008e+00,-3.733388137817382812e+01
-6.778112888336181641e+00,-8.282746831752678673e-01,-3.511763763427734375e+01
-6.698140621185302734e+00,-4.967663926074428637e+00,-3.960036087036132812e+01
-6.741389751434326172e+00,-1.757621060957665904e+00,-3.610881423950195312e+01
