controllable,dynamic,output
-7.043019294738769531e+00,-9.879198446271701073e+00,-2.064699554443359375e+01
-7.042501926422119141e+00,-9.575084117823282170e+00,-2.183347511291503906e+01
-6.988411903381347656e+00,-2.465602893276745533e+00,-2.979611778259277344e+01
-6.987159729003906250e+00,-2.581662054318911714e-01,-2.087831687927246094e+01
-7.039115428924560547e+00,-8.215693295408353691e+00,-2.752876091003417969e+01
-7.040604114532470703e+00,-8.708466886418479547e+00,-2.543485069274902344e+01
-7.034390926361083984e+00,-7.222485014817673132e+00,-3.140049552917480469e+01
-6.998033523559570312e+00,-4.438360790032937153e+00,-3.478982543945312500e+01
-7.039973735809326172e+00,-8.484118073473043253e+00,-2.639135360717773438e+01
-7.009276866912841797e+00,-5.222836270505625933e+00,-3.510933303833007812e+01
-7.036643505096435547e+00,-7.616970782786673055e+00,-2.995815467834472656e+01
-6.991347789764404297e+00,-3.660564375099569112e+00,-3.350260925292968750e+01
-7.028824806213378906e+00,-6.564505176069337367e+00,-3.335335159301757812e+01
-7.029879570007324219e+00,-6.667767549224222101e+00,-3.309109115600585938e+01
-6.986996173858642578e+00,5.429441625993725040e-02,-1.972032737731933594e+01
-7.041850566864013672e+00,-9.238733202882356110e+00,-2.320083427429199219e+01
-7.019974708557128906e+00,-5.886385251890955850e+00,-3.462124633789062500e+01
-7.042776584625244141e+00,-9.731787356072841177e+00,-2.121554183959960938e+01
-6.992638587951660156e+00,-3.863458408959364654e+00,-3.393282318115234375e+01
-7.014297962188720703e+00,-5.529741973256094845e+00,-3.497243881225585938e+01
-7.040874004364013672e+00,-8.812533357505568432e+00,-2.499188804626464844e+01
-6.988811492919921875e+00,-2.887110749781267138e+00,-3.130164527893066406e+01
-7.000317096710205078e+00,-4.621917358219890914e+00,-3.495103836059570312e+01
-7.026412010192871094e+00,-6.352231811539381212e+00,-3.383590698242187500e+01
-6.990963935852050781e+00,-3.589262074751961684e+00,-3.333596038818359375e+01
-6.987582683563232422e+00,-1.007515934584002792e+00,-2.385737037658691406e+01
-6.987100601196289062e+00,-1.477434112357318696e-01,-2.046243095397949219e+01
-6.988294124603271484e+00,-2.261227138689903882e+00,-2.901053047180175781e+01
-6.987295627593994141e+00,-5.065767581875704195e-01,-2.183822631835937500e+01
-7.017636299133300781e+00,-5.736332539643350437e+00,-3.479478836059570312e+01
-6.987818717956542969e+00,-1.408725642703982928e+00,-2.552313423156738281e+01
-6.989634513854980469e+00,-3.262889303664335827e+00,-3.247494506835937500e+01
-6.986864089965820312e+00,3.204464516524581086e-01,-1.878245735168457031e+01
-7.002079486846923828e+00,-4.751581199301889491e+00,-3.503278732299804688e+01
-7.035231590270996094e+00,-7.356951157162770372e+00,-3.092779350280761719e+01
-6.988195896148681641e+00,-2.077336861710774585e+00,-2.828054237365722656e+01
-7.032543659210205078e+00,-6.967566267953329451e+00,-3.223313903808593750e+01
-7.041439056396484375e+00,-9.049046326751177816e+00,-2.399188995361328125e+01
-7.038315773010253906e+00,-7.997226739774029092e+00,-2.843851852416992188e+01
-6.988585948944091797e+00,-2.693839211420383961e+00,-3.063305091857910156e+01
-6.987668514251708984e+00,-1.153704323509611385e+00,-2.446146965026855469e+01
-6.986823081970214844e+00,4.050636524004147532e-01,-1.849421119689941406e+01
-7.037185668945312500e+00,-7.730469992696401782e+00,-2.951538085937500000e+01
-7.023775100708007812e+00,-6.148303503674403814e+00,-3.422608947753906250e+01
-6.987895965576171875e+00,-1.540449004051549053e+00,-2.607257843017578125e+01
-6.994323730468750000e+00,-4.076043174956929249e+00,-3.431236267089843750e+01
-6.989067077636718750e+00,-3.037169443301579008e+00,-3.179161643981933594e+01
-6.987478256225585938e+00,-8.282746831752678673e-01,-2.312432861328125000e+01
-7.005250453948974609e+00,-4.967663926074428637e+00,-3.511068344116210938e+01
-6.988020420074462891e+00,-1.757621060957665904e+00,-2.697482490539550781e+01
