controllable,dynamic,output
6.099183559417724609e+00,2.521433654512305722e+00,-1.476701164245605469e+01
6.088556766510009766e+00,-5.279370890921419424e+00,-9.669269561767578125e+00
6.110226154327392578e+00,-2.583870514783924932e+00,-1.338947963714599609e+01
6.107406616210937500e+00,1.002428311020274521e+00,-1.684399223327636719e+01
6.115326881408691406e+00,-5.372572473805012905e-01,-1.666394233703613281e+01
6.101146697998046875e+00,-3.921684038613975964e+00,-1.122236633300781250e+01
6.096991062164306641e+00,3.211502091165161943e+00,-1.353929710388183594e+01
6.111570358276367188e+00,-2.315664315461814837e+00,-1.387419605255126953e+01
6.073770046234130859e+00,-6.609623824163657346e+00,-8.737896919250488281e+00
6.113170623779296875e+00,1.604450968070985084e-01,-1.708694076538085938e+01
6.095081806182861328e+00,3.909828510600396712e+00,-1.234628009796142578e+01
6.093244552612304688e+00,-4.809382272870216468e+00,-1.013028907775878906e+01
6.109273910522460938e+00,7.581567982468921940e-01,-1.699754714965820312e+01
6.096519947052001953e+00,3.376630735254918747e+00,-1.324845027923583984e+01
6.099035263061523438e+00,-4.174300724040273636e+00,-1.088125896453857422e+01
6.081095695495605469e+00,-5.973200139202321068e+00,-9.121296882629394531e+00
6.061425209045410156e+00,-7.617427126501999268e+00,-8.312650680541992188e+00
6.084589958190917969e+00,-5.655170785003440059e+00,-9.354098320007324219e+00
6.113535404205322266e+00,-1.833107779857097164e+00,-1.474794673919677734e+01
6.105096340179443359e+00,1.318052189627504589e+00,-1.655401229858398438e+01
6.095622062683105469e+00,3.705067033447070557e+00,-1.268463897705078125e+01
6.112760543823242188e+00,-2.041645104128037680e+00,-1.437248134613037109e+01
6.055202007293701172e+00,-8.104489994790890606e+00,-8.168375968933105469e+00
6.100576877593994141e+00,2.157904817044355994e+00,-1.538551521301269531e+01
6.057426929473876953e+00,-7.931577847431542594e+00,-8.215795516967773438e+00
6.115355491638183594e+00,-1.016132454797040729e+00,-1.608326530456542969e+01
6.115461349487304688e+00,-7.479979138522550031e-01,-1.643349456787109375e+01
6.095327854156494141e+00,-4.589073354479987543e+00,-1.037368011474609375e+01
6.114046573638916016e+00,-1.674201312669133301e+00,-1.502855682373046875e+01
6.102286815643310547e+00,1.787903492658442062e+00,-1.595844936370849609e+01
6.102695941925048828e+00,1.710198375601791554e+00,-1.606854820251464844e+01
6.079082965850830078e+00,-6.151762471893498230e+00,-9.003179550170898438e+00
6.097206115722656250e+00,-4.382949292699761301e+00,-1.061778640747070312e+01
6.094832897186279297e+00,4.005810850721362115e+00,-1.219177341461181641e+01
6.099496364593505859e+00,2.434582814288644315e+00,-1.491820526123046875e+01
6.069462776184082031e+00,-6.968925636895614950e+00,-8.563668251037597656e+00
6.108229637145996094e+00,-2.932020637965319310e+00,-1.277669429779052734e+01
6.065883636474609375e+00,-7.260814083053668710e+00,-8.441394805908203125e+00
6.067954063415527344e+00,-7.092625224774140591e+00,-8.509865760803222656e+00
6.089404582977294922e+00,-5.196766465416142289e+00,-9.744746208190917969e+00
6.106123924255371094e+00,-3.257128429581271689e+00,-1.223104381561279297e+01
6.114424705505371094e+00,-1.360975912312323288e-01,-1.697494316101074219e+01
6.077105998992919922e+00,-6.324272205969244887e+00,-8.897113800048828125e+00
6.097912311553955078e+00,2.904759765594162602e+00,-1.408639049530029297e+01
6.114678859710693359e+00,-1.434768710251901780e+00,-1.543664741516113281e+01
6.112322807312011719e+00,3.142615715593741754e-01,-1.710404777526855469e+01
6.103384971618652344e+00,-3.636973228064366737e+00,-1.163539218902587891e+01
6.114955902099609375e+00,-3.230826232219685679e-01,-1.685197639465332031e+01
6.110085010528564453e+00,6.490656758208999122e-01,-1.704480934143066406e+01
6.107509136199951172e+00,-3.047353048055668978e+00,-1.257974624633789062e+01
