controllable,dynamic,output
6.113921165466308594e+00,3.320376357406505718e+00,-1.754527091979980469e+01
6.089464664459228516e+00,6.934590574127698304e+00,-2.012917518615722656e+01
6.076653957366943359e+00,7.748331653915827566e+00,-2.125476646423339844e+01
6.115225791931152344e+00,5.612971914016484654e+00,-1.930530929565429688e+01
6.115314006805419922e+00,3.625177746339320439e+00,-1.773615646362304688e+01
6.111169338226318359e+00,1.598180583354386508e+00,-1.554959869384765625e+01
6.083264350891113281e+00,7.163936302624239083e+00,-2.038078117370605469e+01
6.081514358520507812e+00,8.635964035785089976e+00,-2.232979583740234375e+01
6.116486549377441406e+00,3.824972584423588451e+00,-1.785143470764160156e+01
6.119773387908935547e+00,4.869496348617676773e+00,-1.858391571044921875e+01
6.094193935394287109e+00,6.776398622881232292e+00,-1.999770736694335938e+01
6.113198757171630859e+00,3.089466542858060549e+00,-1.737800407409667969e+01
6.114273071289062500e+00,5.720605532597256904e+00,-1.939631271362304688e+01
6.105380058288574219e+00,6.348901637530687481e+00,-1.976438903808593750e+01
6.119125843048095703e+00,4.250855436398513376e+00,-1.810423088073730469e+01
6.112815380096435547e+00,5.865339648857617050e+00,-1.950500679016113281e+01
6.077874660491943359e+00,8.217042878459380972e+00,-2.192462539672851562e+01
6.082133769989013672e+00,7.214091077421055154e+00,-2.044518470764160156e+01
6.077030658721923828e+00,8.028815776378515068e+00,-2.167723083496093750e+01
6.118401050567626953e+00,5.156893261157308395e+00,-1.886234283447265625e+01
6.076785087585449219e+00,7.679272773388820639e+00,-2.114521026611328125e+01
6.119838237762451172e+00,4.414997000810753747e+00,-1.821449851989746094e+01
6.111296176910400391e+00,1.729090413385607317e+00,-1.575904273986816406e+01
6.117867946624755859e+00,5.246165479574716350e+00,-1.895211219787597656e+01
6.120173931121826172e+00,4.570624041056225551e+00,-1.832974815368652344e+01
6.110761642456054688e+00,6.034770879633618357e+00,-1.961131477355957031e+01
6.111710548400878906e+00,2.113848727877261524e+00,-1.632926177978515625e+01
6.117815494537353516e+00,4.031692301795224864e+00,-1.797039031982421875e+01
6.101218223571777344e+00,6.526585194848050442e+00,-1.984727096557617188e+01
6.116807937622070312e+00,3.875799450920966116e+00,-1.788043975830078125e+01
6.083716869354248047e+00,8.810525203374105274e+00,-2.243296051025390625e+01
6.079053878784179688e+00,8.387808957326150505e+00,-2.211561203002929688e+01
6.111983776092529297e+00,2.341529077256928826e+00,-1.662808036804199219e+01
6.112379550933837891e+00,2.648769206253995367e+00,-1.697902870178222656e+01
6.087530136108398438e+00,9.079332022148392412e+00,-2.251053619384765625e+01
6.078912734985351562e+00,7.399059864473715109e+00,-2.070664596557617188e+01
6.111444473266601562e+00,1.873390852370250492e+00,-1.598150539398193359e+01
6.112071037292480469e+00,2.411141919893727170e+00,-1.671298789978027344e+01
6.091756820678710938e+00,9.378297333819947568e+00,-2.247027969360351562e+01
6.112796783447265625e+00,2.909433156068678361e+00,-1.722897720336914062e+01
6.112609863281250000e+00,2.803803877958521262e+00,-1.713280296325683594e+01
6.110897541046142578e+00,1.291337038381064728e+00,-1.503608322143554688e+01
6.116968631744384766e+00,5.383765021306692766e+00,-1.908959388732910156e+01
6.119904041290283203e+00,4.828536761447139725e+00,-1.854659271240234375e+01
6.114240169525146484e+00,3.401296702168192354e+00,-1.759865760803222656e+01
6.084568023681640625e+00,8.872705453182746282e+00,-2.245987892150878906e+01
6.111050605773925781e+00,1.468628286513333547e+00,-1.533620071411132812e+01
6.076647758483886719e+00,7.847940620744457974e+00,-2.141015434265136719e+01
6.107582092285156250e+00,6.236740451937086149e+00,-1.971367073059082031e+01
6.089814662933349609e+00,9.237210854225970991e+00,-2.250679779052734375e+01
