controllable,dynamic,output
-6.570445537567138672e+00,-6.233174762766146237e+00,-4.048363494873046875e+01
-6.596848487854003906e+00,7.627752639600114293e+00,-3.995287704467773438e+01
-6.569507598876953125e+00,6.094209697790349267e-01,-3.706398773193359375e+01
-6.566356182098388672e+00,-5.285560272123261072e+00,-4.098906326293945312e+01
-6.590754985809326172e+00,5.549544497410931143e+00,-3.949682617187500000e+01
-6.567658424377441406e+00,-5.587137776094456498e+00,-4.099936294555664062e+01
-6.589518547058105469e+00,5.093044571758470695e+00,-3.898038101196289062e+01
-6.588483333587646484e+00,4.650241209713410484e+00,-3.849057388305664062e+01
-6.594300746917724609e+00,6.661707924380817047e+00,-4.040349578857421875e+01
-6.558694362640380859e+00,-2.751840217768631192e+00,-3.885988616943359375e+01
-6.572193145751953125e+00,-6.729541407341288028e+00,-3.949204635620117188e+01
-6.581604480743408203e+00,2.613096046812760420e+00,-3.698939895629882812e+01
-6.590459823608398438e+00,5.447270402003162815e+00,-3.938262176513671875e+01
-6.592425823211669922e+00,6.084447022041221231e+00,-4.003908157348632812e+01
-6.564019680023193359e+00,-4.629953130688170937e+00,-4.061835098266601562e+01
-6.588104724884033203e+00,4.485020734664180608e+00,-3.831749725341796875e+01
-6.584425926208496094e+00,3.260752122953672227e+00,-3.729730224609375000e+01
-6.560045242309570312e+00,-9.084571850367266777e-01,-3.768418884277343750e+01
-6.567028999328613281e+00,2.562008057030249475e-01,-3.718507003784179688e+01
-6.561414718627929688e+00,-3.712219803547180508e+00,-3.975145721435546875e+01
-6.558047294616699219e+00,-1.624327920212783383e+00,-3.807046508789062500e+01
-6.564320564270019531e+00,-1.367142286391418438e-01,-3.733752059936523438e+01
-6.571273326873779297e+00,-6.454986947103253492e+00,-4.010664749145507812e+01
-6.586045265197753906e+00,3.722734223909736073e+00,-3.762070846557617188e+01
-6.562201976776123047e+00,-4.762613023762121145e-01,-3.748223495483398438e+01
-6.573012828826904297e+00,-7.007642639269935358e+00,-3.870766067504882812e+01
-6.568357467651367188e+00,-5.743536367373425655e+00,-4.094807434082031250e+01
-6.559361934661865234e+00,-3.015009013149692052e+00,-3.908582305908203125e+01
-6.578458309173583984e+00,2.016283117934733582e+00,-3.686257934570312500e+01
-6.560942649841308594e+00,-3.555119415881645484e+00,-3.959553527832031250e+01
-6.585249900817871094e+00,3.484515640061546904e+00,-3.744368362426757812e+01
-6.557832717895507812e+00,-2.201339532459784643e+00,-3.844117355346679688e+01
-6.587571620941162109e+00,4.263439661280040482e+00,-3.809647750854492188e+01
-6.557783603668212891e+00,-1.914104464057506227e+00,-3.824900054931640625e+01
-6.571599960327148438e+00,9.154454303304113694e-01,-3.697533035278320312e+01
-6.582403659820556641e+00,2.782322115767083659e+00,-3.705278015136718750e+01
-6.574211120605468750e+00,1.313377081636556198e+00,-3.689118576049804688e+01
-6.579688549041748047e+00,2.238801549173102146e+00,-3.689248657226562500e+01
-6.596244812011718750e+00,7.341517578331259841e+00,-4.026972961425781250e+01
-6.561937808990478516e+00,-3.889565779625384412e+00,-3.992856216430664062e+01
-6.577273368835449219e+00,1.811480677378211723e+00,-3.685250854492187500e+01
-6.560678958892822266e+00,-7.658353227910872363e-01,-3.761522293090820312e+01
-6.595852851867675781e+00,7.186079089005323439e+00,-4.037092590332031250e+01
-6.592957019805908203e+00,6.247725738157150488e+00,-4.017309188842773438e+01
-6.558002471923828125e+00,-2.372709652397268165e+00,-3.856397628784179688e+01
-6.595017433166503906e+00,6.892261198205122952e+00,-4.044212722778320312e+01
-6.573494434356689453e+00,1.202095125197773839e+00,-3.691056060791015625e+01
-6.558471202850341797e+00,-1.397703939923880867e+00,-3.794031906127929688e+01
-6.564994812011718750e+00,-4.930592264567387417e+00,-4.083336639404296875e+01
-6.562837123870849609e+00,-4.209097520847851825e+00,-4.024245071411132812e+01
