controllable,dynamic,output
6.120981693267822266e+00,-6.487663577906458201e+00,-2.239078712463378906e+01
6.118835449218750000e+00,-7.121710266082795115e+00,-2.285350990295410156e+01
6.095042228698730469e+00,-2.722799616657667343e-01,-1.732396507263183594e+01
6.120712280273437500e+00,-6.563372715582754147e+00,-2.246382331848144531e+01
6.117483615875244141e+00,-3.106654955255982564e+00,-1.861112976074218750e+01
6.087536334991455078e+00,8.210646646069683641e-01,-1.718968009948730469e+01
6.124146461486816406e+00,-5.563122854326909561e+00,-2.129976272583007812e+01
6.085791110992431641e+00,1.169684100690238537e+00,-1.712006187438964844e+01
6.112716674804687500e+00,-2.442021454564935468e+00,-1.810915756225585938e+01
6.124890327453613281e+00,-4.801387472539436985e+00,-2.036554527282714844e+01
6.123943328857421875e+00,-4.451891566066954020e+00,-1.996949005126953125e+01
6.100727558135986328e+00,-9.843761970209001788e-01,-1.746883583068847656e+01
6.117788314819335938e+00,-7.483817037740324807e+00,-2.292252731323242188e+01
6.082473754882812500e+00,2.345909345512737332e+00,-1.648858833312988281e+01
6.123442649841308594e+00,-5.790881205833548151e+00,-2.158749961853027344e+01
6.095671176910400391e+00,-3.532685411894949112e-01,-1.733625793457031250e+01
6.124892234802246094e+00,-5.226182060639944282e+00,-2.087633514404296875e+01
6.117260932922363281e+00,-7.702122671868646187e+00,-2.287798690795898438e+01
6.115353584289550781e+00,-9.616921327725682644e+00,-1.984820175170898438e+01
6.119297981262207031e+00,-3.419663201312415524e+00,-1.889721107482910156e+01
6.116104125976562500e+00,-8.485173414537495518e+00,-2.214754486083984375e+01
6.124541759490966797e+00,-5.410775883869929359e+00,-2.110712242126464844e+01
6.115706443786621094e+00,-8.973223440726677325e+00,-2.129317092895507812e+01
6.115607261657714844e+00,-9.128898418064634868e+00,-2.097100067138671875e+01
6.083922863006591797e+00,1.713009391505464052e+00,-1.692282485961914062e+01
6.115431308746337891e+00,-9.450831003319201784e+00,-2.024650192260742188e+01
6.116784572601318359e+00,-7.951580921936963975e+00,-2.274138641357421875e+01
6.122324943542480469e+00,-6.113237262664810601e+00,-2.198148918151855469e+01
6.103998184204101562e+00,-1.381638945206454139e+00,-1.759246826171875000e+01
6.115807056427001953e+00,-2.854390733080538034e+00,-1.840254211425781250e+01
6.084120750427246094e+00,1.639209108558437933e+00,-1.695789146423339844e+01
6.110776424407958984e+00,-2.201228866115370941e+00,-1.796435928344726562e+01
6.115228176116943359e+00,-2.772831574768160223e+00,-1.833978271484375000e+01
6.121019363403320312e+00,-3.771682038136702886e+00,-1.924605369567871094e+01
6.116470336914062500e+00,-8.164199883429530402e+00,-2.255245971679687500e+01
6.115256786346435547e+00,-9.849610512066529822e+00,-1.926968193054199219e+01
6.121496200561523438e+00,-3.877103156914778914e+00,-1.935450553894042969e+01
6.116032600402832031e+00,-8.559744067878124696e+00,-2.203434562683105469e+01
6.092086315155029297e+00,1.222745542906409355e-01,-1.727417182922363281e+01
6.119622230529785156e+00,-6.878959946610784471e+00,-2.272035980224609375e+01
6.085441112518310547e+00,1.252048302269066937e+00,-1.709826087951660156e+01
6.122408390045166016e+00,-4.082397047001329327e+00,-1.956971549987792969e+01
6.099346637725830078e+00,-8.145897314059027394e-01,-1.742599105834960938e+01
6.124658107757568359e+00,-4.684115277782028741e+00,-2.023034667968750000e+01
6.083164691925048828e+00,2.041760816127576206e+00,-1.672849655151367188e+01
6.109542369842529297e+00,-2.050269185162274077e+00,-1.788261795043945312e+01
6.088666439056396484e+00,6.291167060959175217e-01,-1.721688461303710938e+01
6.090992927551269531e+00,2.762540078307402780e-01,-1.725734138488769531e+01
6.103228569030761719e+00,-1.288626789495067371e+00,-1.756046676635742188e+01
6.106191635131835938e+00,-1.645452485427162159e+00,-1.769390678405761719e+01
