controllable,dynamic,output
-7.038745403289794922e+00,-9.879198446271701073e+00,-2.134115409851074219e+01
-7.037953376770019531e+00,-9.575084117823282170e+00,-2.254434585571289062e+01
-6.875176429748535156e+00,-2.465602893276745533e+00,-3.515077209472656250e+01
-6.860353946685791016e+00,-2.581662054318911714e-01,-3.396942138671875000e+01
-7.032708168029785156e+00,-8.215693295408353691e+00,-2.815189933776855469e+01
-7.035027027130126953e+00,-8.708466886418479547e+00,-2.612472343444824219e+01
-7.025209903717041016e+00,-7.222485014817673132e+00,-3.175857734680175781e+01
-6.945797920227050781e+00,-4.438360790032937153e+00,-3.500961685180664062e+01
-7.034047603607177734e+00,-8.484118073473043253e+00,-2.705620002746582031e+01
-6.977714061737060547e+00,-5.222836270505625933e+00,-3.492032623291015625e+01
-7.028812408447265625e+00,-7.616970782786673055e+00,-3.044129180908203125e+01
-6.913508892059326172e+00,-3.660564375099569112e+00,-3.499307632446289062e+01
-7.016042232513427734e+00,-6.564505176069337367e+00,-3.346591186523437500e+01
-7.017819404602050781e+00,-6.667767549224222101e+00,-3.324346160888671875e+01
-6.861818790435791016e+00,5.429441625993725040e-02,-3.332907485961914062e+01
-7.036952018737792969e+00,-9.238733202882356110e+00,-2.391671371459960938e+01
-7.000205516815185547e+00,-5.886385251890955850e+00,-3.450034713745117188e+01
-7.038373470306396484e+00,-9.731787356072841177e+00,-2.191913223266601562e+01
-6.921719074249267578e+00,-3.863458408959364654e+00,-3.499303054809570312e+01
-6.988867759704589844e+00,-5.529741973256094845e+00,-3.478323745727539062e+01
-7.035444259643554688e+00,-8.812533357505568432e+00,-2.569043159484863281e+01
-6.886199951171875000e+00,-2.887110749781267138e+00,-3.507084274291992188e+01
-6.953500270843505859e+00,-4.621917358219890914e+00,-3.500907516479492188e+01
-7.011895656585693359e+00,-6.352231811539381212e+00,-3.386798095703125000e+01
-6.910696029663085938e+00,-3.589262074751961684e+00,-3.499485778808593750e+01
-6.858964920043945312e+00,-1.007515934584002792e+00,-3.492721176147460938e+01
-6.860845565795898438e+00,-1.477434112357318696e-01,-3.375984573364257812e+01
-6.870937347412109375e+00,-2.261227138689903882e+00,-3.518624496459960938e+01
-6.859439373016357422e+00,-5.065767581875704195e-01,-3.437468338012695312e+01
-6.995672225952148438e+00,-5.736332539643350437e+00,-3.463805389404296875e+01
-6.860460758209228516e+00,-1.408725642703982928e+00,-3.514789199829101562e+01
-6.898485183715820312e+00,-3.262889303664335827e+00,-3.501709747314453125e+01
-6.863127708435058594e+00,3.204464516524581086e-01,-3.266911697387695312e+01
-6.958889961242675781e+00,-4.751581199301889491e+00,-3.500346755981445312e+01
-7.026560306549072266e+00,-7.356951157162770372e+00,-3.133106994628906250e+01
-6.867726802825927734e+00,-2.077336861710774585e+00,-3.520976257324218750e+01
-7.022219181060791016e+00,-6.967566267953329451e+00,-3.249962234497070312e+01
-7.036317825317382812e+00,-9.049046326751177816e+00,-2.470353698730468750e+01
-7.031454086303710938e+00,-7.997226739774029092e+00,-2.901803398132324219e+01
-6.880765914916992188e+00,-2.693839211420383961e+00,-3.510671997070312500e+01
-6.859291076660156250e+00,-1.153704323509611385e+00,-3.502797698974609375e+01
-6.863526344299316406e+00,4.050636524004147532e-01,-3.243782806396484375e+01
-7.029671669006347656e+00,-7.730469992696401782e+00,-3.002993583679199219e+01
-7.007228374481201172e+00,-6.148303503674403814e+00,-3.418545532226562500e+01
-6.861387729644775391e+00,-1.540449004051549053e+00,-3.518535232543945312e+01
-6.930547237396240234e+00,-4.076043174956929249e+00,-3.499863815307617188e+01
-6.890846252441406250e+00,-3.037169443301579008e+00,-3.504621505737304688e+01
-6.858873367309570312e+00,-8.282746831752678673e-01,-3.476806640625000000e+01
-6.967709064483642578e+00,-4.967663926074428637e+00,-3.498001098632812500e+01
-6.863435745239257812e+00,-1.757621060957665904e+00,-3.521672439575195312e+01
