controllable,dynamic,output
6.218930244445800781e+00,-6.487663577906458201e+00,-1.776845550537109375e+01
6.221180915832519531e+00,-7.121710266082795115e+00,-1.654489707946777344e+01
6.106755733489990234e+00,-2.722799616657667343e-01,-1.728421974182128906e+01
6.219245910644531250e+00,-6.563372715582754147e+00,-1.763144874572753906e+01
6.171173572540283203e+00,-3.106654955255982564e+00,-1.877085494995117188e+01
6.090966701507568359e+00,8.210646646069683641e-01,-1.719407081604003906e+01
6.213295936584472656e+00,-5.563122854326909561e+00,-1.910959053039550781e+01
6.087632656097412109e+00,1.169684100690238537e+00,-1.715084457397460938e+01
6.154195785522460938e+00,-2.442021454564935468e+00,-1.823706245422363281e+01
6.204234600067138672e+00,-4.801387472539436985e+00,-1.958536720275878906e+01
6.198629379272460938e+00,-4.451891566066954020e+00,-1.959301185607910156e+01
6.120360851287841797e+00,-9.843761970209001788e-01,-1.744940757751464844e+01
6.222156047821044922e+00,-7.483817037740324807e+00,-1.579684066772460938e+01
6.081491947174072266e+00,2.345909345512737332e+00,-1.660498809814453125e+01
6.215086460113525391e+00,-5.790881205833548151e+00,-1.884716224670410156e+01
6.108192443847656250e+00,-3.532685411894949112e-01,-1.729660797119140625e+01
6.209891319274902344e+00,-5.226182060639944282e+00,-1.939883804321289062e+01
6.222665786743164062e+00,-7.702122671868646187e+00,-1.534033966064453125e+01
6.225636959075927734e+00,-9.616921327725682644e+00,-1.166577720642089844e+01
6.178459167480468750e+00,-3.419663201312415524e+00,-1.903014755249023438e+01
6.224141120910644531e+00,-8.485173414537495518e+00,-1.373207092285156250e+01
6.211879730224609375e+00,-5.410775883869929359e+00,-1.925553703308105469e+01
6.224857330322265625e+00,-8.973223440726677325e+00,-1.279273605346679688e+01
6.225061893463134766e+00,-9.128898418064634868e+00,-1.250764465332031250e+01
6.084109783172607422e+00,1.713009391505464052e+00,-1.699720954895019531e+01
6.225451469421386719e+00,-9.450831003319201784e+00,-1.194314956665039062e+01
6.223189353942871094e+00,-7.951580921936963975e+00,-1.481981086730957031e+01
6.217109203338623047e+00,-6.113237262664810601e+00,-1.839403724670410156e+01
6.128796100616455078e+00,-1.381638945206454139e+00,-1.760344123840332031e+01
6.164866447448730469e+00,-2.854390733080538034e+00,-1.856061363220214844e+01
6.084485054016113281e+00,1.639209108558437933e+00,-1.702650833129882812e+01
6.148053169250488281e+00,-2.201228866115370941e+00,-1.806612396240234375e+01
6.162771701812744141e+00,-2.772831574768160223e+00,-1.849408149719238281e+01
6.185925483703613281e+00,-3.771682038136702886e+00,-1.929355049133300781e+01
6.223593235015869141e+00,-8.164199883429530402e+00,-1.438074207305908203e+01
6.225882053375244141e+00,-9.849610512066529822e+00,-1.129359817504882812e+01
6.188035488128662109e+00,-3.877103156914778914e+00,-1.936159324645996094e+01
6.224259376525878906e+00,-8.559744067878124696e+00,-1.358450126647949219e+01
6.100231647491455078e+00,1.222745542906409355e-01,-1.724137878417968750e+01
6.220415115356445312e+00,-6.878959946610784471e+00,-1.703110313415527344e+01
6.086974143981933594e+00,1.252048302269066937e+00,-1.713565063476562500e+01
6.191994190216064453e+00,-4.082397047001329327e+00,-1.947409820556640625e+01
6.116930007934570312e+00,-8.145897314059027394e-01,-1.739765739440917969e+01
6.202437877655029297e+00,-4.684115277782028741e+00,-1.960207557678222656e+01
6.082683086395263672e+00,2.041760816127576206e+00,-1.682672119140625000e+01
6.144306659698486328e+00,-2.050269185162274077e+00,-1.796674346923828125e+01
6.093183517456054688e+00,6.291167060959175217e-01,-1.720850563049316406e+01
6.097919464111328125e+00,2.762540078307402780e-01,-1.723031425476074219e+01
6.126770496368408203e+00,-1.288626789495067371e+00,-1.756319427490234375e+01
6.134713172912597656e+00,-1.645452485427162159e+00,-1.773144531250000000e+01
