controllable,dynamic,output
-6.198298931121826172e+00,-7.254204957336458648e+00,-4.216457366943359375e+01
-6.323400020599365234e+00,1.510385874521896099e+00,-3.612377929687500000e+01
-6.209335803985595703e+00,-6.531078378544849627e+00,-4.164901733398437500e+01
-6.316162586212158203e+00,-8.524912492444469692e-01,-3.662348175048828125e+01
-6.320156574249267578e+00,7.303521704903038980e+00,-4.104164123535156250e+01
-6.322301387786865234e+00,1.140397213701982437e+00,-3.612915802001953125e+01
-6.326824188232421875e+00,5.013828027103098606e+00,-3.763882446289062500e+01
-6.318140983581542969e+00,-3.301285876717807710e-01,-3.643597793579101562e+01
-6.326501846313476562e+00,2.578770814853228899e+00,-3.626114654541015625e+01
-6.308166503906250000e+00,-2.001198580818444483e+00,-3.706569290161132812e+01
-6.203702926635742188e+00,-6.862745508292145580e+00,-4.197875213623046875e+01
-6.325329303741455078e+00,5.641220972966166869e+00,-3.837491226196289062e+01
-6.303190231323242188e+00,-2.443507675467588847e+00,-3.724857711791992188e+01
-6.317982196807861328e+00,8.312160742980736927e+00,-4.274869537353515625e+01
-6.327106475830078125e+00,4.865188533570519169e+00,-3.749043655395507812e+01
-6.306356906890869141e+00,-2.175370210042923524e+00,-3.713576889038085938e+01
-6.328061580657958984e+00,3.923970998876912475e+00,-3.677272415161132812e+01
-6.261636257171630859e+00,-4.496760326286173282e+00,-3.874192810058593750e+01
-6.321368694305419922e+00,8.119722882926723173e-01,-3.615931320190429688e+01
-6.319983482360839844e+00,3.038006994891411239e-01,-3.625234222412109375e+01
-6.318292140960693359e+00,8.118762836596804533e+00,-4.245606231689453125e+01
-6.237111091613769531e+00,-5.361924747189728890e+00,-3.992354965209960938e+01
-6.323919773101806641e+00,6.118784594646925257e+00,-3.904782867431640625e+01
-6.228909015655517578e+00,-5.662668882096915546e+00,-4.039236068725585938e+01
-6.326116561889648438e+00,5.334635311277475367e+00,-3.799325180053710938e+01
-6.317565917968750000e+00,8.664574285932125974e+00,-4.319653701782226562e+01
-6.276539325714111328e+00,-3.913010712493152354e+00,-3.815094757080078125e+01
-6.192971706390380859e+00,-7.777962705365272456e+00,-4.194386672973632812e+01
-6.296434402465820312e+00,-2.912531197319345289e+00,-3.747109222412109375e+01
-6.327815055847167969e+00,3.315743142192465243e+00,-3.648362731933593750e+01
-6.190306186676025391e+00,-8.160569129051760129e+00,-4.137333297729492188e+01
-6.318831920623779297e+00,-1.062611210001502826e-01,-3.636399078369140625e+01
-6.322906017303466797e+00,6.432256997829350453e+00,-3.953654098510742188e+01
-6.324631214141845703e+00,1.914454198346328795e+00,-3.615048599243164062e+01
-6.241666793823242188e+00,-5.201257210794958397e+00,-3.968083572387695312e+01
-6.293075084686279297e+00,-3.111625377764772438e+00,-3.758008575439453125e+01
-6.321275711059570312e+00,6.931091363251926651e+00,-4.037835311889648438e+01
-6.317417621612548828e+00,9.997567431136076266e+00,-4.304342651367187500e+01
-6.317335128784179688e+00,9.040598241637649579e+00,-4.350382614135742188e+01
-6.313737392425537109e+00,-1.306818365054056130e+00,-3.679644012451171875e+01
-6.254051208496093750e+00,-4.769050120494643608e+00,-3.907675552368164062e+01
-6.328009128570556641e+00,3.573276864110271234e+00,-3.659213256835937500e+01
-6.327929496765136719e+00,4.218345856536789285e+00,-3.695813369750976562e+01
-6.219914913177490234e+00,-6.024652580550680092e+00,-4.095455169677734375e+01
-6.282427787780761719e+00,-3.653097180822553192e+00,-3.793895339965820312e+01
-6.324952125549316406e+00,2.020756248628071461e+00,-3.616277694702148438e+01
-6.317328453063964844e+00,9.614870797893871668e+00,-4.348266601562500000e+01
-6.326946735382080078e+00,2.771792396614157994e+00,-3.630847167968750000e+01
-6.315001487731933594e+00,-1.089328101759485357e+00,-3.671321105957031250e+01
-6.319059371948242188e+00,7.735880661071030673e+00,-4.181400680541992188e+01
