controllable,environmental,output
-5.756902694702148438e+00,-2.361636638641357422e+00,-2.602433967590332031e+01
-5.582919597625732422e+00,-4.908338069915771484e+00,-2.285480880737304688e+01
-5.495462417602539062e+00,-6.505958557128906250e+00,-2.101286697387695312e+01
-5.620049476623535156e+00,-4.468149185180664062e+00,-2.328553009033203125e+01
-5.664437770843505859e+00,-3.941650152206420898e+00,-2.387017440795898438e+01
-5.822524547576904297e+00,3.843808770179748535e-01,-2.863364601135253906e+01
-5.795405387878417969e+00,-1.208301663398742676e+00,-2.744412612915039062e+01
-5.823908329010009766e+00,2.628213644027709961e+00,-2.679336166381835938e+01
-5.825082778930664062e+00,2.052047491073608398e+00,-2.782780265808105469e+01
-5.778747558593750000e+00,-1.759335637092590332e+00,-2.681254386901855469e+01
-5.824529647827148438e+00,2.332852840423583984e+00,-2.737467193603515625e+01
-5.539450645446777344e+00,-5.516748905181884766e+00,-2.226753807067871094e+01
-5.731684684753417969e+00,-2.918057203292846680e+00,-2.524012756347656250e+01
-5.525112628936767578e+00,-5.769202709197998047e+00,-2.199688529968261719e+01
-5.825740337371826172e+00,1.299821257591247559e+00,-2.856293296813964844e+01
-5.646986007690429688e+00,-4.153243541717529297e+00,-2.362400817871093750e+01
-5.824960708618164062e+00,8.540842533111572266e-01,-2.869517517089843750e+01
-5.503664493560791016e+00,-6.255881786346435547e+00,-2.138466262817382812e+01
-5.739371776580810547e+00,-2.762839317321777344e+00,-2.546086883544921875e+01
-5.818791866302490234e+00,-1.082209032028913498e-02,-2.845507621765136719e+01
-5.809143066406250000e+00,-6.262089014053344727e-01,-2.800677299499511719e+01
-5.784537315368652344e+00,-1.580682992935180664e+00,-2.702731513977050781e+01
-5.815708160400390625e+00,-2.447407692670822144e-01,-2.830589485168457031e+01
-5.825711727142333984e+00,1.625509858131408691e+00,-2.832836723327636719e+01
-5.693880081176757812e+00,-3.547965049743652344e+00,-2.436786460876464844e+01
